,0,1,2,3,4,5,6,7,8,9,10
2505,0.05677521,0.09509123,0.10116698,0.067804985,0.09427227,0.053792857,0.14901432,0.0757244,0.11623512,0.0951696,0.09495301
2506,0.010697946,0.029155994,0.029067796,0.041079197,0.040646568,0.02339296,0.06164629,0.027085014,0.037678108,0.67567205,0.023877962
2507,0.018722143,0.04170478,0.05318158,0.07761564,0.06391687,0.03474202,0.07659285,0.029902339,0.04871609,0.5178853,0.037020348
2508,0.020612994,0.054085024,0.08631894,0.078828886,0.100526914,0.056625973,0.066715814,0.04301792,0.054402385,0.39671847,0.042146623
2509,0.010205254,0.07137959,0.058097646,0.10787,0.047209054,0.036771905,0.051350195,0.033998102,0.04442344,0.51442933,0.024265576
2510,0.008039292,0.05620784,0.038496178,0.13842046,0.043893546,0.029757667,0.037294127,0.02559685,0.038450506,0.5691374,0.014706142
2511,0.007375589,0.11927589,0.060919724,0.10080134,0.05394882,0.029202068,0.06094522,0.052077383,0.0654175,0.4350268,0.015009769
2512,0.011085997,0.29537952,0.093436226,0.039366886,0.07451263,0.05663352,0.11316374,0.119006306,0.10823998,0.060515426,0.028659752
2513,0.019217154,0.13216373,0.15814944,0.098697074,0.087555185,0.065138474,0.118023016,0.08538572,0.15156099,0.035963904,0.048145305
2514,0.011623887,0.027086057,0.0792813,0.035164688,0.045089494,0.022348695,0.05301357,0.009153282,0.02292809,0.6758595,0.018451372
2515,0.0032324165,0.014340353,0.018287005,0.15452604,0.01859417,0.016883932,0.045852344,0.011011854,0.027157899,0.6788841,0.011229825
2516,0.017680991,0.015391757,0.017079907,0.23006433,0.05605528,0.03424814,0.05183612,0.065737,0.11737176,0.3145775,0.079957135
2517,0.0022773547,0.0060153105,0.061952922,0.1547775,0.028432965,0.035515442,0.03319835,0.07236907,0.030252948,0.5531453,0.022062888
2518,0.008025674,0.1038038,0.14729503,0.107719444,0.088499054,0.05269846,0.18376817,0.1328988,0.0807406,0.06151745,0.033033624
2519,0.012889909,0.12501375,0.047658708,0.011095906,0.01878275,0.2086629,0.02695709,0.17642279,0.0802816,0.22785285,0.06438174
2520,0.024882603,0.06016607,0.089237094,0.060621444,0.088346966,0.17224157,0.037390377,0.24357523,0.10803247,0.08554074,0.029965479
2521,0.012810515,0.05957805,0.22125605,0.087343596,0.044670936,0.09764681,0.08964025,0.01157619,0.014925821,0.34673336,0.013818368
2522,0.02822253,0.26266313,0.11082594,0.05603547,0.066581495,0.072509274,0.028810186,0.02402282,0.04990976,0.2518456,0.048573688
2523,0.01142163,0.10605482,0.021653764,0.014467255,0.02245144,0.037631553,0.010409127,0.033879437,0.04230549,0.67867655,0.021048939
2524,0.016338691,0.10632962,0.024845058,0.07489253,0.03909787,0.021794256,0.043013465,0.059263565,0.013530884,0.5839902,0.01690393
2525,0.013678042,0.2071555,0.055187684,0.05740281,0.019816788,0.091509946,0.074313894,0.012029302,0.01272234,0.43276578,0.023417864
2526,0.015468507,0.1381342,0.11158507,0.13725261,0.0223799,0.11093702,0.015383382,0.034823272,0.0979728,0.27104723,0.045016047
2527,0.010227376,0.047768943,0.19546966,0.036273625,0.024639767,0.11336225,0.035361685,0.11152555,0.20341767,0.19994529,0.02200826
2528,0.014233366,0.012718829,0.017044608,0.22802436,0.017878769,0.044793513,0.20223539,0.093743466,0.06648035,0.28629583,0.016551508
2529,0.0047934693,0.00763125,0.0069326386,0.14446142,0.01309632,0.005992348,0.08157732,0.021764789,0.028204115,0.67413664,0.011409672
2530,0.010294825,0.046393305,0.0744067,0.21014366,0.07309578,0.04134301,0.04650818,0.08310772,0.07339646,0.3044342,0.036876135
2531,0.0007308239,0.0048566977,0.044800643,0.07493217,0.0013474593,0.0015103959,0.05345596,0.0042174393,0.010735074,0.8009724,0.0024410323
2532,0.0027042401,0.0025248635,0.48148817,0.31831923,0.010529946,0.0023802465,0.07516954,0.013444213,0.039337505,0.0491614,0.0049407957
2533,0.001700836,0.007603883,0.7765578,0.07833942,0.0139050335,0.004121607,0.021123644,0.005760632,0.024822893,0.062514156,0.0035500703
2534,0.003441909,0.026406586,0.61056244,0.118830584,0.033668198,0.01658914,0.024355985,0.065762416,0.022666125,0.070231974,0.0074845273
