,ret
2005,0.005271785361804389
2006,0.0036600134194243396
2007,0.054904307694231026
2008,-0.006412174982403252
2009,-0.010809768963482326
2010,0.008302662793723882
2011,-0.006807747752175438
2012,0.01524455190591735
2013,-0.023017751600577396
2014,-0.025557223406233395
2015,0.004796807494978578
2016,-0.0017530105244088806
2017,0.010626363253623126
2018,0.047145111698847546
2019,0.002501274434570396
2020,0.008499979764819705
2021,0.0004735879731154819
2022,0.008647380511175161
2023,-0.0001332290559685705
2024,-0.002952550335065051
2025,-0.015014727038711054
2026,0.0067902940007147534
2027,-0.007353047380408104
2028,0.0027461761782814555
2029,0.0005926067527251297
2030,-0.0015209341024143785
2031,0.008397694846951612
2032,0.0005217326377943722
2033,-0.007551421194732725
2034,0.011610734847121697
2035,0.005996448398571266
2036,0.0009684472049240275
2037,-0.0023448968075049925
2038,-0.0026429324940960815
2039,-0.0018328825110695858
2040,0.0016760064058668018
2041,-0.009539650159377196
2042,-0.004740128433829198
2043,0.0075514458467435125
2044,0.006969909707679789
2045,-0.003836618450119112
2046,0.008623720798561977
2047,-0.013422111274617638
2048,-0.014690098850902666
2049,0.0026080073496641933
2050,-0.012961071834501087
2051,-0.0068652446968382646
2052,0.005921773878433071
2053,-7.605735924313121e-05
2054,0.014096011452685863
2055,-0.0008187002170042933
2056,-0.008976628508847673
2057,-0.025368880090133546
2058,-0.006429168050205053
2059,0.021945435302589623
2060,0.012765799223019974
2061,-0.04500990135298085
2062,-0.016606365492329956
2063,0.011907166722909026
2064,0.00023903133623054512
2065,0.012949948535090681
2066,0.01315239560775311
2067,0.0050520813144485106
2068,0.02944121778689924
2069,-0.02262475470848638
2070,0.0010197206094119057
2071,-0.03473591332382514
2072,-0.0020173211939202938
2073,0.005832380970507114
2074,0.003887264815530816
2075,0.02171627025415066
2076,-0.0017516981601367792
2077,0.00634946582690362
2078,-0.029776266045676403
2079,-0.003341604833181776
2080,0.000796275140449842
2081,0.013158781041700584
2082,0.03903251010763587
2083,0.004666402639570826
2084,0.006574785875292995
2085,-0.017456387756699693
2086,0.008298338872006055
2087,0.01083978082965395
2088,0.00506648223335086
2089,0.016385067783413726
2090,0.004496236793735602
2091,0.021095791189388684
2092,0.0031289304238137127
2093,-0.0005630524706384504
2094,0.010156239718080282
2095,0.0022322485347828405
2096,0.0003731071958010669
2097,-0.0032592803934676355
2098,0.0010017389588874849
2099,0.015074050858365346
2100,0.006870056926687552
2101,-0.003597546648383284
2102,0.00624960644163056
2103,0.00035142915174970986
2104,-0.011658295985879993
2105,0.007568066652774841
2106,0.00403138039072765
2107,0.00737597023911761
2108,0.017287185696077102
2109,0.0013859768424907275
2110,-0.003824772060851761
2111,0.0022518653028657833
2112,-0.004007595648644494
2113,0.009050921370221105
2114,-0.0024390315024858116
2115,0.0008920749687700431
2116,0.0009186252886881955
2117,0.011939169649631324
2118,-0.0013757996957793985
2119,0.00806926810896995
2120,-0.007741803376893428
2121,-0.015155510052935386
2122,0.006300044251401778
2123,-0.0035278978900654023
2124,0.006445312514115502
2125,0.009382848744066929
2126,-0.0022079494690377217
2127,0.011564041150067117
2128,-0.010303503733835016
2129,0.011096562255933196
2130,0.001885510199206033
2131,-0.007872233163834553
2132,-0.001634016047316457
2133,0.0006331362608748796
2134,-0.015111706976358113
2135,0.0009789254300264782
2136,-0.0031507431763450424
2137,0.007943554943364664
2138,-0.020258233068577713
2139,-0.005279021932540637
2140,0.008093385609419136
2141,-0.009327785679722577
2142,0.0056094008195906155
2143,0.007880210839442018
2144,-0.0007829803199707723
2145,0.006205451384621697
2146,0.001230197066424495
2147,0.017994970602935742
2148,0.006021458783611588
2149,0.00279748244787418
2150,0.008184268487013494
2151,0.0048985215704895006
2152,0.00016715594261107093
2153,0.00444378068602527
2154,0.0004561760189219282
2155,0.0022087526781898086
2156,0.00018877622222245255
2157,-0.0013817667966209372
2158,-0.0009293395622910464
2159,0.00401485681595494
2160,0.0007208230145957998
2161,-0.0012225642341059998
2162,-0.00021779957338208884
2163,0.006913890907875425
2164,0.0014147707343178475
2165,-0.005959683806300313
2166,0.005146008623006347
2167,0.000623916865185376
2168,-0.005858045417924808
2169,-0.013116486085163227
2170,0.003727688768560482
2171,-0.004331014928088711
2172,0.0031430770069233835
2173,-0.0008039741921042082
2174,-0.006020708525301567
2175,-3.214935736804421e-06
2176,0.00814326158166859
2177,-0.018330005627351535
2178,0.00870018349631406
2179,0.0014565475150845335
2180,0.0007915916003570501
2181,-0.018701483412615374
2182,0.003726156030177363
2183,0.009414931236627802
2184,-0.003827408571736854
2185,-0.015552204174997393
2186,0.019050816881280394
2187,-0.01661838770087402
2188,-0.021759283801279266
2189,-0.014122963712028178
2190,0.0004362652172601052
2191,-0.005969935979401797
2192,-0.022675507726557943
2193,0.011729575113593653
2194,0.008010109144023978
2195,0.02291132492345171
2196,-0.00284796060458939
2197,0.012738166309145744
2198,0.005362634450288834
2199,-0.001306547889338186
2200,0.015482657122779814
2201,-0.0018013084655975839
2202,-0.0029157518655241453
2203,0.03608839405469816
2204,-0.010640542930198326
2205,-0.014296891452440069
2206,-0.005220941347618902
2207,0.003339954798764491
2208,0.00025958379592920896
