index,ret
2505,0.015368111937366032
2506,-0.029587074792104973
2507,0.02159970304908077
2508,-0.006476454097927573
2509,-0.02424914796649613
2510,0.003997115928828882
2511,-0.014653342751878197
2512,0.005798028059692702
2513,-0.025664758256914576
2514,0.029864315039990603
2515,-0.024721157217732815
2516,0.0017221561152041382
2517,-0.027360812535312314
2518,-0.007173272700909878
2519,0.0018341543194276247
2520,-0.03355934129794433
2521,-0.011562718278608834
2522,0.004025189156688071
2523,0.01669599413144214
2524,-0.010584105850117462
2525,0.010231454017917465
2526,0.021123049435307927
2527,0.03351880819574465
2528,-0.02190465982437795
2529,-0.006729863014248859
2530,0.02617862389327687
2531,-0.0271538608244218
2532,0.004954332344283727
2533,0.03334259577632505
2534,-0.0010498897668387004
2535,-0.008183505717472726
2536,0.027385629487984703
2537,-0.001735418071841856
2538,-0.0020023700830704085
2539,0.005484057546336239
2540,-0.013292813272635881
2541,-0.001970844495362182
2542,0.014149971181266124
2543,-0.0026374169351403524
2544,0.014083253530889274
2545,0.0035542887835811575
2546,0.001115993738964792
2547,0.006902373234097446
2548,0.006448505277553317
2549,0.010965977512205257
2550,-0.0003266313542897969
2551,-0.005441842613985885
2552,-0.003450887533416721
2553,0.006175128479001447
2554,0.00637466626873973
2555,0.015720206593277213
2556,0.005445775891030555
2557,-0.0022024084337560136
2558,0.010817384263712324
2559,-0.006028846664107294
2560,-0.006653692969336416
2561,0.015766469065009253
2562,-0.01189449789070025
2563,0.002220141520566733
2564,-0.002546216914232996
2565,0.008830637133766348
2566,0.01426620563196588
2567,0.0011661703983855008
2568,-0.0017311101317625222
2569,0.0029297383957523544
2570,-0.024577004334078945
2571,0.000245071985744033
2572,-0.004809748217236492
2573,-0.017391678086629593
2574,9.916233085853726e-05
2575,-0.0052638528968766505
2576,-0.00993706914639616
2577,-0.010436842982723234
2578,5.6871465067404175e-05
2579,0.01707942760245785
2580,-0.009833136359864809
2581,-0.007522441672576317
2582,-0.011834086995008665
2583,0.014501844807000744
2584,-0.0016301112211946102
2585,0.01790559693492933
2586,-0.010044686087350494
2587,-0.007603544802806901
2588,-0.0017021679364906221
2589,0.020981892121678374
2590,-0.013596128322381384
2591,0.004398095077634585
2592,-0.0006830413347877855
2593,0.017546360458882908
2594,0.008732911446579764
2595,0.020699561219918308
2596,0.013754925617159575
2597,0.005320824092560338
2598,0.004127952469900535
2599,0.00043150402932696
2600,-0.003915126360115131
2601,0.0024231056072131878
2602,-0.00438539422731675
2603,0.0016134175039729686
2604,-0.001574563892868394
2605,0.00032110129492865015
2606,-0.0017936302570580134
2607,-0.009911701784864783
2608,-0.004256615439223831
2609,0.0016614464921959368
2610,-0.004089018905059968
2611,0.005990542634403989
2612,-0.011770952381484057
2613,0.0030011123989474955
2614,0.00385280505659653
2615,-0.011137838331771432
2616,0.013727508595869707
2617,-0.03421533587205299
2618,-0.016753339150541655
2619,0.018099670757840816
2620,0.019057474568142302
2621,0.011701458170564361
2622,0.006629573368377107
2623,-0.0015988594059496014
2624,-0.0034772278142473287
2625,0.0029783317266731824
2626,0.01637842475663041
2627,-0.0009319021583662631
2628,0.005939986501226466
2629,0.0005963630901313192
2630,0.006041793291605329
2631,-0.0008109449766392138
2632,0.0034418461289814906
2633,-0.03398296220866107
2634,0.01766352515291746
2635,-0.011945383936583988
2636,0.006044916461998637
2637,-0.0012270747314292937
2638,0.006764240455769857
2639,0.006175033296222094
2640,0.0037657518495220013
2641,0.0037191645385116
2642,0.010465728510667687
2643,-0.008108976604947082
2644,-0.004518941487846466
2645,0.0039325056450256165
2646,0.03250831123804618
2647,-0.015293514102821128
2648,0.0006628533508668045
2649,0.0010455565686929452
2650,0.009460612460357709
2651,-0.00021830145784625357
2652,0.002066179937920509
2653,-0.002827047279282644
2654,0.0026077227389388353
2655,-0.0010948510295932504
2656,-0.0018780714135977583
2657,-0.0013021643575243885
2658,0.003697613469389318
2659,-0.0033016520549974094
2660,0.0023025539876725546
2661,0.0017625846367438284
2662,0.002376363849920078
2663,-0.0027915510110174506
2664,-0.0012984831492481592
2665,0.003728923980378299
2666,0.0040962403219859935
2667,0.006026861234797835
2668,-0.0021697969838582265
2669,-0.004868520538038859
2670,-0.021996730931836236
2671,0.015781825209573337
2672,-0.009983978365868484
2673,0.0065875846082894506
2674,0.016358121818204893
2675,0.00113155256686444
2676,-0.0042876655446251214
2677,0.0031906742645474028
2678,0.01114244245372785
2679,0.007337456961956506
2680,-0.00475108569312539
2681,-0.00803520663674449
2682,0.013346563074638877
2683,0.003985472896102771
2684,-0.006672124987219709
2685,0.0075780915656172105
2686,-0.002470772486507432
2687,-0.0019147383443691808
2688,0.012576625709354338
2689,-0.0006201195839607779
2690,-0.000514875714874863
2691,0.0019828132597398476
2692,-0.013176388120727715
2693,0.0003829824368887527
2694,-0.0024518093100322474
2695,0.0035132190297142824
2696,-0.004021178690533108
2697,0.023894631509300268
2698,0.002573707625982105
2699,-0.0012068940532783251
2700,0.004631160508379922
2701,0.012796194213036016
2702,-0.004989796685907336
2703,-0.0067563331599619775
2704,-0.006360762598627784
2705,-0.00229445529448493
2706,-6.354155422116125e-05
2707,-0.007886483355372308
2708,-0.006217790228192881
2709,-0.003088862253992861
2710,-0.0053522180374460954
2711,0.021949075129342202
2712,0.0031646619074577964
2713,-0.00561429704488984
2714,-0.019718056209127022
2715,0.005241421840864269
2716,-0.009911581923720679
2717,0.011622955274340489
2718,0.007530568987077864
2719,0.0051809391771714996
2720,-0.0023477234974640638
2721,0.012843057425743024
2722,0.003673392929153982
2723,-0.006499018439349575
2724,0.003709542356040027
2725,-0.0037090819195628086
2726,0.002189277172423184
2727,-0.012008549826710492
2728,-0.010570014827818608
2729,0.005181925723273709
2730,0.008398580250058909
2731,0.005150516016829137
2732,0.015104573635925206
2733,-0.002266190779459248
2734,0.00924693589212356
2735,0.00014978936680648959
2736,0.012635682306547564
2737,-0.003879027342849165
2738,-0.0014305822501754803
2739,-0.006633349507783758
2740,0.009457045135841887
2741,0.0035910605993066803
2742,-0.0006765304784661756
2743,-0.0018525593490922492
2744,-0.0011213162861088812
2745,0.005041670270195836
2746,-0.010238024551705529
2747,-0.0019546580399010553
2748,-0.010583392795506763
2749,0.009535932601502178
2750,0.0032599284826217638
2751,0.00830648445253317
2752,0.01060942330875424
2753,0.001040919945537255
2754,-0.0018659865986318048
2755,0.005146397278803786
2756,-0.0026264895165576114
2757,0.007705104794473003
2758,-0.002126813729098205
2759,0.0007565590968378526
2760,0.003382291465873862
2761,0.005330651093563659
2762,0.0015768736197884446
2763,0.01074570920139222
