index,ret
2505,0.017818052028214345
2506,-0.0325552274716595
2507,0.010071527469966148
2508,-0.03325830208778763
2509,0.0018872744817021172
2510,0.03106733914266348
2511,-0.003686783912234965
2512,0.007454972889665522
2513,-0.029668877562403866
2514,0.044312182275293044
2515,-0.018703653814793938
2516,-0.009705201048480707
2517,-0.027633285477045716
2518,-0.0081970300381813
2519,-0.006885967961057219
2520,-0.03289259112467347
2521,0.0006846621468814962
2522,-0.00016232958163181995
2523,-0.007974464746433214
2524,0.004090276900823142
2525,0.008632668233931752
2526,0.012797459279720662
2527,0.003939971686521466
2528,-0.006580241508995795
2529,0.007257498729334433
2530,0.005952684063246878
2531,-0.01050017677242047
2532,0.014688519465731735
2533,0.0022412956428180717
2534,-0.007644610486606349
2535,-0.008708814256025774
2536,0.024828113063830478
2537,0.002609019754007121
2538,-0.001115204460966547
2539,-0.0026052101747223153
2540,0.012686567169427733
2541,-0.003316138687431915
2542,0.020702477648883593
2543,-0.008330387239029761
2544,0.013553353173055128
2545,0.01158775349056272
2546,-0.0015097820711608442
2547,-0.004717799799647778
2548,-0.025771414949755843
2549,0.014039546592345818
2550,-0.0006299756391266933
2551,-0.012072044065781383
2552,-0.0028055335794723753
2553,-0.004332314889300189
2554,-0.0045421237978895655
2555,0.02365722218311342
2556,0.010440789512019657
2557,-0.00896985025018174
2558,0.004579630463313469
2559,-0.00791635720152797
2560,-0.003887221116471467
2561,0.013061525184021105
2562,-0.01698116898421722
2563,0.0030923544826270124
2564,-0.01190605929359937
2565,0.005056520804869265
2566,0.011881835003086086
2567,-0.0009520469462011
2568,0.008279807256263955
2569,0.0151144143112691
2570,-0.011725745308011333
2571,0.00810634175774306
2572,-0.0040054052498047004
2573,0.009686238879269244
2574,0.007813203046145856
2575,-0.0137469805649512
2576,-0.015075375817213296
2577,-0.00756766201897989
2578,0.0956629729665502
2579,0.036780343005812774
2580,-0.01832268690494327
2581,-0.0006256707260446662
2582,-0.017603214454523685
2583,0.02254621431255676
2584,0.008605961713376924
2585,0.034306740713550374
2586,0.014450869607840488
2587,0.006589758023975937
2588,-0.01115709063222544
2589,0.0010423569961575147
2590,-0.021655860164788796
2591,0.0031354609537006676
2592,0.0015341715989320203
2593,0.006127194464662501
2594,-0.008608406521486716
2595,0.010692518119842146
2596,0.005893160933374075
2597,0.009260954644261988
2598,-0.00373471217941743
2599,0.014570983906731215
2600,-0.004633336988602843
2601,0.012061765523949814
2602,-0.0037075694523423745
2603,0.0034191672426095118
2604,-0.008101159003253975
2605,-0.020043804409070498
2606,-0.00786837331651792
2607,-0.03440103141625176
2608,0.0010666453266747165
2609,0.002876984611133177
2610,0.0018061835359266224
2611,0.012195812383139845
2612,-0.01037306139201126
2613,-0.006881856068379073
2614,0.004553766788976129
2615,-0.002983902209817062
