,ret
2010,0.012859159725334609
2011,-0.014243557300097262
2012,0.022228765429702296
2013,0.005215180715817906
2014,-0.030895852556863737
2015,0.013978199211651988
2016,-0.0036708136548335465
2017,0.008629687215162904
2018,0.05410503462864323
2019,0.001069828851640752
2020,0.008247409703999623
2021,-0.0116592683512246
2022,0.017765112981545622
2023,-0.0023823090411443665
2024,0.0030768593284971964
2025,-0.019732196360919937
2026,0.015692534715533432
2027,-0.006253601491797028
2028,0.03417160907044975
2029,0.013489960527281608
2030,-0.002793736133079668
2031,0.030964287820649083
2032,-0.01844967158039687
2033,-0.01121952547950725
2034,0.010904759638892468
2035,0.004373236279102848
2036,0.0002901853192163253
2037,-0.005803845238656766
2038,-0.007005195870046525
2039,-0.008377424921025061
2040,0.008744582647923714
2041,-0.014399001268587005
2042,-0.001957228459710537
2043,0.011141364314925505
2044,0.008099750320839686
2045,-0.014521789576972149
2046,-0.011410088886033377
2047,-0.022630582278321813
2048,-0.024319172577303982
2049,0.008066801970035014
2050,0.005389702987461282
2051,-0.004454872800620922
2052,0.001187452491410339
2053,0.008574855474550391
2054,0.010850333133749524
2055,-0.001702948495470354
2056,-0.008219759644030496
2057,-0.027798057052698926
2058,-0.0017557060725476219
2059,0.0005025401715033377
2060,0.016323399070864473
2061,-0.027427711362202525
2062,-0.003811033103506934
2063,-0.0007645482320727334
2064,0.007293351316818594
2065,0.006108691061955091
2066,0.00781221028164181
2067,0.008152740710124534
2068,0.00511746179537172
2069,-0.0033527395139759894
2070,-1.632991598102942e-07
2071,-0.01822535527872034
2072,0.0026591229046858
2073,0.005708379547231371
2074,0.007897790975078154
2075,-0.008971216503199065
2076,-0.00019704427249158274
2077,0.013060181613616412
2078,-0.010899457759417227
2079,-0.003499351923750742
2080,-0.007326937986102339
2081,-0.00416671339000813
2082,0.012450024423166981
2083,0.0015687684125549734
2084,0.00018519771456387572
2085,-0.00850353795449375
2086,0.014758371129632568
2087,0.011849178736280113
2088,0.00019848326275969159
2089,0.0026458681711746973
2090,0.0015832923620471007
2091,0.026926970923812462
2092,-0.008798322115616807
2093,0.0060931119165550385
2094,0.03479213189113744
2095,0.006334291982133139
2096,0.01012373952479143
2097,-0.010638255369335013
2098,0.013506695462827645
2099,0.012145242199898628
2100,0.0041555177617464915
2101,-0.016367156136662675
2102,0.01229049366122683
2103,0.003992626603262945
2104,-0.017558149245538262
2105,0.012451218308242591
2106,0.00596197185502806
2107,0.031120715526057382
2108,0.011337806906375291
2109,-0.016246998498073043
2110,-0.0027281081964262177
2111,0.0009932962802990798
2112,-0.007063007025289586
2113,0.017692698891853133
2114,-0.0032382772965942413
2115,-0.0038264998433057058
2116,0.0004152702335082225
2117,0.008982927617597633
2118,-0.0034241752193917424
2119,0.005669148942077029
2120,-0.0035433812638737947
2121,-0.007734463475962403
2122,0.003284599567757603
2123,0.011978019250669247
2124,-0.0003077305443849955
2125,0.008580057887328248
2126,-0.008095442749650099
2127,0.0012448925055500314
2128,-0.01662629071384561
2129,0.03728122814468403
2130,-0.0013475708790724407
2131,0.019859368534392838
2132,0.010979230969688005
2133,-0.0015232856701372702
2134,-0.09623892592430698
2135,-0.011110290529295831
2136,-0.0012792779217652714
2137,0.004679787239187478
2138,-0.013391534231949234
2139,-0.004425997279268063
2140,0.009187818074306239
2141,-0.036123319796749334
2142,0.0009140158439519248
2143,-0.005174977385220541
