,0,1,2,3,4,5,6,7,8,9,10
2505,0.00013533549,0.001786375,0.0013946941,0.6739909,0.00061590655,0.031627435,0.27476242,0.0008193535,0.006399921,0.0035163283,0.0049512475
2506,0.007808376,0.1362833,0.038653087,0.18990558,0.0620443,0.096364476,0.091198474,0.04509687,0.034474324,0.27882624,0.019344918
2507,0.00045254338,0.004124913,0.0028862257,0.03532509,0.0016701715,0.9067296,0.01980375,0.0036090503,0.0034316725,0.019447492,0.002519595
2508,1.0950392e-06,0.0003176698,0.06427145,0.0011742276,9.025063e-05,0.80078584,0.01487133,0.047780886,0.053570777,1.531396e-05,0.017121188
2509,3.407209e-05,0.00086400006,0.47924376,0.05226174,0.001659354,0.26072735,0.10014222,0.06261459,0.022388786,0.00079769886,0.019266538
2510,0.00037481493,0.011667487,0.009407641,0.6118681,0.0034779622,0.2087053,0.083052,0.033455085,0.022366779,0.009381824,0.006243045
2511,0.001091385,0.032371882,0.0105142025,0.72840035,0.0068085943,0.044886123,0.090801,0.041691888,0.018766688,0.019164164,0.005503744
2512,0.0014291775,0.042184208,0.018396765,0.6109294,0.011540119,0.07963844,0.095427506,0.059002377,0.027206818,0.045745626,0.008499559
2513,0.002213235,0.056029473,0.029441904,0.39528188,0.017184332,0.16220047,0.034955308,0.115114525,0.03724155,0.13640939,0.013927898
2514,0.0010182707,0.05011946,0.01959285,0.41658583,0.010048871,0.13980772,0.02573153,0.12330824,0.023349132,0.18286031,0.0075778533
2515,0.0010098268,0.057738002,0.028909987,0.43249688,0.007319362,0.15920857,0.034230404,0.15654254,0.030703438,0.0838631,0.007977857
2516,0.0013362133,0.06230038,0.027896352,0.35372296,0.008579833,0.19540335,0.03171715,0.2017467,0.036416993,0.07285203,0.008028018
2517,3.6877507e-05,0.0017945823,0.0003529788,0.0010741715,0.00011965165,0.0024909654,0.00029574303,0.0033195945,0.00058380084,0.98979455,0.0001371291
2518,1.1743906e-06,1.3993923e-05,1.1324479e-05,2.9285802e-05,3.864294e-06,7.631863e-05,1.0186574e-05,6.2991494e-05,1.4543331e-05,0.9997713,5.0955878e-06
2519,0.001831215,0.0070208963,0.00666758,0.053279873,0.0047717826,0.078633256,0.018071216,0.038165763,0.009550677,0.7742566,0.0077512534
2520,0.00028877117,0.7986112,0.0006598632,0.004575979,0.0044712047,0.0068118745,0.030787691,0.009765221,0.029456317,0.11318385,0.0013880475
2521,0.00010074154,0.01978239,0.005616579,0.0023876925,0.0087319715,0.0032795882,0.8560725,0.008369429,0.008871286,0.085602425,0.0011854066
2522,8.633927e-05,0.0009005917,0.00048824135,0.0038871092,0.057236392,0.0028394256,0.77219963,0.004481842,0.021532565,0.1354799,0.00086801563
2523,0.000125733,0.0010620866,0.0013772291,0.006438322,0.4780076,0.0049613994,0.0730759,0.008285216,0.014963003,0.41074374,0.00095970515
