,0,1,2,3,4,5,6,7,8,9,10
2505,0.02295785,0.009308814,0.18884434,0.061590515,0.050703805,0.08484104,0.08129893,0.017928053,0.0819597,0.33891037,0.061656583
2506,0.004292368,0.0020837297,0.0073519563,0.22944628,0.11740173,0.008327296,0.061948393,0.0022659975,0.058966324,0.49296325,0.014952682
2507,0.0004412961,0.0006987954,0.0015997821,0.18810607,0.0047556693,0.0076234844,0.0033647683,0.00014972356,0.00069874246,0.79075503,0.001806495
2508,0.0007601657,0.070666485,0.029572202,0.06505993,0.022263294,0.065173514,0.06809109,0.59619254,0.068095274,0.0036551547,0.010470352
2509,0.0041979,0.08420322,0.037893426,0.2675785,0.0037176355,0.1036188,0.09086201,0.013431205,0.17386632,0.21328947,0.007341427
2510,0.0021378787,0.09394772,0.13976069,0.15947881,0.0416575,0.031740304,0.107952096,7.852326e-05,0.022585437,0.39816433,0.0024966365
2511,0.004901136,0.14006476,0.054817993,0.17113392,0.016484326,0.13933887,0.085278936,0.04796887,0.16699293,0.16834398,0.0046743383
2512,0.0020650846,0.001318203,0.0034873022,0.0025358542,0.0025348726,0.00065782963,0.0012699063,0.012000607,0.001252728,0.96737355,0.0055039306
2513,0.00016104165,0.00029676076,0.0011364503,6.7569556e-05,7.984488e-05,0.00047855676,6.0178703e-05,0.00033679986,0.00042107434,0.99674857,0.00021309195
2514,0.0018610718,0.0002592412,0.012600865,0.00037319024,0.001138515,0.00078483357,0.0007476888,0.0012612304,0.0006163864,0.97935337,0.0010035465
2515,0.0001083872,0.023348825,0.0019041995,0.0034987251,0.000679964,0.0017217862,0.0021413483,0.0009120961,0.0014886181,0.9637171,0.00047910574
2516,0.001956149,0.017826391,0.110319816,0.0006790322,0.009971351,0.0014618555,0.012350438,0.0045009195,0.0077704084,0.8288222,0.0043414505
2517,0.001347009,0.00016741446,0.024895016,0.51285803,0.005799279,0.0122408345,0.00339259,0.0009814135,0.0006169198,0.43621188,0.0014896081
2518,0.0532636,0.07924162,0.1272817,0.025587637,0.052940983,0.47064015,0.015018817,0.026956156,0.009385414,0.112154245,0.027529761
2519,0.002671046,0.0013749688,0.00062990084,0.00015324206,0.0031436046,0.006125191,0.00055409124,0.0009822074,0.00046112447,0.98203516,0.0018694912
2520,0.0016311082,0.012243665,0.018751662,0.74024326,0.006556956,0.012981677,0.0008281717,0.097211964,0.08263306,0.021067265,0.005851343
2521,0.000708435,0.0026770337,0.025518011,0.11016441,0.0012798194,0.0011258405,0.056003757,0.0021849768,0.011180772,0.78368545,0.005471522
2522,6.8152505e-05,0.00013785932,0.20679167,0.018027524,7.4698596e-06,0.00024436603,0.010580868,0.0006155061,0.007255544,0.7560281,0.00024298982
2523,1.2708891e-05,0.00032120274,0.7957714,0.05515047,1.503535e-05,6.438492e-05,0.003203286,0.00038944077,0.004392077,0.14060299,7.694256e-05
2524,0.002472012,0.02045441,0.6685046,0.063048124,0.0075096753,0.045401797,0.017980557,0.040724874,0.024703225,0.09747078,0.011729924
2525,0.005243956,0.018211786,0.023935761,0.007955973,0.6766919,0.075276375,0.03813628,0.074785225,0.008346966,0.04048289,0.03093297
2526,0.0018176608,0.02139442,0.72249174,0.02401494,0.13992937,0.00068893516,0.011565695,0.053177338,0.017374549,0.0002936268,0.0072517595
2527,0.033075184,0.20119874,0.026352528,0.017570443,0.046243116,0.0064236703,0.16133726,0.14551881,0.1236124,0.063636966,0.17503095
2528,0.015015153,0.03390004,0.03004082,0.0044228947,0.008744492,0.00063828286,0.02888888,0.04278288,0.014756581,0.76773965,0.05307027
2529,0.20301613,0.10694513,0.05112106,0.06407167,0.077845365,0.06970971,0.09482824,0.1022516,0.088002086,0.040754445,0.101454444
2530,0.16717531,0.06532184,0.058092054,0.059518885,0.10685755,0.04866282,0.08693634,0.096169226,0.08104292,0.07820634,0.15201677
2531,0.094955176,0.11058124,0.037563596,0.054417763,0.39730677,0.043678433,0.06278651,0.05004384,0.04793599,0.023521718,0.077208996
2532,0.0110454,0.03497975,0.059614338,0.06300713,0.02270777,0.019853527,0.0389407,0.052672222,0.024342995,0.6417479,0.031088352
2533,0.0028340856,0.03893134,0.0015189332,0.001101718,0.0055287713,0.012641847,0.007351171,0.02084996,0.035132498,0.8695014,0.0046082367
2534,0.042431787,0.18337062,0.019648617,0.013431497,0.072247766,0.1628878,0.12856585,0.03472847,0.22617836,0.041358773,0.07515056
2535,0.00528008,0.012524485,0.03383285,0.06504031,0.038341336,0.0075192032,0.025673911,0.035091106,0.00748357,0.7597796,0.009433546
2536,0.045244,0.028511131,0.0187654,0.14215636,0.047606733,0.042037997,0.108512156,0.025625998,0.31928945,0.0193903,0.2028604
2537,0.028302655,0.08017957,0.013419652,0.2515841,0.26234418,0.04702271,0.069122724,0.01740908,0.06868881,0.011838141,0.15008833
2538,0.034717843,0.023792718,0.14509615,0.035298128,0.12035398,0.12650406,0.1501729,0.025023194,0.24737746,0.0499109,0.041752692
2539,0.011577941,0.019825164,0.13704796,0.02343721,0.041319646,0.057590455,0.06975975,0.040802944,0.05454028,0.48090872,0.06318997
2540,0.1977301,0.062988654,0.062226553,0.04374525,0.08429104,0.09320761,0.07283431,0.07515074,0.07411031,0.060199592,0.17351593
2541,0.015409654,0.010747839,0.5134644,0.05823193,0.019375844,0.06947627,0.13194093,0.014845261,0.0865784,0.06453603,0.015393431
2542,0.0041456562,0.0038684646,0.17498131,0.1743542,0.006874687,0.017784877,0.11694892,0.006037462,0.08874218,0.40034774,0.0059145046
2543,0.009709087,0.011097712,0.20667589,0.18004823,0.07608413,0.12967604,0.13104492,0.09391785,0.07846659,0.07121071,0.012068833
2544,0.02446848,0.090498395,0.22320145,0.13312343,0.09737921,0.014671093,0.034340005,0.031287268,0.030628718,0.2636001,0.056801833
2545,0.01187717,0.047979947,0.26645604,0.19536307,0.072289765,0.114060156,0.03572683,0.05556639,0.017407358,0.1739762,0.009297006
2546,0.069607854,0.10881618,0.19745122,0.29677677,0.05592855,0.03160716,0.03622526,0.04183666,0.03758297,0.07221263,0.051954705
2547,0.035034366,0.042204887,0.14173625,0.024043757,0.107305825,0.057643946,0.018996678,0.017554125,0.15125519,0.37199917,0.03222583
2548,0.06300952,0.043286882,0.063301824,0.0378522,0.04697293,0.045937486,0.038156584,0.044312313,0.044645146,0.50057304,0.07195207
2549,0.02740748,0.01605152,0.021945696,0.05188487,0.15135036,0.08866136,0.03320019,0.13268264,0.11864653,0.24701391,0.11115548
2550,0.0200082,0.009804307,0.19390963,0.32853967,0.06385074,0.04214648,0.048076253,0.069763266,0.0140686305,0.18328653,0.026546283
2551,0.020304946,0.01411678,0.0046074702,0.76769173,0.04565537,0.01355448,0.014797217,0.013032126,0.021254145,0.010619382,0.07436623
2552,0.02307353,0.10262842,0.0026074585,0.5612267,0.023529714,0.01608102,0.04649457,0.016722297,0.17473651,0.01601239,0.016887276
2553,0.02063306,0.056385852,0.0056117033,0.4497166,0.1109704,0.039459717,0.07999068,0.013434847,0.08751445,0.020513559,0.115769036
