index,ret
2505,0.011507613478351343
2506,-0.03028566872995087
2507,0.0308536445053605
2508,-0.0076462526872123045
2509,-0.00944977796465386
2510,0.012231105829430012
2511,-0.012116743483573004
2512,-0.01234353577162767
2513,-0.06812608985749223
2514,0.03506668188914185
2515,-0.02535417045697345
2516,0.020776026155687938
2517,-0.03326592445684833
2518,0.007421809665991735
2519,-0.011043518557683978
2520,-0.05618416762950473
2521,0.00045556525562134766
2522,0.022199064511398445
2523,0.022905441884130042
2524,-0.0016606422116226974
2525,0.013185088020616886
2526,0.024490463544477127
2527,0.020538202676709465
2528,-0.03652678016042386
2529,-0.0009981340503070486
2530,0.013367996633031495
2531,-0.01273234283014671
2532,0.020357722380024687
2533,0.02913334406048374
2534,-0.007284498323304802
2535,-0.012789195351520354
2536,0.029704860736431214
2537,0.0005700677588258314
2538,-0.004808119982938998
2539,0.016368976413261096
2540,-0.009638146731031024
2541,-0.003806229941013596
2542,0.013536085566002495
2543,-0.001988265392620031
2544,0.010936485704262417
2545,0.004461097320357503
2546,0.004447248382049434
2547,0.011914620218049383
2548,0.004730565217869173
2549,0.001218811177902398
2550,-0.0011448345047865563
2551,0.008526362713361223
2552,0.007409566843738899
2553,0.011550204037372008
2554,0.0012404992040970758
2555,0.018715243897149535
2556,0.002893568910141185
2557,-0.003029977154539799
2558,0.009518038660205601
2559,-0.0054510265301454626
2560,-0.0018582641098674488
2561,0.009838729922801765
2562,-0.01417205214953389
2563,0.00017899328298181887
2564,-0.002133252625014317
2565,0.018545209292600003
2566,0.01654826614939615
2567,0.0024661128297602222
2568,0.0038676863645208336
2569,0.003305739172638354
2570,-0.004291863404385179
2571,0.0025468057436760956
2572,-0.01843994349907868
2573,-0.0049133426112234055
2574,0.001412484642978553
2575,-0.01339936263858013
2576,-0.010735119840758648
2577,-0.010500730894126854
2578,0.008825362012586884
2579,0.018763378203485382
2580,-0.012676525445251103
2581,-0.007093444704663405
2582,-0.00556912705983867
2583,0.007293480715105593
2584,0.0003199592329624902
2585,0.022409310501990413
2586,-0.008725217363836043
2587,-0.009154007269766399
2588,-0.002362914156854963
2589,0.021707764611829612
2590,-0.009114453942510885
2591,0.008389064756501245
2592,-0.005574308655101399
2593,0.00506810135854901
2594,0.013383435957790183
2595,0.01954068246165564
2596,0.009175313148794755
2597,0.0035337408934367513
2598,0.0042830817928375745
2599,0.0020100402683798577
2600,0.0009295752445149168
2601,-0.00034968553719641015
2602,-0.005059869963370486
2603,0.004976010902090578
2604,-0.0010605072203586931
2605,-0.0020843030645856355
2606,-0.0016754965263990238
2607,-0.01101795034902387
2608,-0.00402363952468923
2609,0.0021880699049652893
2610,-0.0021012105020263277
2611,0.006850133133646763
2612,-0.010046550495112824
2613,0.004331937163943427
2614,0.0038307102629264365
2615,-0.007751452407541103
2616,0.015623551456588213
2617,-0.034732277223240626
2618,-0.019457206284053816
2619,0.024012195010347497
2620,0.02401285094738235
2621,0.007628703246316454
2622,0.00836679570376354
2623,-0.001743936131761778
2624,0.003225482943651346
2625,0.00224010001853354
2626,0.014914956015825149
2627,-0.00031695487495816445
2628,0.003642585503120149
2629,0.002026487591984203
2630,0.004841499559115499
2631,0.0005974706821645435
2632,0.0021245428571668302
2633,-0.0018733278752258492
2634,0.008109290664046033
2635,-0.020125695529762077
2636,0.005826182378878928
2637,-0.0023600583677133575
2638,0.0009226499353706184
2639,0.011500703559841315
2640,0.010073416014984557
2641,0.0056376791632273575
2642,0.004921337199040938
2643,-0.007525235576258107
2644,-0.000790276177033138
2645,0.0037383746357337274
2646,0.010473795523132547
2647,-0.009116914039885467
2648,-0.0009469392437183293
