index,ret
2505,0.013164187755107384
2506,-0.029574345175297136
2507,0.008313556101043687
2508,-0.009114029189973023
2509,-0.001197681237403326
2510,0.02527836984167478
2511,-0.00927553356335159
2512,0.003725498191527157
2513,-0.0219798269942347
2514,0.017565650336139722
2515,0.018902085479556883
2516,-0.0007525937004624532
2517,-0.0176342277102556
2518,-0.002796119308686771
2519,-0.0008547198202700818
2520,-0.019508271544860522
2521,-0.008520779942018452
2522,-0.002958355300391085
2523,0.0029284793792379196
2524,0.0055470259273145296
2525,0.009660255742027567
2526,0.015988790027150743
2527,0.021730152113480648
2528,-0.014149669536343036
2529,-0.0013017737203991893
2530,0.015379825871461705
2531,-0.014059622344563968
2532,0.007507551248946931
2533,0.01276081883440672
2534,-0.005721324904560018
2535,-0.006588827551821662
2536,0.03163327974984011
2537,0.0004254143524214109
2538,-0.0025764678357493216
2539,0.00098980516032501
2540,-0.010188228599512236
2541,-0.002899868361631818
2542,0.009054029801099473
2543,-0.0015876975615751639
2544,0.011524024173320142
2545,0.0016901269152337396
2546,0.003773415984838516
2547,0.007012716096900981
2548,0.003988970877899799
2549,0.0025428876408495464
2550,0.00023580488753999722
2551,0.00041800797206049923
2552,-0.0032081782637983784
2553,0.002548900866959413
2554,0.00020759732235530706
2555,0.013979742383355122
2556,0.006836404546491506
2557,-0.002311041825482447
2558,0.01075027684280231
2559,-0.005850224547224851
2560,-0.007416605092266656
2561,0.01042072867193074
2562,-0.011590583282841833
2563,0.0017931495026282042
2564,-0.002728026719872261
2565,0.00942962214692497
2566,0.011555688212560325
2567,-0.00023250750843105243
2568,0.00046430501524853186
2569,0.0027496350814845243
2570,-0.0038770460704471623
2571,8.195541007022917e-05
2572,-0.00443844785825169
2573,-0.013117134312648021
2574,0.002494601348960948
2575,-0.004728892876118507
2576,-0.008766841923090227
2577,-0.011999921833807489
2578,0.007460013725180299
2579,0.008844725036084609
2580,-0.006318823569452812
2581,-0.004903844872111746
2582,-0.002323605126513718
2583,0.007669665086691435
2584,0.0006575772321936626
2585,0.015946001436631527
2586,-0.006877555616542696
2587,-0.003927369325998659
2588,-0.0050068266274965745
2589,0.011302820070238497
2590,-0.01354224709550188
2591,0.0038074464097229707
2592,-0.0016944343063246162
2593,0.010519209727173982
2594,0.0008453651834026137
2595,0.018252711907207956
2596,0.008240594415674157
2597,0.0034978382485963792
2598,0.003758622187697918
2599,0.0007075918473782192
2600,-0.0009848308223669943
2601,0.00023956235025079144
2602,-0.004635386835568587
2603,0.0012529564228308727
2604,-0.0010561815914330293
2605,0.00041444807418177453
2606,-0.001466436307979831
2607,-0.0076889165721228
2608,-0.004606399768400482
2609,0.0013762402684833982
2610,-0.0038730997808584557
2611,0.00506483681561407
2612,-0.009995686258189746
2613,0.002125319784078785
2614,0.003103082307383788
2615,-0.003148651378379833
2616,0.01222805316427977
2617,-0.03188718239298897
2618,-0.011656341686889296
2619,0.0165527043769619
2620,0.016552710013098774
2621,0.012879857081542337
2622,0.004329076414234536
2623,-0.001924954232049934
2624,0.001547258027347639
2625,0.003911064613306067
2626,0.01332373273074961
2627,0.005305841116590029
2628,0.0041995805215961695
2629,0.00012228999354059705
2630,0.005700461902784159
2631,-0.0007686719229112919
2632,0.0038398083806025158
2633,-0.012432933771503446
2634,0.010935533082152333
2635,-0.008232101843725182
2636,0.00527347405965594
2637,-0.0018469224514823268
2638,0.004216292075394816
2639,0.00482145985289627
2640,0.0038942965022465696
2641,0.004829672673310749
2642,0.00826520632826284
2643,-0.006768417252498048
2644,-1.4881664902946512e-05
2645,0.0040630008524942035
2646,0.012341818316016514
2647,-0.0025024960994884473
2648,0.00016844688183306224
2649,0.00043919592725425604
2650,0.003990689916497431
2651,-0.0006836000291719748
2652,0.0012028573946010319
2653,-0.0030105965522130495
2654,0.0004650017622064784
2655,-0.0009713653182502156
2656,-0.0017915083018964619
2657,-0.0005280593961037714
2658,0.0023248205911868716
2659,-0.0022921430181150016
2660,0.002625000324570909
2661,0.0011792045490440829
2662,0.0026815301478748214
2663,-0.0025015139082105774
2664,-0.0010645862497923083
2665,0.003584141827438501
2666,0.004160057796062402
2667,0.006563621270778432
2668,-0.002465616709709239
2669,-0.005407464761118891
2670,-0.021817503422824982
2671,0.015577211460686342
2672,-0.01076934685648023
2673,0.00535686023225461
2674,0.012228075460283658
2675,0.004291027009487159
2676,-0.0014147965613874644
2677,0.003113162684489557
2678,0.00974620784638331
2679,0.006869519956170029
2680,-0.00500072077476606
2681,-0.008921962826578655
2682,0.012543505275365168
2683,0.0038476834087837765
2684,-0.006399462464027603
2685,0.007977391223198606
2686,0.0006108809240258403
2687,-0.0025593864679858283
2688,0.0063057027449492185
2689,-0.0009285967222943921
2690,-0.0006994064940713749
2691,0.003954965678333727
2692,-0.011020868605666834
2693,-0.00036295011801139364
2694,-0.0023713553801760733
2695,0.0032571050975934036
2696,-0.0033574928683852267
2697,0.01687052772649672
2698,-0.004306319967076439
2699,-0.003592295773867086
2700,0.005006926409203164
2701,0.012186786377686179
2702,-0.004484813036921072
2703,-0.00778457325875984
2704,-0.005981284827771377
2705,-0.0029086454482133844
2706,-0.000532962388078556
2707,-0.006805837692434017
2708,-0.0056049710439679806
2709,-0.004740821209109277
2710,-0.006446315735794348
2711,0.021843528801289272
2712,0.0049642371424415644
2713,-0.0038305142178085144
2714,-0.017085449639554252
2715,0.0010040959124488849
2716,-0.011256230380822504
2717,0.012502334342869322
