,0,1,2,3,4,5,6,7,8,9,10
2505,0.5,0.51707464,0.48590288,0.5684401,0.15589498,0.41369563,0.42519027,0.3588379,0.4016377,0.30424955,0.52525735
2506,0.5,0.28922406,0.46258262,0.14630243,0.2330038,0.57281,0.23184802,0.4054308,0.011994843,0.35190108,0.40521
2507,0.5,0.43696892,0.12035307,0.6618481,0.52458954,0.24169692,0.5542223,0.11981869,0.4743164,0.44031286,0.5291655
2508,0.5,0.16081455,0.22578315,0.21348676,0.33639205,0.20017724,0.30758882,0.30674633,0.15745889,0.0204364,0.388173
2509,0.5,0.4218659,0.20292014,0.48394892,0.58051044,0.64907116,0.59211415,0.67074823,0.4446311,0.51135176,0.6380666
2510,0.5,0.5188995,0.4015469,0.5416196,0.024241373,0.4499161,0.34042454,0.14668155,0.4376807,0.00042201436,0.53261054
2511,0.5,0.3850138,0.024491832,0.49009567,0.4572806,0.38707027,0.44010288,0.48894337,0.41946644,0.07506595,0.42193177
2512,0.5,0.30424988,0.28035423,0.7956702,0.2822884,0.5591746,0.9606246,0.39902672,0.52743787,0.9879144,0.4748922
2513,0.5,0.42732197,0.29392728,0.39737573,0.4610257,0.47200245,0.41978765,0.33489212,0.35059714,0.25399646,0.39514226
2514,0.5,0.49043143,0.41527122,0.52339774,0.38321477,0.43353665,0.4263537,0.5124682,0.2685855,0.12440187,0.43600115
2515,0.5,0.265621,0.34277,0.3350306,0.5439553,0.43397805,0.3846008,0.48488134,0.47997168,0.25197336,0.47153082
2516,0.5,0.40983725,0.3099744,0.007063805,0.5,0.43907318,0.64157486,0.48024157,0.6192765,0.17230383,0.3706095
2517,0.5,0.18343945,0.19211084,0.11738425,0.24936454,0.111650124,0.28713882,0.41156635,0.2226648,0.6031457,0.33763647
2518,0.5,0.26508245,0.2771029,0.4030318,0.35375756,0.43104115,0.2744352,0.6214005,0.43331063,0.3937742,0.44259247
2519,0.5,0.43149894,0.1998832,0.03629168,0.471896,0.40053755,0.1605711,0.5009008,0.34905636,0.6721865,0.48309743
2520,0.5,0.36004585,0.0926523,0.14803044,0.52086616,0.39846432,0.26862308,0.25659776,0.45987928,0.08615583,0.2956377
2521,0.5,0.34151733,0.5815465,0.36537462,0.17119983,0.51748884,0.9429899,0.6009661,0.49144047,0.37710348,0.40704662
2522,0.5,0.43003657,0.29358658,0.053455345,0.22899432,0.13205424,0.19312355,0.20393035,0.30883268,0.019840578,0.49327552
2523,0.5,0.5084444,0.43222806,0.97446704,0.17320809,0.6476001,0.44625193,0.45218194,0.39049706,0.33944753,0.49236503
2524,0.5,0.43898472,0.0019404533,0.48391995,0.59289235,0.25060245,0.72889173,0.44544902,0.29549083,0.3430966,0.4277178
2525,0.5,0.5997649,0.028756866,0.05415823,0.35407192,0.44845513,0.4002679,0.36977905,0.2933765,0.233879,0.43274507
2526,0.5,0.49714655,0.41209573,0.14472261,0.25630075,0.7107297,0.42522994,0.33938655,0.39651006,0.47382423,0.6033994
2527,0.5,0.036100492,0.85039324,0.40283337,0.2506883,0.23360091,0.011416241,0.008506653,0.04716089,0.09338734,0.32580388
2528,0.5,0.56283754,0.05735388,0.43126544,0.4411105,0.41211504,0.58292353,0.49779746,0.76546556,0.97366095,0.5374198
2529,0.5,0.5539035,0.629907,0.37328213,0.18604457,0.5235909,0.3304876,0.43729654,0.3371362,0.54186773,0.4292342
2530,0.5,0.504264,0.46048716,0.33820784,0.4246007,0.4561486,0.32524326,0.44776487,0.41300526,0.35889763,0.51628214
2531,0.5,0.5404579,0.4161609,0.12731089,0.42481592,0.3447961,0.311981,0.45704782,0.3755531,0.103411056,0.46510082
2532,0.5,0.13268618,0.82299703,0.3715741,0.39120692,0.36795527,0.35789305,0.23143883,0.17738847,0.37106344,0.46121976
2533,0.5,0.34077534,0.39590284,0.198732,0.5286367,0.315201,0.447314,0.53348005,0.24845518,0.34271422,0.37404758
2534,0.5,0.27437106,0.30465925,0.04577192,0.44386134,0.8306716,0.40718412,0.28415316,0.12815422,0.26932362,0.4408241
2535,0.5,0.6543074,0.07011569,0.20156991,0.43461207,0.55756515,0.613736,0.52756095,0.390244,0.41144168,0.44260886
