index,ret
2505,0.010208782893206921
2506,-0.03069775338016437
2507,0.01921365474058448
2508,-0.009170465936031696
2509,-0.0015696442723213326
2510,0.02005442250643533
2511,-0.01594892582096451
2512,-0.0017664785726488725
2513,-0.06110331035907936
2514,0.028277294433097393
2515,0.01709866525719743
2516,0.008037957203780102
2517,-0.027298765895911577
2518,-0.010741701975110833
2519,0.003824270395071141
2520,-0.046330925749628965
2521,-0.013963601881036583
2522,-0.0007933440545751311
2523,0.014728339873523644
2524,0.009674219705551698
2525,0.01487071606644506
2526,0.014248248727883842
2527,0.017522677126405727
2528,-0.01698013094806889
2529,-0.00029641214142628
2530,0.015966146403157362
2531,-0.016776485453959097
2532,0.017949493568393985
2533,0.014381363233595885
2534,-0.006123738275031903
2535,-0.0074578100370075034
2536,0.030107123392299692
2537,-0.00017049395355945912
2538,-0.001042092677705443
2539,0.002164892664850506
2540,-0.013086197601798074
2541,-0.0016317144260425019
2542,0.012675032614866731
2543,-0.0031903438838067222
2544,0.011192094169622609
2545,0.002609586945114223
2546,0.003970949847912464
2547,0.009663798360971797
2548,0.004768378975156243
2549,0.004037995327568516
2550,0.0016930737638889122
2551,0.008246958742064154
2552,0.0064037612422124775
2553,0.007375450869272139
2554,0.006113656230056917
2555,0.017847220186720778
2556,0.008120022181837407
2557,-0.0024098898450811397
2558,0.010592164787340892
2559,-0.0063705203113330056
2560,-0.004297966221058177
2561,0.010882679206363741
2562,-0.013265903934862057
2563,0.0016329568014109772
2564,-0.0014196147295693006
2565,0.016339156927085267
2566,0.013287199243579476
2567,0.00022576935650715476
2568,0.0015732420648738937
2569,0.0025128707522948162
2570,-0.00937725413765038
2571,0.011585723232477599
2572,-0.015753534641768714
2573,0.004748177883367404
2574,-0.008047173605923915
2575,-0.011529488150148667
2576,-0.01175159417463079
2577,-0.01956813006008339
2578,-0.0015426506569068447
2579,0.010290364674637087
2580,-0.0021042293863362802
2581,-0.009955509499733277
2582,-0.004242160622178351
2583,0.010490660165981469
2584,-0.00014067700908011968
2585,0.015976695639965042
2586,-0.009178061635254106
2587,-0.0053566775923404
2588,-0.002045670768288902
2589,0.016097788107435344
2590,-0.010442283642474225
2591,0.006780999868724767
2592,0.0001165278283692668
2593,0.006942742607076212
2594,-0.00225706275695101
