,ret
2005,0.0018676537081118419
2006,0.0015628540222245536
2007,0.011660879013999887
2008,-0.011860606885345838
2009,-0.006031852431635666
2010,0.006605607657346116
2011,-0.011254492028080676
2012,0.014442514566934562
2013,-0.0016806184584860807
2014,-0.018475980305213868
2015,0.006679631169120544
2016,-0.00019249795097575943
2017,0.012488176466021777
2018,0.016225951034232477
2019,0.004122061517406057
2020,0.006761489418386851
2021,-0.0005844288026796968
2022,0.0015602247384435153
2023,0.0023415128756581393
2024,-0.001591528066209711
2025,-0.014090554826274023
2026,0.005037936581662958
2027,-0.005243447888047296
2028,0.007381899226281891
2029,-0.0005053666681262103
2030,-0.0018260300383395993
2031,0.007737933376412636
2032,9.450129993631437e-05
2033,-0.007157676733430858
2034,0.011196070510520042
2035,0.0028097625968169565
2036,2.9007924280823944e-05
2037,-0.0030576647688623265
2038,-0.002514726687978007
2039,-0.00124887835289875
2040,0.0021497416474384272
2041,-0.009682539180567157
2042,-0.004881153338497186
2043,0.0067040370635313646
2044,0.0055712048948201275
2045,-0.004311602524205465
2046,0.007089123361827939
2047,-0.012027335632919285
2048,-0.012318181435094437
2049,0.0028065100830356295
2050,-0.011396433456958375
2051,-0.00909640364361138
2052,0.0032209360301019303
2053,0.0012800336582096084
2054,0.013919489879832075
2055,-0.0009237620303749603
2056,-0.007672458268319388
2057,-0.021550090366817713
2058,-0.004650400286514695
2059,0.015418905309591491
2060,0.014284574165325883
2061,-0.027644634919115087
2062,-0.01047028448932367
2063,0.010297578871753574
2064,0.0013285430316365512
2065,0.013861283706880246
2066,0.006859194993296231
2067,0.005358378350729607
2068,0.00884909301208055
2069,-0.008959667593322914
2070,0.005381366492791752
2071,-0.022653103569288704
2072,-0.0011715306896571628
2073,0.008421335964482596
2074,0.004738344880256329
2075,0.009616504581768383
2076,-0.002038481157476275
2077,0.0027878292715424148
2078,-0.017325058126627286
2079,-0.0008280552980711514
2080,-0.0001410446435463757
2081,0.007168457213746485
2082,0.01811399524230155
2083,0.0010098133071370368
2084,-0.004020897369039552
2085,-0.0013652335547363573
2086,0.006251160729464831
2087,0.009420035040525299
2088,0.0015917577324426756
2089,0.014003599474227281
2090,0.0012130240493633763
2091,0.010008104032699316
2092,0.006981380868921334
2093,-0.00030556189064458194
2094,0.008493035712118605
2095,0.002031215730258644
2096,-0.0016990551893140884
2097,-0.003465565856686118
2098,0.00023586295357633962
2099,0.01691698963100975
2100,0.00747402835602768
2101,-0.0009476293981565614
2102,0.004488178130219667
2103,-0.0010534031527196673
2104,-0.010902855445621062
2105,0.010350613738480396
2106,0.0018097643055375074
2107,0.0011342521520300612
2108,0.01673798535333491
2109,-0.0005815003692660275
2110,-0.0019644929829568634
2111,0.0013506711678909406
2112,-0.0035291342887386824
2113,0.009042674714200094
2114,-0.0007528189135141073
2115,0.0032030243354038064
2116,0.00015456922521505805
2117,0.013217544178600918
2118,-0.0005994507331568022
2119,0.006083888425040201
2120,-0.0035428098857606715
2121,-0.013291244711131182
2122,0.005629753305507705
2123,-0.00225727984230851
2124,0.010620963747291372
2125,0.012508347311065352
2126,-0.0021733209373033776
2127,0.011232599345766885
2128,-0.011008004192835893
2129,0.011412193768510845
2130,-0.0004348608775578951
2131,-0.000690885720557313
2132,0.00087072126109118
2133,0.0007213961451088546
2134,-0.010982309298488233
2135,-0.00047239975178201986
2136,-0.002998709085231618
2137,0.0025775294069012777
2138,-0.021319532989900584
2139,-0.00531503279475416
2140,0.007060245482207122
2141,-0.00782478965105715
2142,0.0008930683231934121
2143,0.000600002107783604
2144,0.004284809370950074
2145,0.007088665467415678
2146,-0.0014814344783941919
2147,0.012771192672104545
2148,0.00033295727579597996
2149,0.0037277650231660234
2150,0.007957280313772382
2151,0.0031449426596703175
2152,0.00022995931519867132
2153,0.001971645875488444
2154,-0.00041672025240302847
2155,0.0029616203419804863
2156,-9.033504318947341e-05
2157,-0.0008979924763942973
2158,-0.0012316026652391637
2159,0.004173639041786862
2160,0.0008408954116057938
2161,-0.0029857623521135713
2162,0.001641260311715991
2163,0.006209117680251985
2164,0.0020062996098873694
2165,-0.006284875109801083
2166,0.006083048373617324
2167,0.00034629098836561176
2168,-0.005314806651359277
2169,-0.008950572588747822
2170,0.006447562114012339
2171,-0.0067089136386210765
2172,0.004653859735698224
2173,0.0008205514791468573
2174,-0.008173689786312584
2175,-0.0024384939911841113
2176,0.007715229986247192
2177,-0.017869515466268554
2178,0.008779462718790959
2179,0.0022182573311444985
2180,0.00041953420867270493
2181,-0.01495898085898781
2182,0.0011254507369451705
2183,0.010858520656539404
2184,-0.0016657313923236754
2185,-0.013651271832090785
2186,0.018225202159949175
2187,-0.016022238128635454
2188,-0.023289408020763368
2189,-0.016206813659020207
2190,0.004081264203280863
2191,-0.007003459312779719
2192,-0.026742580719015377
2193,0.00827897550216918
2194,0.009934354805544589
2195,0.01918182713884066
2196,0.0006799880392912991
2197,0.01399592638490069
2198,0.001284511234125875
2199,-0.0008158357679130533
2200,0.014719553606825206
2201,-0.002477356534167869
2202,-6.2363556107674625e-06
2203,0.019697596324087754
2204,0.0016231952483775204
2205,-0.00015571485218949545
2206,-0.003313129968223173
2207,0.0032863542053660475
2208,0.0006144995653441551
2209,-0.0007803272367881904
2210,0.0029324993150025755
2211,0.0029366682004451808
2212,0.009097639616088265
2213,0.006919144560899006
2214,-0.00480060584578354
2215,0.0026189906319373513
2216,-0.006300478375029306
2217,0.006385348196107826
2218,-0.00298696821455319
2219,0.002312439717873002
2220,6.33770314203399e-05
2221,0.005387663276607913
2222,0.0022265322235924673
2223,-0.008806336131606207
2224,0.006395507059506608
2225,-0.003882407256071924
2226,-0.0015964495660932211
2227,-0.007407160820617946
2228,-0.010129136096216955
2229,0.00413207783697974
2230,-0.017393474033766156
2231,0.0031194589607388187
2232,0.002329860524005014
2233,-0.01205513489612128
2234,-0.019014326375455047
2235,0.01889656422828565
2236,0.017399897309375873
2237,0.002965901385612155
2238,0.010974282226409261
2239,0.003743176821363752
2240,0.0004810912382528979
2241,0.004020201295521524
