,0,1,2,3,4,5,6,7,8,9,10
2505,0.041189376,0.032138627,0.06254838,0.042502046,0.06430529,0.22302066,0.14360805,0.03348208,0.040571917,0.266827,0.049806647
2506,0.03652472,0.035896007,0.033877622,0.19660226,0.07547309,0.04314505,0.0517249,0.033267755,0.051059034,0.39559796,0.04683162
2507,0.0071858033,0.01463045,0.028615842,0.26508,0.038292017,0.13283306,0.05352556,0.019056307,0.015073522,0.3932062,0.03250123
2508,0.003997856,0.059202224,0.02895953,0.13204253,0.031159319,0.1278157,0.082457796,0.2287545,0.06830509,0.1821627,0.055142783
2509,0.012009386,0.024396034,0.01264296,0.072945096,0.01119229,0.23438656,0.028061949,0.3858271,0.059666645,0.07077207,0.08809991
2510,0.0037351202,0.09553629,0.069560364,0.11124776,0.07324432,0.13164404,0.07086826,0.17659728,0.107511066,0.13567598,0.024379605
2511,0.026379013,0.10680421,0.23169206,0.029341009,0.036365625,0.26341757,0.022688828,0.06479753,0.09438726,0.09669797,0.02742895
2512,0.014756801,0.011829691,0.072624475,0.013279895,0.019891629,0.17888242,0.012254331,0.03415265,0.011907644,0.5592993,0.071121
2513,0.011773969,0.0116481185,0.04321868,0.010615209,0.012796647,0.01041013,0.015364684,0.01266423,0.0116842715,0.85041296,0.009411069
2514,0.022119328,0.029249059,0.094506055,0.02047135,0.029460812,0.017823333,0.031242048,0.023477357,0.019571342,0.6924536,0.01962573
2515,0.006113991,0.33499783,0.15345596,0.012464464,0.054442506,0.007805794,0.06640851,0.012705664,0.045624845,0.29868698,0.007293547
2516,0.014770745,0.32883024,0.10800219,0.014689567,0.014762081,0.014777767,0.016122375,0.012209224,0.013738152,0.44940624,0.012691284
2517,0.012083079,0.21551925,0.044002146,0.22193573,0.02836358,0.09030445,0.009302311,0.010008144,0.009033882,0.3497971,0.009650335
2518,0.073377535,0.0596456,0.05459555,0.33098885,0.060402606,0.119326405,0.055346742,0.062134627,0.06033385,0.06271504,0.061133124
2519,0.008710893,0.01054959,0.008425096,0.6645746,0.008027653,0.012441294,0.007690482,0.01724183,0.013543029,0.24005839,0.008737105
2520,0.004935618,0.061166126,0.105799556,0.30132383,0.0067631956,0.08523107,0.0241147,0.18094665,0.15305836,0.049178027,0.027482932
2521,0.0044586887,0.020702291,0.14477745,0.19427377,0.00335878,0.03179988,0.16870566,0.08940962,0.11824749,0.19957921,0.024687272
2522,0.0036675655,0.004172166,0.28626898,0.17516623,0.0028440035,0.0037515291,0.17582291,0.04011419,0.1041524,0.19743684,0.0066032303
2523,0.0034602028,0.04331472,0.2718733,0.18027332,0.005072782,0.01773542,0.12074609,0.03959346,0.10830018,0.18725313,0.022377405
2524,0.004378132,0.044767275,0.2682252,0.22133096,0.008645901,0.08725697,0.07546749,0.09094047,0.09875871,0.09552539,0.004703453
2525,0.010663985,0.010713237,0.24207307,0.107320294,0.39629194,0.013035781,0.019387977,0.11106949,0.070134565,0.0077522364,0.011557418
2526,0.014908724,0.10751129,0.072994165,0.017980963,0.47117832,0.010760873,0.06069652,0.17309153,0.02350941,0.022374677,0.024993466
2527,0.026723847,0.11751689,0.02073586,0.020342454,0.33196366,0.019459123,0.027154718,0.19062759,0.02243034,0.08904615,0.13399942
2528,0.09289758,0.07759645,0.07150635,0.06887938,0.07039944,0.069204815,0.08004292,0.074383065,0.07190281,0.23696734,0.08621982
2529,0.11066817,0.08565751,0.08330304,0.09253779,0.101432495,0.083588496,0.09309898,0.08828174,0.08672427,0.084069364,0.09063812
2530,0.096651316,0.08925844,0.08095282,0.08337752,0.105204016,0.082622446,0.088281415,0.083285235,0.080554195,0.10430304,0.105509564
2531,0.0788174,0.14811946,0.07509521,0.07149892,0.09305173,0.07717933,0.081211485,0.09245179,0.07898134,0.13062416,0.07296919
2532,0.014155621,0.15141714,0.043563362,0.01586853,0.018583782,0.0191925,0.09098383,0.122273974,0.05148048,0.45586643,0.016614398
2533,0.047705837,0.07830141,0.03865939,0.038075108,0.04999707,0.07540206,0.050075796,0.32404423,0.12703882,0.112697,0.058003265
2534,0.0498018,0.10563536,0.04773545,0.067159034,0.06839663,0.26940575,0.10353555,0.046586566,0.12941387,0.04989971,0.062430322
2535,0.021120485,0.101935305,0.030513307,0.21077807,0.03939507,0.101253465,0.10821563,0.06385359,0.21493925,0.08152362,0.026472228
2536,0.091021895,0.07249578,0.0727279,0.14967577,0.08483606,0.08058072,0.082659826,0.07042507,0.09260013,0.06711686,0.1358599
2537,0.046431903,0.04939806,0.049644493,0.092415094,0.23972929,0.06827775,0.06695299,0.04616053,0.08825035,0.06121165,0.19152783
2538,0.031723883,0.02544246,0.12539807,0.025643583,0.062954575,0.076279774,0.07823432,0.028691528,0.17302229,0.06252532,0.31008416
2539,0.10226579,0.077067986,0.1414319,0.076448046,0.08003908,0.085290626,0.08515112,0.0807321,0.07983876,0.081726655,0.11000788
2540,0.10562636,0.0831511,0.09827299,0.08919918,0.0834643,0.08827222,0.09525794,0.084456354,0.09415798,0.08576626,0.09237535
2541,0.013370189,0.014286979,0.32489917,0.15483062,0.01589496,0.025602119,0.20439704,0.015641242,0.13686085,0.07338875,0.020828065
2542,0.012890583,0.0129214395,0.26009396,0.17882365,0.020548739,0.022376124,0.20947608,0.014368582,0.2224719,0.034211975,0.011817019
2543,0.013581559,0.019363837,0.21894695,0.20250523,0.13326032,0.014612674,0.13706414,0.013502579,0.10513486,0.1273283,0.01469943
2544,0.012877075,0.12696113,0.110292464,0.1733267,0.11054098,0.01033744,0.08156143,0.014277764,0.03223496,0.30404943,0.023540648
2545,0.05352992,0.15551975,0.162601,0.16980988,0.12979883,0.06557704,0.041657336,0.08656503,0.045816496,0.044148553,0.04497623
2546,0.10160041,0.09277086,0.089284174,0.10862376,0.08800667,0.08360206,0.07864506,0.07744189,0.09042456,0.09905796,0.0905425
2547,0.06330336,0.052596357,0.06751396,0.05403816,0.065503746,0.08921268,0.052485034,0.05570333,0.1415926,0.2984269,0.059623916
2548,0.09426402,0.07291615,0.080528684,0.08174424,0.083239295,0.09390933,0.08217891,0.11663811,0.080239214,0.10731335,0.107028626
2549,0.07022863,0.054975066,0.060200185,0.083097,0.07245184,0.13526742,0.063063085,0.20828216,0.059817072,0.06768883,0.12492871
2550,0.05288178,0.044348802,0.040152613,0.54088515,0.04506307,0.045139965,0.049254056,0.043036528,0.044843722,0.0462341,0.04816028
2551,0.029399002,0.026654439,0.02101581,0.7193599,0.02970853,0.024716955,0.028568786,0.025037933,0.03673221,0.023943383,0.034863036
2552,0.028124848,0.046291377,0.026782725,0.52098006,0.050137293,0.027383013,0.036859673,0.026616074,0.17826732,0.028984934,0.029572753
2553,0.030053621,0.032717723,0.03431737,0.13439162,0.297113,0.04624955,0.032567512,0.030632986,0.22484253,0.03414498,0.10296903
2554,0.028512843,0.03175496,0.09914838,0.022353578,0.042056732,0.15058301,0.028650533,0.29421887,0.02479941,0.235605,0.04231678
2555,0.028768487,0.03741452,0.047624636,0.022807533,0.06560713,0.09765898,0.09625418,0.13926257,0.0379042,0.3355482,0.09114963
2556,0.03456184,0.1666671,0.0532607,0.029720198,0.075053915,0.22112937,0.06483864,0.19225806,0.060440388,0.06690768,0.03516209
2557,0.09689507,0.101520784,0.08970983,0.08002482,0.07939019,0.0868557,0.10371694,0.09545054,0.09758384,0.07761493,0.0912374
2558,0.10161546,0.07672717,0.097967416,0.09266282,0.104083724,0.0898866,0.085097425,0.08256714,0.0961043,0.08787973,0.08540831
2559,0.10034035,0.08055935,0.08587648,0.08733662,0.08875524,0.0828182,0.08988697,0.09063463,0.08176288,0.12892333,0.08310598
2560,0.055363424,0.056346145,0.053538837,0.099554114,0.058805496,0.055841286,0.116348304,0.096805885,0.059807044,0.30047324,0.047116354
2561,0.040569946,0.041582316,0.040105455,0.13224831,0.03721494,0.110527895,0.08057123,0.39976293,0.042109385,0.033728726,0.041578766
2562,0.043611545,0.03931441,0.044516303,0.060078103,0.046733916,0.41407937,0.05436618,0.14017922,0.07746997,0.039913245,0.03973782
2563,0.014925241,0.02074547,0.086333595,0.08200099,0.075809814,0.23587677,0.085676365,0.12331569,0.11928302,0.12214856,0.03388452
2564,0.030859835,0.24494478,0.045438338,0.037897248,0.03528815,0.19341825,0.055504948,0.0741727,0.20022663,0.038065888,0.04418328
2565,0.057741344,0.12517652,0.086544804,0.051305313,0.055200588,0.057410147,0.059718378,0.12141825,0.064610325,0.27229604,0.048578255
2566,0.016197525,0.13154003,0.17710094,0.108203486,0.094663166,0.10808672,0.087348975,0.086570226,0.10624354,0.06766569,0.016379694
2567,0.08750527,0.072635114,0.12592238,0.07128906,0.0844494,0.09691068,0.08918676,0.07935115,0.09160246,0.12014394,0.08100372
2568,0.07877375,0.061424393,0.13773395,0.060848698,0.07668793,0.07619454,0.06583676,0.069410704,0.066566154,0.05671192,0.24981126
2569,0.099764526,0.08307408,0.08185106,0.07555124,0.08956085,0.082180105,0.07839128,0.10075517,0.08132829,0.07581979,0.15172358
