,0,1,2,3,4,5,6,7,8,9,10
2505,0.002060527,0.024335388,0.03859973,0.060838774,0.039709717,0.054018136,0.044602215,0.020169405,0.041544188,0.6647943,0.0093276445
2506,0.0007978593,0.014151615,0.019215038,0.058090355,0.008762031,0.021923346,0.03051195,0.016852058,0.016543664,0.807297,0.0058551603
2507,0.00078120426,0.010858488,0.028383937,0.3840797,0.034670103,0.015839482,0.040340986,0.0068489355,0.056028306,0.42006648,0.0021023292
2508,0.0010585248,0.16592307,0.1066469,0.23002614,0.039878637,0.027180003,0.20628989,0.010836632,0.05975504,0.14599636,0.0064087682
2509,0.00019242102,0.0027808417,0.0015001545,0.027253188,0.000986091,0.004073602,0.006024882,0.00041748324,0.0037439377,0.95206743,0.0009601006
2510,1.6213611e-05,0.014030046,0.011204246,0.022731904,0.0013952894,0.0006908913,0.018498885,1.0767365e-05,0.002500742,0.92879426,0.00012681002
2511,0.0020990784,0.06733666,0.07460474,0.04369034,0.017730538,0.03499774,0.020393103,0.020031204,0.0514426,0.6617916,0.00588237
2512,0.00038268944,0.025316795,0.021123482,0.022662867,0.0050499598,0.0069518583,0.016679563,0.012726527,0.012149413,0.87239385,0.004563105
2513,1.5111619e-05,0.00067733496,0.0013768101,0.0023844473,0.00087916775,0.00071599486,0.00092880585,0.00023096842,0.00041743962,0.9922733,0.00010057666
2514,0.0020659016,0.044943172,0.017082961,0.020512823,0.009483433,0.005181706,0.010356007,0.012896633,0.008068006,0.8561059,0.013303534
2515,0.000486004,0.0102643855,0.04370915,0.021589845,0.012406867,0.012200767,0.0137089295,0.0060716504,0.011180987,0.865065,0.0033163398
2516,0.0010505205,0.013278904,0.06593969,0.014784531,0.010717863,0.008265119,0.015783405,0.0042532673,0.007791658,0.8546224,0.0035125948
2517,0.00022224583,0.00034857856,0.024021352,0.08768898,0.004256865,0.0123780165,0.003904572,0.0018906143,0.00049446116,0.86329496,0.001499312
2518,0.0037592256,0.06073687,0.15655932,0.0035439013,0.050084982,0.057677846,0.023787677,0.04861927,0.16619036,0.4071369,0.021903777
2519,8.895172e-05,0.000773833,0.0026054971,0.00022107725,0.00043695574,0.0005772634,0.007122635,0.0012823391,0.00021844078,0.98632854,0.00034452602
2520,0.0005335213,0.017201768,0.0215531,0.12736103,0.014349561,0.029561186,0.10190773,0.03971225,0.02864333,0.6140342,0.005142248
2521,0.000220186,0.008946279,0.05529087,0.06580518,0.0103735,0.0071623214,0.004244518,0.0048231967,0.01245535,0.82799625,0.002682361
2522,0.0007708031,0.006122619,0.047943875,0.088228256,0.006395404,0.010696914,0.031618215,0.038025953,0.0411768,0.7262246,0.002796652
2523,4.1780397e-05,0.0025460068,0.04858386,0.01240329,0.0026813021,0.0012903364,0.0085413745,0.0024218257,0.003679169,0.91723144,0.0005795497
2524,0.00017506594,0.007896852,0.036328793,0.021676019,0.0074278,0.011601634,0.009544294,0.01007932,0.0037984701,0.89019734,0.001274364
2525,0.00021959591,0.0035895708,0.48575228,0.05451245,0.009665968,0.0057009826,0.014912343,0.0070150536,0.008926154,0.40861127,0.0010943083
2526,0.00012204944,0.0035885312,0.13775197,0.08450089,0.016246744,0.00057875924,0.019936323,0.0069830837,0.0094691655,0.7193999,0.0014225512
2527,0.006498436,0.05809229,0.02377936,0.07912981,0.22893028,0.04375452,0.021420889,0.14042081,0.015278828,0.28404677,0.09864794
2528,0.0017818157,0.023771135,0.049604997,0.059663065,0.07889797,0.0023592485,0.03807597,0.04968496,0.030497871,0.6521799,0.01348303
2529,0.0014241486,0.021594236,0.018592024,0.0794941,0.015186976,0.016282516,0.020611746,0.00885811,0.009820007,0.7987646,0.009371531
2530,0.005964299,0.036059197,0.13881746,0.06350952,0.026966194,0.096346416,0.0448086,0.1071707,0.046592157,0.4155499,0.018215522
2531,0.0042017666,0.05355014,0.09721737,0.14773257,0.023738647,0.019033443,0.030971738,0.053985287,0.027485704,0.5260219,0.016061522
2532,0.00067285204,0.007584125,0.020225223,0.031988326,0.0040071453,0.0032828534,0.013239196,0.009864884,0.006623601,0.90044475,0.0020671324
2533,0.0019950706,0.01926932,0.039097395,0.12398467,0.023494571,0.019692814,0.033332903,0.052498396,0.019401046,0.6556956,0.011538091
2534,0.0072254012,0.051635668,0.036885727,0.19335583,0.042791657,0.059146147,0.060662445,0.054607913,0.063822135,0.4095972,0.020269675
2535,0.0005571131,0.009144971,0.024243476,0.04286777,0.008078918,0.0060568573,0.011509241,0.013618953,0.018650442,0.86301327,0.00225913
2536,0.0033349504,0.03749503,0.1021314,0.10429715,0.033962175,0.05496079,0.05487861,0.07090195,0.12096187,0.39825293,0.018823195
2537,0.0026839213,0.019901684,0.06265771,0.10093174,0.050657023,0.030418005,0.04102641,0.023087844,0.051684283,0.59986013,0.01709113
2538,0.0034220123,0.019641504,0.14600345,0.03641877,0.04873239,0.043845568,0.06981146,0.01720873,0.1668338,0.4311291,0.01695329
2539,0.0041112145,0.027979555,0.33812964,0.054261994,0.025274167,0.039928474,0.05063719,0.0684329,0.05570772,0.30834758,0.027189521
2540,0.0089294,0.04920578,0.17980781,0.19438648,0.02966114,0.03829627,0.09901219,0.0353945,0.11076899,0.2438734,0.010664114
2541,0.0018866,0.010498558,0.10852193,0.021499809,0.009274793,0.016918987,0.026528094,0.058698464,0.028587399,0.71077156,0.0068137855
2542,0.004077321,0.04729811,0.16530482,0.09466687,0.027987454,0.058611896,0.056883622,0.018692534,0.090403,0.4222012,0.013873213
2543,0.0038112043,0.017091159,0.15193953,0.070837826,0.025157884,0.043382887,0.056904733,0.035986368,0.08459574,0.4971746,0.013118188
2544,0.0010435546,0.016540697,0.06398009,0.062594324,0.010417236,0.014173441,0.013978188,0.010713504,0.020833975,0.78112066,0.004604258
2545,0.0023552035,0.030853901,0.1525921,0.09222846,0.027809568,0.057678293,0.03415933,0.028890163,0.03748866,0.52958256,0.0063618636
2546,0.0134526435,0.04616349,0.13022728,0.22346605,0.026272736,0.08305788,0.056774702,0.06256172,0.069742136,0.2536872,0.034594193
2547,0.0039735804,0.023363747,0.11784553,0.0608972,0.027459234,0.03470664,0.024512103,0.025763983,0.038770508,0.633242,0.009465478
2548,0.025030429,0.033647113,0.19197783,0.15094087,0.053257536,0.060484394,0.06226786,0.12303031,0.06565564,0.15358819,0.08011986
2549,0.010681869,0.051744435,0.06946632,0.17827336,0.089494295,0.06671657,0.039322615,0.1255446,0.10221929,0.20863068,0.05790604
2550,0.0063127214,0.013357794,0.49726,0.16023256,0.060991026,0.034201905,0.037765637,0.03478837,0.070433035,0.06528145,0.019375421
2551,0.009965375,0.033948403,0.09857375,0.29824266,0.14004642,0.04752896,0.03853144,0.08365329,0.09238785,0.111407146,0.0457147
