index,ret
2505,0.009094672235381308
2506,-0.02977296985309608
2507,0.018843187431589616
2508,-0.004188442324615264
2509,-0.04742165883984775
2510,-0.01238375201599296
2511,-0.015886673920182885
2512,-0.01052427155509284
2513,-0.06795175130926906
2514,0.03348498181377747
2515,-0.02056162234486008
2516,0.02087756015751666
2517,-0.028246824091555146
2518,-0.002766439473014976
2519,-0.01139665582623685
2520,-0.06389581673941738
2521,0.0003780936450974085
2522,0.022204102494650345
2523,0.025940845500885452
2524,-0.019749332533828424
2525,0.017052144165357008
2526,0.02065618602091441
2527,0.029041085321231386
2528,-0.033138268198952964
2529,-0.009558437335105818
2530,0.024931121708927372
2531,-0.022813538935946127
2532,0.025731504664283956
2533,0.0246177944941074
2534,-0.0011430090163859154
2535,-0.013660294161268778
2536,0.04151096360193445
2537,-0.003528131162114596
2538,-0.002627402977819373
2539,0.007421447506214799
2540,-0.025682749661410924
2541,0.003881209614911867
2542,0.014209546581191234
2543,-0.0048075993017520965
2544,0.0058875909553562705
2545,0.004704896190909672
2546,0.0025238733647098954
2547,0.012766565170630554
2548,0.004355666990725351
2549,0.0022581919772448208
2550,-0.003962396034774425
2551,0.002555118668904146
2552,-0.0031379400269329095
2553,0.012158522033173321
2554,0.0009331601008218006
2555,0.02097736956034224
2556,0.0029777585080488977
2557,-0.0024884291126027534
2558,0.017122070661274753
2559,-0.008445430383259461
2560,-0.0010146154166723095
2561,0.008905675406286341
2562,-0.01156045329468401
2563,0.0007433714156446081
2564,-0.004458647159812657
2565,0.01487129825823953
2566,0.014875728175768948
2567,0.0022935907343590847
2568,0.004125175321308997
2569,-0.005636786737739861
2570,-0.06529148257384357
2571,0.011690222803269024
2572,-0.005884146063940887
2573,-0.00807209026081953
2574,0.0045546700814727715
2575,-0.010399882738420579
2576,-0.01246933285080594
2577,-0.011603538751706699
2578,0.016494444051911063
2579,0.022561990916621002
2580,-0.013864125615473132
2581,-0.004306039975117773
2582,-0.004576908003885992
2583,0.010983511662211143
2584,0.0004918004017158358
2585,0.02244007762125014
