,ret
2005,-0.002413997528671593
2006,-0.004007323876533079
2007,0.06589302172829728
2008,-0.004842914420752223
2009,-0.008495416337623189
2010,0.008756111621912744
2011,-0.01599629343821787
2012,0.0007882605381022956
2013,-0.03152504333917929
2014,-0.027103807908736254
2015,0.0053143634896055955
2016,-0.002974729998512023
2017,0.011816606068462989
2018,0.018652117479660894
2019,0.0021603782604462133
2020,0.00728175541308075
2021,0.0012545729373435197
2022,-0.003826046689156144
2023,0.0002842407091137268
2024,-0.004402403960262322
2025,-0.01511796699924426
2026,0.006089022019275862
2027,-0.0067503904066525755
2028,0.006198115527844848
2029,0.00276553578269039
2030,-0.0015845773665758688
2031,0.008483715599423833
2032,-4.55091735653645e-05
2033,-0.00866397190494147
2034,0.012151624415895606
2035,0.0037281083418499563
2036,-0.00028094722787706523
2037,-0.0026842381998001628
2038,-0.0014856479002197335
2039,-0.0018482974651618186
2040,0.0011057637350610514
2041,-0.01176070419631624
2042,-0.0042204947837749494
2043,0.005119720209171895
2044,0.002566724487977818
2045,-0.004281420419712234
2046,0.009358885323415923
2047,-0.023056279723991654
2048,-0.025250564642336725
2049,-0.0072487022900961364
2050,0.0024073961931981107
2051,-0.02006055158330439
2052,0.0044863417103241645
2053,-0.008332924926570893
2054,0.03139240443756156
2055,-0.0038967155329725444
2056,-0.021106946076594774
2057,-0.03808125703009193
2058,-0.012875354935095862
2059,0.028483610424791278
2060,0.014454048024297818
2061,-0.028478358237056658
2062,-0.010921548762407245
2063,0.009979105044461882
2064,-0.009746026254621848
2065,0.012598918537372477
2066,0.023637439053304225
2067,0.007710904669034291
2068,0.009596256869281602
2069,-0.018388052639406564
2070,0.013790001693592386
2071,-0.015686638506723295
2072,-0.0009335189909334242
2073,0.012918497253669428
2074,0.007326537507473834
2075,0.007558016337808037
2076,0.0004986574318786555
2077,0.002877035437925619
2078,-0.014540973417947552
2079,0.004456074457685595
2080,0.0005189930707370997
2081,0.01718113876531409
2082,0.025594902852346342
2083,0.0031717707365169798
2084,-0.010300081554976106
2085,0.014745744479973398
2086,0.002651832279604954
2087,0.009426862349154415
2088,0.004000853234660682
2089,0.0234390444392828
2090,0.0019012824111803073
2091,0.009163738690140331
2092,0.009142175074955744
2093,-5.943181185325149e-05
2094,0.014813566653114344
2095,0.005090162242416192
2096,0.002436650799657038
2097,-0.006566783965147653
2098,-0.001177886352939234
2099,0.020669250323203336
2100,0.010812353341527739
2101,-0.006999328508563388
2102,0.004149250828891553
2103,-0.002810134296653689
2104,-0.01181231131166358
2105,0.021568134222165827
2106,0.0021908889807949654
2107,0.003099957695522397
2108,0.018857553158548233
2109,-0.003521963102122671
2110,0.0005512847253428656
2111,0.003566564930924221
2112,-0.004499033984755667
2113,0.009224306548531876
2114,-0.0022785779704340096
2115,0.004393226753480616
2116,-0.0003290840220976328
2117,0.011544346880511388
2118,-0.00307917821179482
2119,0.007546413719836528
2120,-0.005306459273020179
2121,-0.008686660861402587
2122,0.0009727437890715542
2123,-0.007571419783473601
2124,0.012688443230706923
2125,0.012733938071513566
2126,-0.004299183668833032
2127,0.01232161962819641
2128,-0.015208802906720543
2129,0.010671388656243352
2130,0.0014901399405068156
2131,-0.008295692974721935
2132,0.0008649779201101132
2133,-0.0024479097599478636
2134,-0.0222826941530701
2135,-0.0042226809766032535
2136,-0.0013048760241955175
2137,0.006111602745451697
2138,-0.02009970975482737
2139,-0.006492482949069373
2140,0.006054842218493601
2141,-0.007306621573629386
2142,0.00606209030041192
2143,-0.0009452917557455643
2144,0.00020235396356445553
2145,0.007478002658949521
2146,-2.5708639909917364e-05
2147,0.014645735957703663
2148,-0.0006921696762919293
2149,0.003865359444092693
2150,0.009428869839829965
2151,0.002017140151244878
2152,0.0013436342592918636
2153,0.0026505673215845103
2154,-0.001672054509683441
2155,0.0046701262155054435
2156,0.0016721138667748986
2157,-0.0010400990970011177
2158,-0.0017326806977858056
2159,0.005392582829157266
2160,0.0009152603893761026
2161,-0.0011745796460957295
2162,0.0016045516778369325
2163,0.006200296584502269
2164,-0.0014499711218067836
2165,-0.005989076205123393
2166,0.018845716386870152
2167,-0.0007390824476182226
2168,-0.0020268991346159095
2169,-0.007321198112634925
2170,0.008413763746070571
2171,-0.010782874005969133
2172,0.00684495699827082
2173,-0.00878487677380009
2174,-0.010159547883883192
2175,-0.005581437883197343
2176,0.008808595443226914
2177,-0.018061119645448584
2178,0.009368703731394389
2179,0.0003602183499773859
2180,-0.0006290594479650052
2181,-0.01710990655158522
2182,-0.002066197742095952
2183,0.013079615008834242
2184,-0.00206683067279999
2185,-0.01320411253332443
2186,0.019515711581564767
2187,-0.014347486332296428
2188,-0.0274102974809603
2189,-0.01864717176403325
2190,0.013795237717660086
2191,-0.0037157788815979746
2192,-0.038398601720390925
2193,0.014999104581564875
2194,0.005965854902943442
2195,0.018017094568687535
2196,-0.004877129207567569
2197,0.020519857039983203
2198,0.009864424848465806
2199,-0.001024131852708595
2200,0.019225601481799914
2201,-0.002822483328851121
2202,-0.0008856585092734572
2203,0.022148069345251726
2204,0.0020863173144475403
2205,0.0012047066558448637
2206,-0.00568329889704336
2207,0.0026137232534184946
2208,0.000813472182226169
2209,0.005241820457074832
2210,-0.0009995116863567412
2211,0.008228161192545207
2212,0.010644884992502355
2213,0.00726419136738358
2214,-0.005812591468024797
2215,0.0008122539003383958
2216,-0.015456754494470632
2217,0.0013327615677658875
2218,-0.016773412764902195
2219,-0.009115891111501044
2220,0.0005864153768333132
2221,0.005625768891738584
2222,-0.0052236146950858445
2223,-0.007155114704154581
2224,0.0011168557443672577
2225,-0.0022666301787471737
2226,-0.00231505448083444
2227,-0.007163286175226971
2228,-0.014682040089476338
2229,0.0050096074746332105
2230,-0.022994224532653106
2231,0.00212607123209721
2232,0.0066173599896862
2233,-0.018155253002344492
2234,-0.022028664371281974
2235,0.027568106109630463
2236,0.013502509720050642
2237,0.004994017523393296
2238,-0.002782776382755918
2239,0.003105540056532347
2240,0.00232534308457317
2241,0.004374383417013727
2242,0.0014364060585473535
2243,-0.0034403408376423423
2244,-0.009722638056936147
2245,0.0033035077154257445
2246,-0.018975103034177616
2247,-0.00987050131393348
2248,0.009585172671954785
2249,0.01737886903609082
2250,-0.006880930144201417
2251,-0.013541203841199532
2252,0.007422881059833093
2253,0.0008100021241710198
2254,-0.006942696173082848
2255,0.012133708242094974
2256,0.005446934379178751
2257,0.007942123992169184
2258,0.03187115824680821
2259,-0.003223663904417905
2260,-0.010479368362664799
2261,-0.031181032208861065
2262,-0.010075256815855402
2263,0.01743119969477093
2264,0.022054575557493804
2265,0.014086177490766993
2266,0.009718406738646811
2267,-0.004012439569318495
2268,0.00504507441806395
2269,-0.003895052606929175
2270,-0.006477582883684066
2271,0.02070625595677434
2272,0.002790887209181893
2273,0.01414882476692535
2274,0.009161533325471396
2275,-0.004973104023631698
2276,-0.0006109987414049274
2277,-0.0005337526764154746
2278,0.006153158318454691
2279,-0.0027301305022990885
2280,0.005174714891800632
2281,-0.0007089850192108767
2282,0.004094930822329423
2283,-0.007420502031945944
2284,0.00903448960787704
2285,-0.007903574027976801
2286,-0.0037800023745875534
2287,-0.003102441318577595
2288,-0.01592935094764739
2289,-0.003346122590182562
2290,-0.024348019922006938
2291,0.005610360823677341
2292,-0.007799784176087718
2293,-0.007482642299496178
2294,0.0037658017480913437
2295,-0.0024695303643386575
2296,0.008340362501189217
2297,-0.0031074359215090192
2298,0.008254242522954886
2299,-0.004151404714155547
2300,-0.006809453990983421
2301,-0.021669857463038556
2302,-0.003677325876830709
2303,0.0188465510361015
2304,-0.003695454724010132
2305,-0.007602721262060007
2306,-0.010617079334034591
2307,-0.0009554026112379555
2308,0.008534052740780168
2309,0.0010061179634731619
2310,0.010621118398813214
2311,0.001473554818104797
2312,0.006574816623583956
2313,-0.0004682917520874133
2314,-0.0030500075920382487
2315,0.009418325974030538
2316,0.0005741275770199449
2317,-0.01780643935564509
2318,0.016178579964358467
2319,0.0023080172825457003
2320,0.004384091783115517
2321,0.0032788978386068326
2322,0.005779695037140754
2323,-0.00014618195810240492
2324,0.003062847080720466
2325,-0.003368239278569929
2326,-0.007188412992614444
2327,0.0060277579796422735
2328,-0.0005714281349194263
2329,-0.010149657885399557
2330,-0.0100772350442716
2331,0.00811616495498975
2332,0.017894940289904276
2333,-0.004309456462974074
2334,-0.006763985054715796
2335,0.001017872761939883
2336,0.011210352591311628
2337,-0.0020929053080183495
2338,0.005420038224218667
2339,-0.003041835077139142
2340,0.0010936023195360603
2341,0.005817237121815255
2342,-0.006127133027166984
2343,-0.008515616795032295
2344,0.013712281889372334
2345,0.00015341592803613054
2346,-0.005001527869938536
