,0,1,2,3,4,5,6,7,8,9,10
2505,0.02295785,0.009308814,0.18884434,0.061590515,0.050703805,0.08484104,0.08129893,0.017928053,0.0819597,0.33891037,0.061656583
2506,0.0040435204,0.0019811278,0.0076865833,0.22086877,0.10769655,0.008660608,0.060802925,0.0021646656,0.05643798,0.51544,0.014217299
2507,0.00070193625,0.0009840521,0.002223451,0.21297304,0.006217494,0.0095848385,0.004615319,0.00023156089,0.0009810185,0.758985,0.0025024323
2508,0.00094867504,0.06969468,0.030505037,0.022210857,0.021747662,0.060658257,0.058815297,0.65900296,0.06430763,0.0005754518,0.011533457
2509,0.006876362,0.09664725,0.04332958,0.26007864,0.004597456,0.121721946,0.09512163,0.015798157,0.20728935,0.13995932,0.008580371
2510,0.003014258,0.112395346,0.1590431,0.18364249,0.051132955,0.049255807,0.11891894,8.566724e-05,0.02787018,0.29166391,0.0029773216
2511,0.00582658,0.13538405,0.0570017,0.1511913,0.016486615,0.1789313,0.07272002,0.05171101,0.16561437,0.1602222,0.0049109743
2512,0.001409532,0.0006379901,0.001910122,0.0008894446,0.001176341,0.00042080614,0.0005944766,0.006739865,0.00070524134,0.98234636,0.0031700304
2513,7.3978306e-05,9.628322e-05,0.0005703613,3.2257085e-05,3.82277e-05,0.00019909065,2.8953722e-05,0.00014652667,0.00015396363,0.9985745,8.5874715e-05
2514,0.0012261813,0.00018678908,0.01003391,0.00026978343,0.0007555246,0.00052811037,0.0005128266,0.0008237478,0.0004310005,0.98455065,0.00068135414
2515,5.287664e-05,0.022946825,0.0013435812,0.0014444053,0.00032122133,0.0006689983,0.0012612897,0.00040317394,0.0007395277,0.9706157,0.00020259734
2516,0.001089994,0.018492678,0.069944814,0.00035027447,0.004701411,0.00072361535,0.005261518,0.0020233025,0.0034934268,0.8919954,0.0019235408
2517,0.0015193308,0.00015512432,0.021271616,0.49125302,0.0049530147,0.011991559,0.002048394,0.0010578585,0.0006457152,0.46378508,0.0013192176
2518,0.067532495,0.07401015,0.08877677,0.028432287,0.052861813,0.50569504,0.019974215,0.03440913,0.012475875,0.0801439,0.035688374
2519,0.0049369787,0.0025773544,0.0012398302,0.00027882,0.0048896675,0.011315837,0.0010433564,0.0017984728,0.0008908819,0.96754694,0.0034818584
2520,0.00063243683,0.0050519807,0.00550489,0.84289944,0.0012840693,0.0077325455,0.00021134179,0.07065605,0.05847819,0.005454266,0.0020948355
2521,0.00038979758,0.0011020959,0.01717596,0.2838134,0.00019201612,0.0005962527,0.04478131,0.0036161328,0.017514821,0.6278707,0.002947714
2522,7.603902e-05,0.00011628262,0.20109837,0.023673655,8.364049e-06,0.00019842993,0.02013493,0.00046646965,0.0074972822,0.7464671,0.00026302718
2523,1.2300361e-05,0.00027468862,0.81766546,0.060973495,9.9367235e-06,5.3355325e-05,0.0023008215,0.00033380237,0.00433108,0.11398195,6.3161744e-05
2524,0.0074266554,0.037740402,0.49488544,0.08601083,0.016842037,0.08525993,0.029200997,0.08173522,0.03574577,0.09420329,0.030949388
2525,0.007540318,0.022544932,0.017467137,0.0056805788,0.70697534,0.06718582,0.0305661,0.073541045,0.0075987475,0.025416067,0.035483893
2526,0.0021723902,0.020811722,0.678168,0.016117124,0.18741952,0.00078627083,0.00926817,0.061572805,0.016068336,0.00033018217,0.0072853975
2527,0.04120924,0.20266262,0.03146382,0.022974113,0.04238673,0.007767429,0.16473818,0.12147677,0.12949681,0.05087604,0.1849483
2528,0.027282327,0.049511727,0.03235201,0.0084909,0.013571453,0.0014479585,0.039919317,0.05797594,0.01760184,0.6847955,0.06705095
2529,0.19300768,0.10523611,0.054146215,0.06600733,0.0787333,0.07430675,0.09365741,0.10132209,0.089838654,0.042062502,0.10168202
2530,0.13519071,0.06109864,0.057338633,0.058560576,0.091100544,0.047019444,0.079531185,0.09941919,0.07293648,0.16518475,0.13261984
2531,0.09262208,0.119612806,0.03982199,0.055128038,0.37532145,0.046444956,0.06302396,0.052709848,0.051025078,0.02550539,0.07878449
2532,0.009194926,0.033818893,0.045544397,0.053328786,0.018937333,0.01656672,0.033123698,0.045710314,0.020721413,0.6976917,0.025361797
2533,0.0026120858,0.038061,0.0015105775,0.0011410144,0.005763342,0.012249134,0.008803725,0.02161966,0.030524068,0.87352395,0.0041914433
2534,0.041018482,0.18009217,0.020738969,0.014384142,0.06471159,0.16558827,0.12610641,0.037115745,0.24131477,0.03897114,0.06995843
2535,0.006937229,0.015484744,0.036812756,0.078262314,0.047633685,0.010133752,0.031029575,0.03669223,0.01167131,0.71268517,0.012657252
2536,0.050303705,0.03368333,0.020582035,0.12133763,0.05491125,0.045523353,0.10279019,0.030613206,0.32852545,0.027948907,0.18378083
2537,0.032622207,0.07499904,0.017277505,0.22060467,0.2532662,0.046587206,0.06638164,0.021403177,0.06974466,0.01559338,0.18152027
