index,ret
2505,0.011507613478351343
2506,-0.030241745801324806
2507,0.029919558405111738
2508,-0.007743528123872774
2509,-0.006012571408504983
2510,0.017178591831840746
2511,-0.012138302862230822
2512,-0.012652627049911994
2513,-0.06821240780189448
2514,0.03523587328476699
2515,-0.025553703845824595
2516,0.022071376015047554
2517,-0.03310120195818992
2518,0.007542934423160054
2519,-0.01079968519612654
2520,-0.05865594376701932
2521,-0.005079577910326239
2522,0.021847189457364285
2523,0.0227818294869009
2524,0.0040055088425677505
2525,0.013148443414659185
2526,0.02355792109973346
2527,0.019827357340842927
2528,-0.03347077928590757
2529,-0.0009336661153031078
2530,0.01559516164253094
2531,-0.012992735845693043
2532,0.021599098005755338
2533,0.029209041655653276
2534,-0.007320880705845836
2535,-0.012396089630194371
2536,0.02969610992781714
2537,0.0002451635056011578
2538,-0.004251677251183336
2539,0.01772667262260526
2540,-0.010097768925729018
2541,-0.004029752213246339
2542,0.01280482742257236
2543,-0.0017162392089806434
2544,0.010800065315006343
2545,0.004596441622997017
2546,0.004309585907745038
2547,0.01118407407585059
2548,0.005305914787746502
2549,0.00042033864326865896
2550,-0.0006968764374665401
2551,0.008451793199119583
2552,0.005815665694790581
2553,0.008679653904732484
2554,0.001742179996231518
2555,0.018447128730277648
2556,0.0042205855015523975
2557,-0.0027482592897812926
2558,0.009470262973524952
2559,-0.005322348659190197
2560,-0.0031230473310321486
2561,0.00910965295375803
2562,-0.01416374281426643
2563,0.0005752918874921282
2564,-0.0018358850509666558
2565,0.018178515881424204
2566,0.016126437648805572
2567,0.0016947534224116428
2568,0.003649988630614182
2569,0.0028556405746441096
2570,-0.005163739804653447
2571,0.004929607454588797
2572,-0.018491489242200374
2573,0.0065188800582578295
2574,0.00210023496637108
2575,-0.013849750309980249
2576,-0.012414605389772926
2577,-0.01071100210787896
2578,-0.004978078071451435
2579,0.015637749305622554
2580,-0.012985887462109092
2581,-0.01071672278779414
2582,-0.005076450155934939
2583,0.009159708477100634
2584,-0.0004236296169645245
2585,0.021396857888837727
2586,-0.009457003249508347
2587,-0.008248046369806528
2588,-0.0021424581247153534
2589,0.021766165838134136
2590,-0.007399746766713581
2591,0.004022504428568243
2592,-0.0041962979095760316
2593,0.004207999612508487
2594,0.00914823888777548
2595,0.019543659413622783
2596,0.008289551328772439
2597,0.003294234056155345
2598,0.00466535936556673
2599,0.001998541560714528
2600,0.0003937682523959218
2601,-0.00038357477459052234
2602,-0.005426431842418436
2603,0.00535896837889653
2604,-0.0016290580313723946
2605,-0.0012689443764846641
2606,-0.0013616287486711198
2607,-0.013127339922290532
2608,-0.001802699525134335
2609,0.002196389840401296
2610,-0.002364944132839403
2611,0.006742042268107731
2612,-0.010453261527520399
2613,0.005252840293378255
2614,0.0033136831425294422
2615,-0.004149557181560514
2616,0.016753730872354503
2617,-0.035012674565339914
2618,-0.025415491125916057
2619,0.02551768726654332
2620,0.024252945978955633
2621,0.007871861929821035
2622,0.008330360922928387
2623,-0.0018198846275481765
2624,0.003155998456916129
2625,0.002427426735244734
2626,0.014996093268139925
2627,-0.0036750470064632343
2628,0.0036961816233063716
2629,0.0022009123831651847
2630,0.004861972631238677
2631,0.00035469869966234886
2632,0.001732444402751676
2633,-0.0020900787634036957
2634,0.007815500748151611
2635,-0.02181334580465889
2636,0.006173590353058775
2637,-0.0019662310953519205
2638,-7.008474923811034e-05
2639,0.026767696342279945
2640,0.010094039581401789
2641,0.0050169595244901125
2642,0.0038104534854454396
2643,-0.007645380793928007
2644,-0.0006212237456333787
2645,0.0040496934607507995
2646,0.011096976873859798
2647,-0.009140928831819033
2648,-0.001122122626105481
