index,ret
2505,0.014951154633099652
2506,-0.03239070174780473
2507,0.016416181332690738
2508,-0.008990577441426366
2509,-0.001513433906052054
2510,0.020709783379179014
2511,-0.012514058001623841
2512,0.005732101245652802
2513,-0.024874314543786517
2514,0.0206294980303761
2515,0.016611224559282035
2516,0.0005903916799378672
2517,-0.02046736920254849
2518,0.0017834450025411542
2519,-0.0018827954323193976
2520,-0.02914405767108269
2521,-0.007916444405937754
2522,-0.0034802194337808325
2523,0.0033702689476716296
2524,0.008123576995903674
2525,0.011788712554048241
2526,0.018602508480970822
2527,0.0237587536995892
2528,-0.01238458182586347
2529,-0.0005835407649607613
2530,0.017316499877828632
2531,-0.015446176230935754
2532,0.009060409521802908
2533,0.015586275180695983
2534,-0.003886938616033824
2535,-0.0077651614954122785
2536,0.032005571134408564
2537,0.001217655769478548
2538,-0.0010873412548099328
2539,0.0031219193586115184
2540,-0.01387770317721243
2541,-0.003676940411171808
2542,0.010902524931786464
2543,-0.001027056759485655
2544,0.012962227862784602
2545,0.0012694308234466433
2546,0.004130675346148686
2547,0.006511841559387275
2548,0.004383044851699547
2549,0.0034786815650675535
2550,-0.0006549206031029316
2551,0.0004362485484212884
2552,-0.002821817038740316
2553,0.002278087289387459
2554,0.0005885404871006722
2555,0.013607557985500788
2556,0.005640956398353978
2557,-0.0023750026832964153
2558,0.011168748395353242
2559,-0.006333465279418973
2560,-0.008156444007464212
2561,0.010901948531407935
2562,-0.011890869509990184
2563,0.002398160971289044
2564,-0.0023371183745970257
2565,0.01046216049970089
2566,0.011371206659206785
2567,3.636211742457263e-05
2568,0.00017354734853188122
2569,0.0030863444416441344
2570,-0.014935737612333197
2571,-0.0023527744298905474
2572,-0.005015798225663555
2573,-0.011941722104283719
2574,0.0003332625355832317
2575,-0.007170546533113873
2576,-0.008812552056943914
2577,-0.0129454168902413
2578,0.004178515327716833
2579,0.011929925792288647
2580,-0.00825506458940277
2581,-0.004756316071320568
2582,-0.004189363423488601
2583,0.009557660402506194
2584,0.00021017593263130319
2585,0.017467806738397186
2586,-0.0070315469966782465
2587,-0.004046085073415611
2588,-0.004979319353351115
2589,0.012792947623989208
2590,-0.014435336301861203
2591,0.004089856177058142
2592,-0.0017182234699064515
2593,0.011879661869387936
2594,0.0014396348830133486
2595,0.019540662921593416
2596,0.00979310185682667
2597,0.0038463324149106025
2598,0.004213475542355971
2599,0.0014191329409794654
2600,-0.0017914464026009928
2601,0.0003216328658574732
2602,-0.005356373655041744
2603,0.0022411935119281356
2604,-0.0012203070845190004
2605,0.0008021952392433834
2606,-0.0011879724674070898
2607,-0.008148697874219584
2608,-0.005450492709069183
2609,0.001402078986852805
2610,-0.00464691148349475
2611,0.005614788257330908
2612,-0.008562913023996761
2613,0.004033380797716998
2614,0.0035031909182282033
2615,-0.007821492765604733
2616,0.012132979834144417
2617,-0.03396764652021671
2618,-0.02120195476216516
2619,0.015995137054015736
2620,0.015944906144051647
2621,0.01390530889365145
2622,0.0075274903490809685
2623,-0.002083662249517941
2624,0.0018007853145274742
2625,0.004347520152159719
2626,0.014596659265386912
2627,0.003696983187516587
2628,0.004908036400815081
2629,0.00032398999433828327
2630,0.005724275335585639
2631,-0.0009749086503300359
2632,0.0040111713673803995
2633,-0.012559694964514432
2634,0.011253115394106209
2635,-0.009650728898540913
2636,0.004864816922467594
2637,-0.00034170707507557267
2638,0.004388501755295203
2639,0.005934305364891155
2640,0.003278915829339543
2641,0.0037739711355278616
2642,0.00807007344124174
2643,-0.007060151371858659
2644,-0.0008005705250220893
2645,0.003515426832408867
2646,0.0137966530722498
2647,-0.002425706114457133
2648,-0.00031343316233210463
2649,0.00036133468738131424
2650,0.0047535561597878695
2651,-0.0009258138178986943
2652,0.001329200195714323
2653,-0.003090624853392239
2654,0.00018302491022835515
2655,-0.00034162240069669184
2656,-0.002418144251590369
2657,-0.0007418725731800531
2658,0.004573392587636348
2659,-0.0025602962807769647
2660,0.0027394789936477856
2661,0.001463666619876877
2662,0.0027634995659193964
2663,-0.0026985657233077986
2664,-0.0010045048623433114
2665,0.003799601362315819
2666,0.004448420635236678
2667,0.007535095657433895
2668,-0.002359502684695348
2669,-0.005656511748472883
2670,-0.02280779619134844
2671,0.01655903659934613
2672,-0.01052650086321883
2673,0.004916357543915122
2674,0.013729354018865542
2675,0.0034223829526820932
2676,-0.0034884359437572315
2677,0.0033400347644191456
2678,0.010545515973586484
2679,0.006845306866841983
2680,-0.0050204352480683985
2681,-0.009981790966374169
2682,0.013172172496394848
2683,0.003434497031967079
2684,-0.006524067021278903
2685,0.007814302548225842
2686,0.001060837665718272
2687,-0.002921576385020987
2688,0.006587091098826819
2689,-0.0008513237050082913
2690,-0.0008437084144130097
2691,0.0037075954305493953
2692,-0.012045286244646382
2693,-0.002104767533234234
2694,-0.002350580227719499
2695,0.004442279599550186
2696,-0.003692059265425088
2697,0.023645583812252586
2698,-0.003934150814961286
2699,-0.00236159189463809
2700,0.0029818987301861687
2701,0.01213473359223648
2702,-0.00434658146277872
2703,-0.008325671516776876
2704,-0.005265917199911618
2705,-0.004506072203706058
2706,-0.00023655346486425052
2707,-0.006754145704872514
2708,-0.006500962565780721
2709,-0.0043695853952262515
2710,-0.006690697484166862
2711,0.02246072867803101
2712,0.005195949649736045
2713,-0.004145095986593701
2714,-0.018951673523737958
2715,0.0020597994823702294
2716,-0.011859089737828343
2717,0.011972853113862099
2718,0.006542953302215334
2719,0.0022778123942604747
2720,-0.0026225021067697077
2721,0.009033454736005338
2722,0.0033956096579000907
2723,-0.00682161020254971
2724,0.0035503461928948305
2725,-0.002846107456851914
2726,0.0029125585632505373
2727,-0.012379780572023028
2728,-0.009930127352360946
2729,0.0042709681425981225
2730,0.007079086405045388
2731,0.005769998142208647
2732,0.014850443632361992
2733,-0.0012766557743225234
2734,0.0075319666285767525
2735,0.0006091576047349714
2736,0.012205943559051224
2737,-0.0034445615541824053
2738,0.0014270654641166172
2739,-0.00426290600708826
2740,0.008459612130377585
2741,0.002226871770381704
2742,-0.0009691282997304272
2743,-0.0019959988186003604
2744,-0.0017233402387467332
2745,0.005671920964257595
2746,-0.007269740160404118
2747,-0.0016744085448871016
2748,-0.010368785740375695
2749,0.003127116707570559
2750,0.0013707247093408738
2751,0.008302477917617764
2752,0.007382520602864806
2753,0.0012736253994173176
2754,-0.0020334914167230984
2755,0.004544395156871126
2756,-0.002203088687185247
2757,0.005652847971678888
2758,-0.0015976721573070292
2759,0.0011620067421400913
2760,0.003153006629974072
2761,0.005554512015670439
2762,0.0031933953878722577
2763,0.010434496129986676
2764,0.0037468253749356785
2765,0.001304269417135634
2766,0.005634775010787873
2767,-0.007595920444575574
2768,-0.004528496871852996
2769,0.002787938119104546
2770,-0.000609315524567591
2771,0.0016474695915825648
2772,-0.0013322394357931887
2773,0.006767378753383535
2774,0.00212541169200783
2775,0.0004063701688781817
2776,0.0017136748264145974
2777,0.006730966191102462
2778,0.0016757355396662317
2779,0.004900488803326484
2780,0.0042698434280402184
2781,0.0015082847621833483
2782,0.005158571237385888
2783,-0.00032203303030314313
2784,-0.0021285376077886465
2785,0.0024338272697767816
2786,-0.0017204125226037504
2787,-0.0018170714336701423
2788,0.006701364132173613
2789,-0.006371024748617784
2790,0.0002874880689153772
2791,-0.00022734669577687222
2792,0.00041961034907908026
2793,-0.0015351522283275055
2794,0.0016619841234047248
2795,0.0033091756226908036
2796,1.7268072720069629e-06
2797,-0.0008387835534221228
2798,0.006249825041943635
2799,-0.00022588242985591885
2800,0.004113384279879163
2801,0.0014864189973941419
2802,-0.011459181843878407
2803,0.00537005356859394
2804,-0.0022291523270871303
2805,0.0015310280567528668
2806,0.002074428809541683
2807,0.00571159786875872
2808,0.0045238899505157925
2809,0.0024672193948436913
2810,0.002133489430943967
2811,-0.00030937081338798224
2812,0.0021572532127923957
2813,-0.004035672151882325
2814,0.00013943912714091937
2815,-0.0019190237840750045
2816,0.0009937796969101387
2817,-0.0033952691813637307
2818,0.0010175311907657163
2819,-0.005893850236586814
2820,0.010316523400325898
2821,-0.00038082438753383096
2822,-0.0035403039032158856
2823,0.006818897728884603
2824,0.0015208191932526553
2825,0.010162243328240707
2826,0.009962787593894755
2827,-0.0020760297807594077
2828,0.009294288766593588
2829,0.0013265155472014106
2830,0.009216017798341936
2831,0.004217615744681212
2832,-0.0029692943862832987
2833,-0.000803670108272122
2834,0.003342824943702534
2835,0.004394138171705976
2836,-0.00031157814622391846
2837,0.00019783196621819655
2838,-0.002244160204204761
2839,0.00293445864610914
2840,0.0032925191698898295
2841,0.0027089030101862346
2842,-0.02196434653427108
2843,-0.002410839980207058
2844,0.0040208342981011705
2845,0.009885754370244956
2846,0.0036015578652786543
2847,0.004401650358933229
2848,0.009975489294234799
2849,0.0015028650047029493
2850,0.002685254325756089
2851,-0.0030452090983492342
2852,0.0016155552852451648
2853,0.010298430343475858
2854,5.436762130328808e-05
2855,-0.0025934927128039944
2856,0.002530716666819683
2857,-0.003924277311519201
2858,-0.025371757823059234
2859,-0.0006714269550275882
2860,0.008889219888723666
2861,-0.003682575571264264
2862,-0.0037812713351256877
2863,0.0009218136251737178
2864,0.012455286243841686
2865,-0.008305863035863252
2866,0.006430573869325845
2867,-0.002990799200424157
2868,0.005794388658948134
2869,-0.0036392566748016447
2870,-0.017018500160731573
2871,0.011529539923886167
2872,-0.01725119067029782
2873,-0.0002909849426271582
2874,-0.010067896764063687
2875,0.005263598813405521
2876,-0.008305548970399913
2877,0.010600574603311586
2878,0.005428060046270946
2879,0.0017144091646577068
2880,0.011900529483310907
2881,0.0012257718001766297
2882,0.007718228788817701
2883,0.0019329658575637917
2884,0.016779078434283067
2885,0.004832570673437445
2886,0.0015747701193891545
2887,0.002723959876572249
2888,0.0008941401337552524
2889,-0.0006710644887750778
2890,0.0022541260870018844
2891,-0.00967479737900657
2892,-0.0016589940849574608
2893,-0.0043498058140202505
2894,0.004634355032709125
2895,0.002671458666667873
2896,-0.002428488604676056
2897,0.0023681839042520264
2898,0.003553551993881409
2899,-0.0010987868212913175
2900,-8.421233345194207e-05
2901,-0.01558563511822445
2902,0.0079667928054683
2903,0.011998135842178303
2904,-0.0003420228021838923
2905,0.001858075966363923
2906,-0.01959228677438264
2907,-0.002835483804538941
2908,0.0011932341483224056
2909,0.008112186480831817
2910,-0.005145840764126221
2911,-0.0032359792203312974
2912,-0.0003953167017258426
2913,0.0018620042213290866
2914,0.003772070678844023
2915,0.010916831985302878
2916,0.005879667187335276
2917,-0.00015918552085796126
2918,-0.007557746738427824
2919,0.006523712058046982
2920,-0.004252677703523361
2921,-0.009948971351128768
2922,0.011225186283749619
2923,0.0028679089189979513
2924,0.0008238775177146945
2925,-0.005118514952963648
2926,0.0006805066652820046
2927,9.916506599872666e-05
2928,0.0023277391985335985
2929,-0.0053732531444118286
2930,-0.00010885773131305869
2931,-0.0005811134744212963
2932,-0.0111896775535415
2933,0.003387271263490932
2934,0.00761932953124782
2935,-0.0008504634114879754
2936,0.007472402080553113
2937,-0.004430043094318924
2938,0.004146214802314044
2939,0.00227975523146384
2940,0.01402471270417745
2941,0.0037840116161249027
2942,0.00010749677920945353
2943,-0.0019222461823641727
2944,0.003126492857580381
2945,-0.002615556418293586
2946,0.004787978812651024
2947,0.004594086590289092
2948,-0.002304795492572749
