,0,1,2,3,4,5,6,7,8,9,10
2505,0.5,1.0,1.0,1.0,0.99999976,1.0,1.0,1.0,1.0,0.9999999,1.0
2506,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999876
2507,0.5,5.3759095e-06,4.329805e-08,1.0,1.8393722e-08,1.0,3.8133927e-09,5.0794292e-14,8.670955e-11,1.0,1.0
2508,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2509,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0031969885,1.0,1.0
2510,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2511,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2512,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2513,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2514,0.5,1.0,0.10487716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2515,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2516,0.5,1.0,1.0,5.08199e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2517,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2518,0.5,1.0,1.0,1.519255e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2519,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2520,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.4015366e-13,1.0
2521,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2522,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00036864338
2523,0.5,1.0,1.0,1.0,1.0,3.7301408e-08,1.0,5.408247e-08,1.0,1.0,1.0
2524,0.5,1.0,1.0,1.0,5.221113e-07,1.0,1.0,1.0,1.0,1.0,1.0
2525,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2526,0.5,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00011567718
2527,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2528,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2529,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2530,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2531,0.5,1.6660568e-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2532,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2533,0.5,0.00047931322,1.0,1.0,1.0,2.1839538e-05,1.0,1.0,2.0221432e-05,1.0,0.00025943268
2534,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1235444e-06,1.0,1.0
2535,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2536,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2537,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.650181e-05
2538,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2539,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2540,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2541,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0005432946,1.0,1.0
2542,0.5,1.0,1.0,1.0,0.14211492,1.0,1.0,1.0,1.0,1.0,1.0
2543,0.5,5.340952e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9542432e-13,1.0
2544,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2545,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2546,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2547,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004224533,1.0
2548,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.60144526
2549,0.5,1.0,1.0,1.4131142e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2550,0.5,1.0,1.0,9.668193e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2551,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2552,0.5,1.0,1.0,1.0,7.122321e-08,1.0,1.0,1.0,0.7565654,1.0,1.0
2553,0.5,1.0,1.0,1.0,1.0,0.999995,1.0,1.0,1.0,1.0,1.0
2554,0.5,1.0,1.0,1.0,0.99942386,1.0,1.0,1.0,1.0,1.0,0.98300433
2555,0.5,0.0009148081,0.99997354,1.0,1.0,1.0,1.0,1.0,0.00026623686,1.0,1.0
2556,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2557,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2558,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2559,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2560,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.00021366251,1.0,1.0,1.0
2561,0.5,1.0,1.0,1.0,1.0,0.00010224992,1.0,1.0,1.0,1.0,1.0
2562,0.5,1.0,1.0,0.0032361308,1.0,1.0,0.00070106314,1.0,0.00077881373,1.0,1.0
2563,0.5,0.99979216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2564,0.5,1.0,0.9999974,1.0,1.0,1.0,1.0,1.0,1.0,3.4870816e-05,1.0
2565,0.5,1.0,0.00021856045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2566,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2567,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2568,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2569,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00035225134
2570,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.99999905,1.0,1.0,1.0
2571,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.018238e-13,1.0
2572,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2573,0.5,1.0,1.0,1.0,0.00010414379,1.0,9.250454e-05,1.0,1.0,1.0,1.0
2574,0.5,1.0,0.99999297,1.0,1.0,1.0,1.0,1.0,0.999998,1.0,1.0
2575,0.5,1.0,1.0,0.9999999,1.0,0.071522586,1.0,2.2849234e-05,1.0,4.3078843e-12,1.0
2576,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
