index,ret
2505,0.018561340708140504
2506,-0.034010221206132965
2507,0.011368612678358581
2508,-0.01357513700429946
2509,-0.0021864890546039193
2510,0.023048752491790395
2511,-0.013139760852755613
2512,0.0065337860646081086
2513,-0.026118030173678593
2514,0.019466246126932714
2515,0.01657152180360413
2516,0.0006231912177133653
2517,-0.01948873647718211
2518,-0.0036638542147042893
2519,-0.000935361048204373
2520,-0.030763171986139065
2521,-0.005988517451314257
2522,-0.006362740360277541
2523,0.0035809109084788703
2524,0.00812950692086347
2525,0.012446702221615391
2526,0.018566419192956946
2527,0.02494669129163499
2528,-0.013003810868713673
2529,-0.0006127178009262479
2530,0.018182324803985628
2531,-0.016304297090808176
2532,0.009518593767162301
2533,0.013677815702606634
2534,-0.005228096035793693
2535,-0.008449349782060737
2536,0.03589727821056028
2537,0.0003898141102639017
2538,-0.001141708313297235
2539,0.003278015314330536
2540,-0.014571588281789656
2541,-0.0030709668810374297
2542,0.012609516748319482
2543,-0.0014881412685317642
2544,0.013610339205221365
2545,0.0013329023596535274
2546,0.004337209097298758
2547,0.006869511086855872
2548,0.004838592859365098
2549,0.003671944497378569
2550,-0.0006913094630567936
2551,0.0004580610871352882
2552,-0.00295228317315321
2553,0.002391394401487357
2554,-0.006569822891990625
2555,0.014372236485575056
2556,0.005923004196206769
2557,-0.002493752808171283
2558,0.011727185771433736
2559,-0.006650138518616228
2560,-0.008139552080048055
2561,0.008931043177112732
2562,-0.013356548744468183
2563,0.002518042087536256
2564,-0.002451185863874071
2565,0.010445036798365942
2566,0.01091330517071659
2567,3.818022315356883e-05
2568,-0.0004545366055002042
2569,0.0032579474814630792
2570,-0.01682481029510992
2571,-0.0024834841204420307
2572,-0.0037964970942981173
2573,-0.015900750642462873
2574,-0.0037886039870438327
2575,-0.006802395931033958
2576,-0.008612391594660174
2577,-0.010758626321213651
2578,0.004625610616773103
2579,0.016424761146698826
2580,-0.00872343464739041
2581,-0.004994131856282006
2582,-0.007361585147782235
2583,0.009578293018761
2584,0.0002747786227167083
2585,0.018341197006990762
2586,-0.007383124319007877
2587,-0.004248389311259909
2588,-0.0077060117266926405
2589,0.008892660482448012
2590,-0.01496323744408808
2591,0.003988833399237759
2592,-0.0005953550677922389
2593,0.012521118711656395
2594,0.0015116166215328058
2595,0.02205611170789914
2596,0.00930422327284889
2597,0.004038649020610993
2598,0.004424149302992529
2599,0.0014900895824774226
2600,-0.0018810187157237018
2601,0.001210315140427202
2602,-0.005236702259943979
2603,0.0035875542582542394
2604,-0.0004747652811287628
2605,0.0008423143098333687
2606,0.0009185590582241199
2607,-0.00947856678325912
2608,-0.0028318169422160465
2609,0.0024241901556592733
2610,-0.004282972625903924
2611,0.005952025388710154
2612,-0.008739279231683241
2613,0.003658005430921921
2614,0.0031406767487235534
2615,-0.008256019753111438
2616,0.012388500992811503
2617,-0.035666028713361234
2618,-0.01647143639544308
2619,0.014857596318002247
2620,0.01674215138888486
2621,0.014600574283942645
2622,0.007903864837090826
2623,-0.0021878453538434783
2624,0.0018908245732099777
2625,0.004564896142762143
2626,0.015326492171560627
2627,0.0038818323324314647
2628,0.005153438201657781
2629,0.0003401894927878926
2630,0.006010489079974105
2631,-0.0010236151945136839
2632,0.0042117299200595025
2633,-0.017573500413461233
2634,0.014041177126548617
2635,-0.010133265305718604
2636,0.003248817937717698
2637,-0.00048651331058511985
2638,0.005193388331086237
2639,0.010118859847575242
2640,0.0034596290104202637
2641,0.0038672393913431694
2642,0.00904477793319103
2643,-0.0074130539083845145
2644,0.00016488922417639803
2645,0.003419238622262632
2646,0.013902197952417861
2647,-0.0025469914106917074
2648,-0.0005095184752209173
2649,0.0003794014203369996
2650,0.004991233949183467
2651,-0.0005026590889133738
2652,0.001396678637246734
2653,-0.003294265075063074
2654,-0.0010806756333738262
2655,0.0005819630878995149
2656,-0.002539051403378443
2657,-0.0010960081980889516
2658,0.005168622495029702
2659,-0.0026875167860971943
2660,0.00445846826459429
2661,0.0022938574035736067
2662,0.002869462675231939
2663,-0.0027880085726783715
2664,0.00010984878682731311
2665,0.004072042595402743
2666,0.005332197812779698
2667,0.007911850410831653
2668,-0.0024774778097007913
2669,-0.005939337313770772
2670,-0.024087023518315084
2671,0.018132244532834275
2672,-0.004303761235130219
2673,0.005162175401880275
2674,0.02265506937815077
2675,0.0026509545821480547
2676,-0.0036628577272998846
2677,0.003507036489575375
2678,0.011072780357179879
2679,0.007225601692768095
2680,-0.005271456990834112
2681,-0.010536549378057465
2682,0.012418199950847577
2683,0.00361382267899317
2684,-0.006850270346823604
2685,0.00885895753593762
2686,0.0011138795448546617
2687,-0.002035862251963795
2688,0.006916419158996712
2689,-0.0008938878334832765
2690,-0.0006429201695309333
2691,0.0038979288109048803
2692,-0.012647550509762902
2693,0.005474017344794452
2694,-0.001487019000099514
2695,0.0044522457933201046
2696,-0.00387666221425465
2697,0.02694413324045286
2698,-0.004640802881372537
2699,-0.0025863280264187462
2700,0.0036315050113520245
2701,0.012596149663861748
2702,-0.0056376622560037485
2703,-0.0087419550600494
2704,-0.0055456507201568014
2705,-0.0037857836909239743
2706,-0.0022081761523933506
2707,-0.007144602215198817
2708,-0.006239831717350892
2709,-0.004046462105224987
2710,-0.007838752034499186
2711,0.027054503468966314
2712,0.0054557452277215635
2713,-0.004352350769709617
2714,-0.020304206439557566
2715,0.0021627894484317228
2716,-0.004589342287524362
2717,0.012638011454920836
2718,0.006870100941732981
2719,0.0023917030050637092
2720,-0.002768196502181357
2721,0.009485127437470752
2722,0.003565390127512982
2723,-0.0072894250129336875
2724,0.0034071968223206663
2725,-0.0029884128185618045
2726,0.003950266173172224
2727,-0.013235302511359653
2728,-0.012637914836189701
2729,-0.00670050606793469
2730,0.006067533514757367
2731,0.006058536274486083
2732,0.015675551192249546
2733,-0.0013404885580449405
2734,0.00790856493054389
2735,0.0006396154825889667
2736,0.012884033971055505
2737,-0.0036167896184179345
2738,0.0014984187317404038
2739,-0.0045017915089637425
2740,0.008882592703806228
2741,0.002228879664275909
2742,-0.0010175847109261502
2743,-0.002100706722243905
2744,-0.0018195049679954707
2745,0.006699382218656207
2746,-0.007822871444340887
2747,-0.0018569565211028925
2748,-0.011147103183639095
2749,0.009634041204325948
2750,0.0017000989915701556
2751,0.008764837426747933
2752,0.010786020748768943
2753,0.0010468507272840793
2754,-0.0007744015115071656
2755,0.0054761306772228005
2756,-0.0023132431129270076
2757,0.006492482950142515
2758,-0.0017722488889616666
2759,-0.00023634546440325132
2760,0.004577566744878217
2761,0.00583223746301513
2762,0.001544769031308907
2763,0.01095622089567091
2764,0.003945783279809981
2765,0.001369482882890694
2766,0.005916513739286536
2767,-0.007975716437092493
2768,-0.005241552369510554
2769,0.00545337105387532
2770,-0.00010043720708272194
2771,0.001300388113426375
2772,-0.0011748376399637003
2773,0.0074572833956507625
2774,0.0032508761711446312
2775,0.0004266920076843539
2776,0.00237529480374978
2777,0.006406528935394623
2778,0.0017595223100948117
2779,0.00457314675139387
2780,0.005184666413632407
2781,0.0015836989943927772
2782,0.005422009568413839
2783,-0.00034034147657162935
2784,-0.0029318791247388964
2785,0.00090811370176567
2786,-0.0015135700209858664
2787,-0.0025040032415477647
2788,0.0059801568065848566
2789,-0.006721044692941885
2790,0.0003018720672898582
2791,-0.003918384269329302
2792,0.00024394440277070834
2793,-0.001287137468273736
2794,0.0015644754490188068
2795,0.0021878962193394406
2796,1.8131543755958615e-06
2797,-0.0010929651443972405
2798,0.006225411063373384
2799,-0.00023721732851209504
2800,0.0043190534777833925
2801,0.0011266596335194807
2802,-0.012032140891249108
2803,0.0056677314462277185
2804,-0.0022166204751461072
2805,0.0007815174705695386
2806,0.002178150241904525
2807,0.005997177739855428
2808,0.004750086063894547
2809,0.0025914155718544892
2810,0.0022915177130058625
2811,-0.00032483920736453017
2812,0.00229826721117657
2813,-0.004249276894224429
2814,0.00014646249530653307
2815,-0.001752119248189061
2816,0.00046248197575536924
2817,-0.003565032942281815
2818,-0.00037332815823977504
2819,-0.007453812645105867
2820,0.011384754631128676
2821,-0.0009662911390594391
2822,-0.003717474293717906
2823,0.006565298004055167
2824,0.002641832607774389
2825,0.010669894000818896
2826,0.010460926934619506
2827,-0.002179831261676874
2828,0.009811014903453402
2829,0.0013928413193727434
2830,0.009728144139571767
2831,0.003252407809984531
2832,-0.003086011577160184
2833,-0.00025525595857402725
2834,0.0018106527753410481
2835,0.004613845252148226
2836,0.0001534132251399745
2837,0.0009380970883964693
2838,-0.0024221460766409063
2839,0.003112879708269107
2840,0.0037592543942621143
2841,0.0028455151742218243
2842,-0.023186019972370683
2843,0.00012788460046748204
2844,0.0010376584055102533
2845,0.010514225228485675
2846,0.0037816357444548964
2847,0.004621732859662594
2848,0.010474263719926866
2849,0.0015780082490595574
2850,0.0024978964965314057
2851,-0.003193296604657922
2852,0.0016985998172207905
2853,0.011950958940970929
2854,5.7086002155790576e-05
2855,-0.002723167338299605
2856,0.002657252490261631
2857,-0.004148243019447296
2858,-0.0268135443835159
2859,0.002501291471129252
2860,0.008386407834255826
2861,-0.0038667050277476607
2862,-0.003970334887091323
2863,-0.0017546105060591284
2864,0.013165294411123392
2865,-0.008721156155167574
2866,0.008829508950618825
2867,-0.002493307059464296
2868,0.006084107991818119
2869,-0.004395257030600433
2870,-0.018512560105182596
2871,0.012718428695965473
2872,-0.019065673392349266
2873,-0.000469113682638
2874,-0.00030147270950265704
2875,0.009346504516757061
2876,-0.009525977403678105
2877,0.011366879137074959
2878,0.0056979047652727065
2879,0.0018902056329530422
2880,0.01257850764710926
2881,0.001287059722354907
2882,0.008104140198068311
2883,0.0020296141428810793
2884,0.01761803229036494
2885,0.005074514523715513
2886,0.0016535085055636334
2887,0.002860157859745943
2888,0.0009388471369455378
2889,-0.0007046177105889252
2890,0.0023784868912104166
2891,-0.010164603527031656
2892,-0.001111842559013298
2893,0.0008117085634426582
2894,0.004736770292264136
2895,0.0029899115546632607
2896,-0.005270827415711569
2897,0.0024865928165497386
2898,0.003731120082804343
2899,-0.0011537270928845896
2900,0.001508989828734528
2901,-0.016970910770967563
2902,0.008136191461147748
2903,0.011555642929438224
2904,-0.00035912394095524594
2905,0.001950979757414153
2906,-0.02087186996095389
2907,-0.0030462897580701585
2908,0.004050981552656811
2909,0.011996419616423597
2910,-0.005403132782204294
2911,-0.0032872062703832136
2912,-0.0007210355898773401
2913,0.0019654421261766837
2914,0.0026605227030478
2915,0.012108830825827989
2916,0.006176106881806907
2917,-0.00029131859308333813
2918,-0.007935634045786675
2919,0.00685005253569732
2920,-0.002760070206616839
2921,-0.010501691604527155
2922,0.013585473372863251
2923,0.003011304353729866
2924,0.0008650707614762138
2925,-0.005361434339426286
2926,0.00333066734531287
2927,-0.0008048985530166096
2928,0.002423137124551283
2929,-0.0044068010422984895
2930,-0.00011563003116726574
2931,-0.000659747472721315
2932,-0.011026746005780795
2933,0.0033861648649367504
2934,0.008102115757304221
2935,-0.0015322623215600966
2936,0.007846022155352059
2937,-0.004651545231706515
2938,0.004376781213835495
2939,-0.0016235859154231367
2940,0.014979420774717348
2941,0.00397292738158004
2942,0.00011287161774944671
2943,-0.0019195219122912035
2944,0.0032828174882299525
2945,-0.0027463329976255136
2946,0.005474912243653908
2947,0.0035084206640551494
2948,-0.0022427504830700128
2949,-0.0037430415910245348
2950,0.01070971129823719
2951,0.011336473460802902
2952,-0.005571706240547247
2953,0.0034190039018230337
2954,-0.0015078753209349875
2955,0.0029908632463321754
2956,0.04091060601186113
2957,-0.0009736768744917257
2958,0.00013621555470189235
2959,0.00440188570829989
2960,0.004289973411718231
2961,0.006429490235126831
2962,0.0005495042269291568
2963,0.0018881805264772318
2964,0.004723770552783392
2965,-0.005455948378647852
2966,-0.0024641369502202033
2967,0.0049114864961792
2968,0.00208147787633906
2969,-0.006863676663363828
2970,0.012465657346909168
2971,-0.009703128393863331
2972,0.002271441964054943
2973,0.009593289288917064
2974,-0.0007474891314370184
2975,0.0030291765654508708
2976,0.0031967093509610344
2977,0.007587238210524301
2978,-0.018936727328948882
2979,0.005151713183388781
2980,0.0004880113792601605
2981,-0.010501701187117941
2982,-0.005478865572160792
2983,0.006632321662119002
2984,-0.0021880451779602164
2985,0.0051224062144241645
2986,0.006898233352687589
2987,-0.0001848645137524237
2988,2.3470148779686424e-05
2989,0.00126271619571778
2990,0.013381149923578854
2991,0.0059473811713601134
2992,-0.004566396195876447
2993,0.002563935933400599
2994,0.0008959214337714848
2995,0.00037053975318419353
2996,-0.005259962131772322
2997,-0.001642955966484808
2998,0.0004255793988524214
2999,-0.004505063903043196
3000,0.01606194745353065
3001,0.002824910944267457
3002,0.004814476179024797
3003,0.012422301347755446
3004,0.0014449244103721041
3005,-0.002866220773419742
3006,0.002663304929958795
3007,0.012696508445691045
3008,0.013939570232556861
3009,-0.005207848752934454
3010,0.007058812892272432
3011,0.0015382490162316762
3012,0.0032566194807669958
3013,0.01461717760141934
3014,0.015652969486827508
3015,0.0009166514694962469
3016,0.0010035284770481107
3017,0.024690567605716383
3018,-0.0003518975278709159
3019,-0.008328664337199837
3020,-0.0004899375461157179
3021,-0.009094109200771264
3022,-0.02202120711059529
3023,-0.0401018885134997
3024,0.02729183407342022
3025,-0.022333525342175538
3026,-0.043426963550626474
3027,0.016743523039348444
3028,0.022266901958926284
3029,0.0066073724992204924
3030,0.014817614740325204
3031,0.02547096485050862
3032,-0.004233613673894505
3033,0.002089271809902029
3034,-0.0034446134401932317
3035,-0.00038952474709409365
3036,0.021808192943454877
3037,0.017631057092181813
3038,-0.01382313103867846
3039,-0.004716671216682448
3040,-0.014442176435836866
3041,0.011720725332379866
3042,0.014801618979559828
3043,0.006496905389274512
3044,0.0016554777939678444
3045,0.0034967545859338643
3046,0.02195836004018293
3047,-0.0014160095921170203
3048,-0.00952486860017236
3049,-0.0008603378792088992
