,0,1,2,3,4,5,6,7,8,9,10
2505,0.0,1.0,1.0,0.9848876,0.8560791,0.0,1.0,1.0,1.0,0.0,0.9998056
2506,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2507,0.0,1.0,0.0,1.0,1.0,1.0,0.9944847,0.0,0.0,1.0,0.0
2508,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2509,0.0,1.0,0.51255393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2510,0.0,1.0,0.0,1.0,0.984786,1.0,1.0,1.0,1.0,1.0,0.0
2511,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2512,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0
2513,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2514,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2515,0.0,0.9987679,0.0,1.0,0.0,1.0,1.0,1.0,0.9638694,0.0,1.0
2516,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2517,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2518,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2519,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2520,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2521,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2522,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.80979687
2523,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2524,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2525,0.0,1.0,0.9999997,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2526,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2527,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
