,ret
2005,0.0025688926308268505
2006,0.0005126503459856864
2007,0.010996333662345635
2008,-0.015918856003201913
2009,-0.006756866864474519
2010,0.0059514433459051195
2011,-0.011166355561444196
2012,0.015965513756908772
2013,-0.004524312514876103
2014,-0.02182185725446782
2015,0.006616305021281559
2016,0.002669042092135906
2017,0.012319828506571802
2018,0.017599518410865413
2019,0.004524196960986279
2020,0.007389111038876587
2021,-0.0006214739039434716
2022,0.0017988635270141172
2023,0.0035521287512645305
2024,-0.0006178908065035633
2025,-0.012961875241069785
2026,0.005423483111742522
2027,-0.004780389496034599
2028,0.007924193022321483
2029,0.0010425748819679228
2030,-0.002347430859595088
2031,0.004257905749420191
2032,5.6299088693406675e-05
2033,-0.00805923727078846
2034,0.011568291812524499
2035,0.0032808178722495457
2036,0.00022385052398124201
2037,-0.0031060294442491134
2038,-0.0027523183733266236
2039,-0.0005738167668935894
2040,0.0023264195257099362
2041,-0.010748626311677029
2042,-0.005219198215117009
2043,0.006271744733715444
2044,0.006573795149181038
2045,-0.004969133984417198
2046,0.007994686091756919
2047,-0.012111019478869008
2048,-0.0034302033770185598
2049,0.011732536749961848
2050,-0.007770151652540682
2051,-0.008767705329513757
2052,0.006579753350636325
2053,0.005244988098865584
2054,0.0124138633032765
2055,-0.0005627014596892076
2056,-0.007149925777338248
2057,-0.02337706012939637
2058,-0.003029556689597708
2059,0.012936384774036552
2060,0.01279639693715768
2061,-0.027508217387582575
2062,-0.011174084888923217
2063,0.01149491776218688
2064,0.0009179785727991726
2065,0.013829283445881668
2066,-0.0008465726927918886
2067,0.005812107983302112
2068,0.00929039953811777
2069,-0.009659057127428167
2070,0.00833562131333962
2071,-0.03158731980838578
2072,0.014217119380949106
2073,-0.00306976244699906
2074,0.0034234650736659437
2075,0.007248718887861987
2076,-0.0025011443591189237
2077,0.0030558092035617716
2078,-0.02634986661266067
2079,0.0010177202045449827
2080,0.0005859091997248784
2081,0.00596947375763852
2082,0.017716651888568833
2083,0.0012778059435771486
2084,-0.004245510427579858
2085,-0.012539455126783575
2086,0.007348807562436227
2087,0.01219535370579436
2088,0.0008469847723487475
2089,0.01639779672956853
2090,0.0014260445748600142
2091,0.011524553734452748
2092,0.0074432877714987735
2093,-0.0004047646282559176
2094,0.0091691692766231
2095,0.002180675244448331
2096,-0.001752893716144826
2097,-0.002178192501423717
2098,0.0009541902220427309
2099,0.0161366347662382
2100,0.008355999734092512
2101,-0.0012066916383467155
2102,0.004880535818786501
2103,-0.001160413854708937
2104,-0.01175309929835814
2105,0.0022590961740833583
2106,0.0020320423467821667
2107,0.0019467458377452147
2108,0.018007256160881745
2109,-0.0009251647825097358
2110,-0.0025867386200533584
2111,0.0007198027058426881
2112,-0.0028705107588391987
2113,0.009695381742850437
2114,-0.0015138970935847376
2115,0.003557492260760998
2116,4.053115601435715e-06
2117,0.014577190899860995
2118,-0.0004017279841180985
2119,0.00661828668572533
2120,-0.004417615106750745
2121,-0.014815618706582379
2122,0.010045066355611976
2123,-0.0017333150581943335
2124,0.010797565493856463
2125,0.011808559681290293
2126,-0.0019666297661138795
2127,0.01331062508978207
2128,-0.012098134801205137
2129,0.011853803598487063
2130,0.0022991496518286673
2131,0.0009812233074953502
2132,0.0002890586093182662
2133,0.0008523070071051009
2134,-0.011848755278680378
2135,0.0025673958688195407
2136,-0.002739433565969178
2137,0.00245276513040717
2138,-0.020679446039234096
2139,-0.0033718103536782354
2140,0.006933449122369683
2141,-0.009023513566921226
2142,0.001343078474795451
2143,0.011258546883024847
2144,0.003335839324005339
2145,0.007448717239363016
2146,-0.0017776845905651945
2147,0.012971445401948414
2148,0.000510885829119627
2149,0.005227899653072522
2150,0.00873194202684144
2151,0.0037494993800943634
2152,-4.6177322165904795e-05
2153,0.0022751120189432017
2154,-0.0003787408571232911
2155,0.0019416065764159857
2156,-0.000182117602267845
2157,-0.0001109037036161426
2158,-0.0010525700406374574
2159,0.003834889817815593
2160,0.0008157751396633367
2161,-0.0036222458455652524
2162,0.0011411012492118305
2163,0.006774864140049301
2164,0.001878362682529017
2165,-0.00740779344469654
2166,0.006906192513657007
2167,0.0013050779840665316
2168,-0.004614866824015611
2169,-0.010505580794750903
2170,0.004604414534583002
2171,-0.006536847102540972
2172,0.004144675171509256
2173,0.0016845904748122266
2174,-0.007762119894472793
2175,-0.001005695993421609
2176,0.009760669768289687
2177,-0.01944284565344785
2178,0.007865129449965392
2179,0.004303512560034953
2180,-1.5197644839368246e-05
2181,-0.015708885991771285
2182,0.0014191079718672555
2183,0.009887514276794126
2184,-0.0016900786299426788
2185,-0.014086038430817897
2186,0.016829964407673224
2187,-0.01749292749589469
2188,-0.02268986662093212
2189,-0.011752919209618656
2190,0.0038904892283080673
2191,-0.008214723729690294
2192,-0.03257357924909409
2193,0.017177745752791084
2194,0.009375114031244112
2195,0.020880114846551317
2196,-0.0028835871534723463
2197,0.014160880851957583
2198,0.0010497957712544853
2199,-0.0024693847267080256
2200,0.015062251315839107
2201,-0.002118856840405082
2202,-0.002387750140552
2203,0.015300265223330427
2204,0.0017233082995790356
2205,-3.939318316127562e-05
2206,-0.004334645809966597
2207,0.0037317926718508877
2208,-0.0013539218083595539
2209,-0.0013499395680944396
2210,0.002322006821431085
2211,0.0009769811326990627
2212,0.009553866096614272
2213,0.006865152882990241
2214,-0.0032557708759718565
2215,0.0020897871258314165
2216,-0.006826934649262859
2217,0.008897368038570401
2218,-0.0009530111607765333
2219,0.004978467433992826
2220,0.002832058330490539
2221,0.006043654373350119
2222,0.004276554235946255
2223,-0.00988216928990289
2224,0.004576963338825804
2225,-0.0013544023430465603
2226,-0.0010999407315408904
2227,-0.008048305196607965
2228,-0.012864400381707964
2229,0.0032831073119052403
2230,-0.01516099209934074
2231,0.0031302019541950637
2232,0.0008977834191652384
2233,-0.013492207012855351
2234,-0.020936229130013567
2235,0.01629418291719002
2236,0.020756076985023793
2237,0.0027466721363336717
2238,0.010590413457683502
2239,0.004175839934737313
2240,-0.00012733045336542874
2241,0.002891146570979623
2242,-0.0010494932171830188
2243,-0.005528614970913615
2244,-0.011143031981754236
2245,-0.0012576337519030491
2246,-0.018950765199509716
2247,-0.008232958324664794
2248,0.009496298150555525
2249,0.01850700795808825
2250,-0.005784204935434797
2251,-0.010609052243018183
2252,0.0037236479110099286
2253,-0.004144496896740226
2254,-0.009562603880217978
2255,0.013876339028333837
2256,0.00329036765655764
2257,0.02621882556871747
2258,0.02680011840120749
2259,0.0019517170042011346
2260,-0.00356459311569542
2261,-0.02757112119425694
2262,-0.007713284775587155
2263,0.016376607132193827
2264,0.0019002246174937604
2265,0.014582220995617463
2266,0.01307615784985662
2267,0.0002501823811539087
2268,0.00945056344301999
2269,-0.003790584340593475
2270,-0.0031066501021187716
2271,0.013646129458176552
2272,0.0031736811760527334
2273,0.01957152959103214
2274,0.010406976076483117
2275,-0.002429507186573179
2276,0.000723886085845189
2277,-0.00020245478016914817
2278,0.008626907873188566
2279,-0.001424640278626669
2280,0.0029378615291432287
2281,0.0005537335124280766
2282,0.004904664588848444
2283,-0.0057013206473513645
2284,0.013077863113019499
2285,-0.005330216764336631
2286,-0.004794411713588605
2287,-0.002188728656216
2288,-0.013034757729524518
2289,0.0026195827262397733
2290,-0.025779602165390516
2291,-0.0011152413348544151
2292,0.004113305448191863
2293,-0.008194422069202659
2294,0.010539924471124671
2295,-0.0013580029641252953
2296,0.003612958544501171
2297,-0.003459202609296187
2298,0.007786256271056434
2299,-0.002377864575012837
2300,-0.0007541008776327289
2301,-0.02235011020115146
2302,-0.005150127599752742
2303,-0.00123045733979623
2304,0.008275594875442991
2305,-0.007227184926408355
2306,-0.0032272293087631963
2307,0.005521763357918343
2308,0.012353622584387654
2309,-0.0008767312769027765
2310,0.007932503728425213
2311,0.0032270564687200687
2312,0.008465128302054311
2313,0.0003402417589976988
2314,-0.0020660636840286236
2315,0.00933267824290777
2316,0.019769265573509172
2317,-0.013074573531861026
2318,0.005768787456632822
2319,-0.0005711154518673215
2320,0.004624563074844026
2321,0.00465894171941247
2322,0.02769602362319597
2323,0.00032135418879736494
2324,0.0003510987630597602
2325,-0.0038721937794465784
2326,-0.01149733537221681
2327,0.009654415235870928
2328,-0.0007120065539456018
2329,-0.010227781925413518
2330,-0.006673836398350179
2331,0.0022262824309130357
2332,0.016459540322196754
2333,-0.000991821165411666
2334,-0.005663880727657609
2335,-5.132180146784495e-05
2336,0.01399953305834209
2337,0.003091835342915543
2338,0.004124432006493727
2339,-0.0010687834450572769
2340,0.002485580581300665
2341,0.004075025357455039
2342,-0.002990619578644649
2343,-0.008219334867652242
2344,0.014627819113586255
2345,-0.0010244213020088174
2346,-0.005344309640184797
2347,-0.0013608191188491875
2348,-0.00221975508836659
2349,0.0008990973956579506
2350,-0.00820515625675438
2351,-0.005206127075089153
2352,-0.01137738120609065
2353,0.0024902514674653305
2354,0.0183751080459283
2355,0.0008894464455064526
2356,-0.007730683769585103
2357,-0.007340698487362064
2358,0.009298023803628735
2359,-0.00024973999397674544
2360,0.013957103299385267
2361,-0.00627115567343645
2362,0.009551752802555366
2363,0.0028252619040924436
2364,-0.004277760375217999
2365,-0.0024558210993003552
2366,-0.008834065635456651
2367,-0.01788244660206501
2368,0.011533715492601324
2369,0.0074385022104246495
2370,0.002258192276442597
2371,-0.0036056173543647352
2372,0.0026847670766617813
2373,-0.011545520905116942
2374,0.005498322385506553
2375,0.009869258791177195
2376,0.02094240705311639
2377,0.004101720790774623
2378,-0.001236805894672672
2379,0.030872796439898827
2380,0.015079051864595442
2381,-0.0022330975755719047
2382,-0.00039991160820277886
2383,-0.010275974223879165
2384,-0.010258291320151684
2385,0.014139033054231994
2386,-0.008416456833720843
2387,0.003535360091312027
2388,0.005009253062382642
2389,0.00740505164239498
2390,0.0023544504024060053
2391,-0.0009250030900733862
2392,0.004428543354975942
2393,0.004111481291727841
2394,-0.0057221493077929675
2395,-0.004416958827917457
2396,0.00928408191105132
2397,-0.00813116064867066
2398,0.0021876140126165936
2399,0.001177418350536192
2400,0.0047615150365225
2401,0.006745806626178925
2402,-0.006876682436886801
2403,-0.00891480634948577
2404,-0.03078508702971388
2405,-0.024159988166790325
2406,-0.037607975164228924
2407,0.016709075665855902
2408,0.054437641385386565
2409,0.026491623944930844
2410,0.001949458185907531
2411,-0.008917846535546713
2412,-0.0352055203831495
2413,0.023552781693456364
2414,-0.003016999380551488
2415,-0.014989128069644546
2416,0.0
2417,-0.005802327850054136
2418,0.006826682224860345
2419,0.0020818134568930647
2420,-0.00703470245290888
2421,0.014951696451037987
2422,0.010715252903694485
2423,0.0013396332678654547
2424,-0.009608432419754157
2425,0.008040853971348598
2426,-0.010509065690940353
2427,0.0035057022599553314
2428,0.003360804410650904
2429,-0.0001899621060576736
2430,-0.021197123596212047
2431,-0.0013942789730391997
2432,0.029595070080752083
2433,0.004935747520254292
2434,0.012324841825896295
2435,0.026123663611767642
2436,-0.0005007743839467423
2437,0.0004167949371840353
2438,0.010052145519239648
2439,0.00022440892259195828
2440,0.0019264412228202263
2441,-0.005236839916314763
2442,-0.0005259548033529058
2443,0.005224139714134461
2444,0.008361218772853703
2445,0.004633939932023992
2446,-0.009537643757481994
2447,-0.006893118734649349
2448,0.021142753098908736
2449,0.029757546705341618
2450,0.004950475570072837
2451,-0.0025394268392752266
2452,0.011595621131160982
2453,0.0006014147939260672
2454,-0.002381035536327219
2455,0.004896140810561553
2456,0.0050836745071038145
2457,0.005885908995384461
2458,0.001073212925179961
2459,0.0012906405764683219
2460,-0.011942089138423335
2461,-0.001795084000705638
2462,0.008951471819979302
2463,-0.01004024571488531
2464,-0.025432712201286792
2465,0.02431571967803307
2466,0.006546906621225704
2467,0.02050049972767977
2468,0.006083537521716085
2469,0.008702678079094896
2470,-0.00013881954566748113
2471,-0.004232660958198481
2472,-0.0007877531586299851
2473,0.002642659512579449
2474,-0.007509973410270516
2475,0.008710431626866315
2476,-0.004694128755133125
2477,-0.017346266709140072
2478,0.02620273755624998
2479,-0.010329899220669273
2480,0.001183827206203616
2481,-0.01637266283354704
2482,0.00023990551491094247
2483,-0.015940691245193678
2484,0.0063204818388117034
2485,0.0007186169598767792
2486,0.01740906187329721
2487,-0.012125014494930503
2488,-0.02430440208959612
2489,0.006941247335345483
2490,0.008000975185352522
2491,0.008996547090177763
2492,-0.0025301060596949762
2493,0.002651853224870281
2494,0.014337501258663272
2495,-0.008879365110038173
2496,-0.01486113875749959
2497,-0.025231825334020252
2498,0.001752879801684495
2499,-0.00038920926368984275
2500,-0.026252987539662258
2501,-0.014567532211258496
2502,0.015115934403858286
2503,0.008669135487422354
2504,-0.03419661339130369
