,0,1,2,3,4,5,6,7,8,9,10
2505,0.091309965,0.039775774,0.17421538,0.067638986,0.05473055,0.059525367,0.16461937,0.051246222,0.05376063,0.1690327,0.07414521
2506,0.036290403,0.025641939,0.12956324,0.3434993,0.03518736,0.031281486,0.04722469,0.029047346,0.07731499,0.21224767,0.032701585
2507,0.0051932205,0.011762816,0.02249315,0.08991231,0.021553686,0.033010826,0.030595914,0.044731617,0.021922598,0.71223503,0.006588847
2508,0.009192319,0.02477339,0.022294195,0.06293198,0.022434669,0.1484188,0.082696594,0.09830738,0.051071674,0.44461843,0.03326053
2509,0.007676254,0.011913696,0.008316058,0.0075439443,0.006279894,0.046178933,0.016529106,0.0042674025,0.012723349,0.8677448,0.010826569
2510,0.009150879,0.024093049,0.030300776,0.29163194,0.0465272,0.0581892,0.31565613,0.00521809,0.0405881,0.17137529,0.007269333
2511,0.05438928,0.039614156,0.46481994,0.117829025,0.035458036,0.0588159,0.098302975,0.024329536,0.031150164,0.041101128,0.03418984
2512,0.11016854,0.073007256,0.32255006,0.0639305,0.047380224,0.073937625,0.062483326,0.06405394,0.048465967,0.07528937,0.05873322
2513,0.031454302,0.0227913,0.025225522,0.016586963,0.013278747,0.01386986,0.016710943,0.014889508,0.013749383,0.8182645,0.0131788105
2514,0.049824044,0.047678698,0.029351857,0.031324245,0.049043808,0.018130785,0.03389326,0.032842766,0.02781731,0.65827906,0.02181422
2515,0.008150333,0.24378417,0.032404512,0.021669704,0.011478971,0.002272683,0.03659032,0.0056565455,0.00668977,0.62640774,0.00489532
2516,0.00040416807,0.00020327905,0.018700542,0.96724695,0.00034985988,0.00019161572,0.0057388097,0.00030953402,0.0024944139,0.0031866378,0.0011741866
2517,0.030935483,0.012379552,0.025182182,0.48159674,0.020533716,0.025190001,0.23483644,0.021160834,0.03810417,0.08460491,0.025475947
2518,0.07199985,0.02912522,0.04013701,0.03416778,0.060895078,0.072948575,0.49279442,0.061922558,0.051844787,0.04630936,0.037855398
2519,0.021910882,0.0101476805,0.009714414,0.67723185,0.014588054,0.014543675,0.076050505,0.0137696,0.010025708,0.14250147,0.009516096
2520,0.00399121,0.0027783026,0.013039738,0.8229642,0.022610178,0.008554283,0.008612438,0.07724874,0.018605988,0.019065717,0.0025292223
2521,0.008422281,0.020524535,0.5161325,0.23587674,0.028256841,0.0089544095,0.023793567,0.006985756,0.0415784,0.09246302,0.017012022
2522,8.876212e-06,8.810353e-06,0.9958151,0.0027801432,7.5013054e-06,5.9346885e-06,0.000522406,6.8947734e-06,5.9929203e-05,0.0007731946,1.11263425e-05
2523,0.00085595506,0.0013072778,0.5753875,0.14548829,0.0005120758,0.0007193232,0.027026067,0.0004977778,0.005263426,0.24224198,0.00070022704
2524,0.06340572,0.053538054,0.031067975,0.16100357,0.04426235,0.17828053,0.057192203,0.08415278,0.04373967,0.24297954,0.04037757
2525,0.12623101,0.0941345,0.06197976,0.07619357,0.09402655,0.12308665,0.075991325,0.09896243,0.06901442,0.0870875,0.09329222
2526,0.09639121,0.075609796,0.051009327,0.06137134,0.1950029,0.19778106,0.05543346,0.069275066,0.0529584,0.064422436,0.08074514
2527,0.12508355,0.16466211,0.058970775,0.06935515,0.060539767,0.080426544,0.07517281,0.10486249,0.08023394,0.07847944,0.102213494
2528,0.15666127,0.12142792,0.090856865,0.066824265,0.059271198,0.029334828,0.08701775,0.10103075,0.092171796,0.08953607,0.10586721
2529,0.15125325,0.10224043,0.09142354,0.08505167,0.08666577,0.040385246,0.106411494,0.10304172,0.07624383,0.08795716,0.06932591
2530,0.12936653,0.08469996,0.08237051,0.09140924,0.08558307,0.045715094,0.11317509,0.10001363,0.08563548,0.10410128,0.07793008
2531,0.13289964,0.07842236,0.08348322,0.1149493,0.06891381,0.053551476,0.094022185,0.11694313,0.062496066,0.106143564,0.08817525
2532,0.059581365,0.041097086,0.04319179,0.048618056,0.026217971,0.031627834,0.04366298,0.154451,0.040893227,0.46625853,0.044400226
2533,0.097257614,0.0774712,0.06169093,0.07848258,0.058065727,0.058420256,0.17325762,0.06651382,0.0821252,0.15765841,0.08905663
2534,0.09335755,0.0696972,0.05287795,0.19855602,0.058661405,0.05629286,0.08837251,0.040858667,0.104243614,0.1648727,0.07220955
2535,0.03502086,0.025184665,0.046452884,0.25285912,0.028094742,0.017682614,0.04402969,0.017932467,0.0669449,0.32375616,0.14204204
2536,0.07555367,0.04813884,0.15969358,0.087170474,0.06215789,0.038190417,0.14498164,0.037360996,0.06433517,0.086522594,0.19589473
2537,0.07357516,0.06206663,0.089505725,0.05627705,0.16706249,0.057608254,0.17283803,0.060776867,0.120136224,0.05338202,0.08677159
2538,0.09271587,0.08915894,0.11355761,0.09103243,0.08398978,0.07495871,0.13196741,0.088943616,0.07938044,0.08357843,0.070716776
2539,0.088917494,0.07352666,0.07458188,0.06507729,0.062382072,0.061677936,0.07086023,0.082221985,0.050104566,0.32537627,0.045273613
2540,0.13961302,0.080783285,0.10617654,0.07192581,0.06360922,0.062002424,0.08465037,0.08917545,0.08426967,0.12874775,0.08904655
2541,0.032358397,0.02313772,0.1727557,0.022252813,0.022533499,0.020532442,0.2614723,0.019442132,0.02810918,0.36921558,0.028190307
2542,0.020195968,0.017189438,0.087547295,0.52548224,0.017260151,0.018350001,0.10144217,0.011047313,0.103264734,0.08064964,0.017571013
2543,0.065809175,0.03923764,0.20291801,0.24068992,0.085052036,0.13463488,0.05632326,0.032597154,0.05439604,0.042974498,0.045367356
2544,0.093824014,0.059490573,0.08145318,0.19080287,0.07909711,0.1799893,0.06441476,0.07017368,0.07138933,0.059492063,0.049873132
2545,0.10765047,0.07340285,0.14660688,0.07721943,0.055835273,0.08081421,0.057422843,0.17325869,0.06887991,0.08156613,0.07734328
2546,0.073403224,0.05466194,0.2797902,0.04982296,0.039454527,0.03240481,0.045452114,0.13406251,0.052846394,0.18643686,0.05166442
2547,0.12603943,0.09534821,0.17527397,0.09649679,0.08232196,0.042279016,0.074013725,0.07751934,0.0707884,0.08752515,0.07239401
2548,0.13601305,0.11898354,0.12191926,0.113506965,0.09515681,0.05677957,0.08461978,0.070692964,0.061582226,0.07872343,0.062022336
2549,0.0698074,0.13322558,0.054887816,0.22492175,0.10094602,0.05245217,0.057297833,0.077862725,0.050566904,0.12933326,0.048698522
2550,0.009172388,0.008227657,0.41895354,0.2755903,0.029452305,0.015281993,0.06823791,0.042438425,0.083342776,0.030097585,0.019205159
2551,0.015370443,0.01193788,0.085187994,0.164306,0.020145476,0.025863005,0.022750206,0.14474456,0.47870848,0.014428074,0.016557802
2552,0.13619296,0.11375627,0.058136526,0.10047059,0.071255304,0.087514676,0.07227232,0.10955691,0.07802016,0.08978642,0.083037846
