,ret
2005,0.0023503737515991824
2006,-0.002246020542441237
2007,0.037850068610625995
2008,-0.007521379472725284
2009,-0.008234929822829213
2010,0.018662676453661885
2011,-0.010923436591685782
2012,0.0034216124158860614
2013,-0.005643276749250947
2014,-0.03493476001232768
2015,0.005117551159972722
2016,0.015115975659067851
2017,0.010229819088707296
2018,0.019476813077437333
2019,0.003915881705189213
2020,0.007912050232089527
2021,-0.005531420621589837
2022,0.009479943188434856
2023,0.0032633515818722347
2024,-0.003165772811918193
2025,-0.013545785935864047
2026,0.005871535119563783
2027,-0.00571109724743859
2028,0.007369325879384002
2029,0.000868877599608899
2030,-0.005982609297217532
2031,0.010973989909241215
2032,-0.0060671471760373385
2033,-0.009724749722317405
2034,0.010788272255225492
2035,0.0014104051806115053
2036,0.0001633071422984029
2037,-0.002085533342244691
2038,-0.003049128206316539
2039,-0.004096125238393877
2040,0.002711799907917802
2041,-0.012456260897585881
2042,-0.0056095915744118225
2043,0.0035045482375747274
2044,0.0038949328663491103
2045,-0.010433452460591295
2046,0.012709850812029563
2047,-0.010347542053017834
2048,-0.023425303168720848
2049,-0.005134450799990649
2050,0.0003312316396411933
2051,-0.013455988105098609
2052,-0.0037539615076351987
2053,-0.0033152981114307214
2054,0.018430119800213033
2055,-0.00123375743990299
2056,-0.007600258957512726
2057,-0.027407671567780467
2058,-0.013784714349697844
2059,0.02746753867016402
2060,0.01986085052371189
2061,-0.026658581190274054
2062,-0.01004608572675517
2063,0.00975678948416973
2064,-0.00650841406953848
2065,0.01534979062941553
2066,0.019339124251884953
2067,0.001365526086375652
2068,0.06153856440631379
2069,-0.03395186727032898
2070,-0.012699453880380228
2071,-0.030622902695360776
2072,-0.02376461059865054
2073,0.014757507259468042
2074,0.006626277778269917
2075,0.008035943536511925
2076,-0.00242194222204208
2077,0.0022861610848704146
2078,-0.021921651756151662
2079,-0.0022016213612517377
2080,0.005771611520220607
2081,0.012272964046201129
2082,0.019137792965298713
2083,0.00010467291101593239
2084,-0.0036520303862308044
2085,0.010992496371153484
2086,0.0071527659455639225
2087,0.008739973816844313
2088,0.0021329046703685637
2089,0.022328088320437506
2090,0.00196651771674548
2091,0.018055757961926794
2092,0.005828658059946684
2093,-0.0038053120376622678
2094,0.010157440680634329
2095,0.0019493272340043817
2096,-0.0015945325149398911
2097,-0.006798410469207616
2098,-0.0003534139246962593
2099,0.019880330900668396
2100,0.014552366090017721
2101,-0.006577333444406296
2102,0.009563081473124752
2103,-0.001638807291878584
2104,-0.012664586110360209
2105,0.006060740901580531
2106,0.0011918981248836462
2107,-0.0013448738377515711
2108,0.06450243119914142
2109,-0.004310367601051346
2110,-0.00686833175883519
2111,0.004182763990127031
2112,-0.005888834961207908
2113,0.008827374980872129
2114,-0.00813920948971667
2115,0.0033288331305211293
2116,-0.004817374934488903
2117,0.008777525660300036
2118,-0.002154708498125574
2119,0.01183720276362433
2120,-0.017588017117230476
2121,-0.011768731298314598
2122,0.004216212945873051
2123,-0.005350008851880547
2124,0.009738130647079303
2125,0.01957639197872668
2126,-0.0024897925430385345
2127,0.006497850107805336
2128,-0.014525120319624637
2129,0.0017307381304752319
2130,-0.00839275356779287
2131,-0.002664364178443326
2132,-0.007378823589578058
2133,0.0024807214469444606
2134,-0.050629210905374554
2135,-0.011109229491707869
2136,-0.001281966394960403
2137,0.0014677381969433931
2138,-0.020071562171462644
2139,-0.002756978741055097
2140,0.012221291726957951
2141,-0.006710728730897207
2142,-0.008076210466410312
2143,-0.002655485586832164
2144,0.0002248323527947545
