index,ret
2505,0.012638987626355744
2506,-0.03051254634056604
2507,0.027819573012103724
2508,-0.008583057428724384
2509,-0.043140178558029124
2510,0.021776589562779607
2511,-0.01954500713965287
2512,0.004020065478378892
2513,-0.05953618111119013
2514,0.02873366815868695
2515,-0.006788009282851484
2516,-0.01986282135512112
2517,-0.022241044554651895
2518,-0.01807628111471234
2519,0.003296690066144562
2520,-0.057637581681491454
2521,-0.03415945685086595
2522,-0.014495049943818778
2523,0.022373054517895112
2524,0.015027749608239912
2525,0.01084597978867389
2526,0.01655965325965011
2527,0.02075461837729346
2528,-0.011584255967574354
2529,-0.000992835475519722
2530,0.01671044480941214
2531,-0.01458504583617284
2532,0.017069429724109835
2533,0.013899255121405763
2534,-0.004007804936717741
2535,-0.008942170015201086
2536,0.029937877330297007
2537,0.00036215900402450883
2538,-0.0019046798979342747
2539,0.011806352058175441
2540,-0.014922572620277037
2541,0.0012129434954429984
2542,0.006498841456665152
2543,-0.0028323722030449694
2544,0.013723844235176672
2545,0.0006522987138039847
2546,0.002022690022644561
2547,0.007430428936265486
2548,0.0033748319069798935
2549,-0.000152961731067742
2550,-0.0024400239007015792
2551,0.003581312275406483
2552,-0.003028036158850237
2553,0.0018509242521834298
2554,0.004153670025627425
2555,0.021303616073369558
2556,-0.0023743058680824668
2557,-0.0032072521523704802
2558,0.012615960000537335
2559,-0.006526231592072817
2560,-0.006354774219365495
2561,0.009947866596101898
2562,-0.012022448714017942
2563,0.0032438716167931475
2564,-0.0028536288207544748
2565,0.009292410119066327
2566,0.010916319434372514
2567,0.00436913679568531
2568,0.003450876001537029
2569,0.004321427789676758
2570,-0.006535205842681618
2571,0.02485023962782592
2572,-0.018422294358325115
2573,-0.0233111107577654
2574,0.006017904173088551
2575,-0.012861565638450952
2576,-0.02397866187579476
2577,-0.029153502195802455
2578,-0.008696555061724415
2579,0.02818140625701675
2580,-0.012480037896537328
2581,-0.0075601224299829085
2582,-0.004435096223610623
2583,0.00837885067245946
2584,0.00036434450069054865
2585,0.02148507654073542
2586,-0.008743199613055542
2587,-0.0032046458327766782
2588,-0.0028738560429889936
2589,0.031670727484145934
2590,-0.012602458610264872
2591,0.005149852966273955
2592,-0.002944285080291795
2593,0.010934387894448555
2594,0.0011337591289486597
2595,0.020169047889631312
2596,0.01158518559880711
2597,0.0004685352517368405
2598,0.007171894207937812
2599,0.00018548314240680712
