,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,High,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,MA5,MA5,MA5,MA5,MA5,MA5,MA5,MA5,MA5,MA5,MA10,MA10,MA10,MA10,MA10,MA10,MA10,MA10,MA10,MA10,MACD,MACD,MACD,MACD,MACD,MACD,MACD,MACD,MACD,MACD,MACDS,MACDS,MACDS,MACDS,MACDS,MACDS,MACDS,MACDS,MACDS,MACDS,MACDH,MACDH,MACDH,MACDH,MACDH,MACDH,MACDH,MACDH,MACDH,MACDH,ROC5,ROC5,ROC5,ROC5,ROC5,ROC5,ROC5,ROC5,ROC5,ROC5,ROC10,ROC10,ROC10,ROC10,ROC10,ROC10,ROC10,ROC10,ROC10,ROC10,EMA20,EMA20,EMA20,EMA20,EMA20,EMA20,EMA20,EMA20,EMA20,EMA20,ATR,ATR,ATR,ATR,ATR,ATR,ATR,ATR,ATR,ATR,BBANDU,BBANDU,BBANDU,BBANDU,BBANDU,BBANDU,BBANDU,BBANDU,BBANDU,BBANDU,BBANDM,BBANDM,BBANDM,BBANDM,BBANDM,BBANDM,BBANDM,BBANDM,BBANDM,BBANDM,BBANDL,BBANDL,BBANDL,BBANDL,BBANDL,BBANDL,BBANDL,BBANDL,BBANDL,BBANDL,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,CCI,RSI,RSI,RSI,RSI,RSI,RSI,RSI,RSI,RSI,RSI,STOCHK,STOCHK,STOCHK,STOCHK,STOCHK,STOCHK,STOCHK,STOCHK,STOCHK,STOCHK,STOCHD,STOCHD,STOCHD,STOCHD,STOCHD,STOCHD,STOCHD,STOCHD,STOCHD,STOCHD,OBV,OBV,OBV,OBV,OBV,OBV,OBV,OBV,OBV,OBV
,AAPL,ADBE,AMZN,CMCSA,CSCO,GOOGL,INTC,MSFT,NFLX,PEP,AAPL,ADBE,AMZN,CMCSA,CSCO,GOOGL,INTC,MSFT,NFLX,PEP,AAPL,ADBE,AMZN,CMCSA,CSCO,GOOGL,INTC,MSFT,NFLX,PEP,AAPL,ADBE,AMZN,CMCSA,CSCO,GOOGL,INTC,MSFT,NFLX,PEP,AAPL,ADBE,AMZN,CMCSA,CSCO,GOOGL,INTC,MSFT,NFLX,PEP,AAPL,ADBE,AMZN,CMCSA,CSCO,GOOGL,INTC,MSFT,NFLX,PEP,AAPL,ADBE,AMZN,CMCSA,CSCO,GOOGL,INTC,MSFT,NFLX,PEP,AAPL,ADBE,AMZN,CMCSA,CSCO,GOOGL,INTC,MSFT,NFLX,PEP,AAPL,ADBE,AMZN,CMCSA,CSCO,GOOGL,INTC,MSFT,NFLX,PEP,AAPL,ADBE,AMZN,CMCSA,CSCO,GOOGL,INTC,MSFT,NFLX,PEP,AAPL,ADBE,AMZN,CMCSA,CSCO,GOOGL,INTC,MSFT,NFLX,PEP,AAPL,ADBE,AMZN,CMCSA,CSCO,GOOGL,INTC,MSFT,NFLX,PEP,AAPL,ADBE,AMZN,CMCSA,CSCO,GOOGL,INTC,MSFT,NFLX,PEP,AAPL,ADBE,AMZN,CMCSA,CSCO,GOOGL,INTC,MSFT,NFLX,PEP,AAPL,ADBE,AMZN,CMCSA,CSCO,GOOGL,INTC,MSFT,NFLX,PEP,AAPL,ADBE,AMZN,CMCSA,CSCO,GOOGL,INTC,MSFT,NFLX,PEP,AAPL,ADBE,AMZN,CMCSA,CSCO,GOOGL,INTC,MSFT,NFLX,PEP,AAPL,ADBE,AMZN,CMCSA,CSCO,GOOGL,INTC,MSFT,NFLX,PEP,AAPL,ADBE,AMZN,CMCSA,CSCO,GOOGL,INTC,MSFT,NFLX,PEP,AAPL,ADBE,AMZN,CMCSA,CSCO,GOOGL,INTC,MSFT,NFLX,PEP,AAPL,ADBE,AMZN,CMCSA,CSCO,GOOGL,INTC,MSFT,NFLX,PEP,AAPL,ADBE,AMZN,CMCSA,CSCO,GOOGL,INTC,MSFT,NFLX,PEP,AAPL,ADBE,AMZN,CMCSA,CSCO,GOOGL,INTC,MSFT,NFLX,PEP
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-01,10.707143,39.32,43.919998,9.196667,18.4,194.709717,21.24,27.959999,3.907143,56.810001,10.922857,40.59,44.689999,9.386666,18.620001,201.201202,21.59,28.07,3.928571,57.299999,10.662857,39.169998,43.5,9.17,18.35,193.953949,21.23,27.76,3.785714,56.799999,10.774285,40.509998,43.98,9.33,18.58,201.091095,21.549999,28.040001,3.872857,57.27,7.184328,40.509998,43.98,6.510192,14.783665,201.091095,14.577588,20.896563,3.872857,39.541649,130296600,4548500,7501400,42087600,53734600,54190700,71658400,68448800,11245500,4635000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130296600.0,4548500.0,7501400.0,42087600.0,53734600.0,54190700.0,71658400.0,68448800.0,11245500.0,4635000.0
2006-02-02,10.728572,40.02,43.84,9.166667,18.459999,202.112106,21.559999,27.969999,3.864286,57.080002,10.765715,40.150002,44.040001,9.2,18.75,203.453461,21.68,27.99,3.921429,57.610001,10.292857,38.830002,39.799999,8.97,18.299999,198.188187,21.18,27.549999,3.674286,57.0,10.3,39.389999,42.740002,9.006667,18.370001,198.218216,21.200001,27.68,3.728571,57.450001,6.8680710000000005,39.389999,42.740002,6.284578,14.61657,198.218216,14.340828,20.628269,3.728571,39.665932,176830500,5782000,23709300,63884400,40284100,23591700,87473400,55073400,18517800,3478600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-46533900.0,-1233500.0,-16207900.0,-21796800.0,13450500.0,30599000.0,-15815000.0,13375400.0,-7272300.0,8113600.0
2006-02-03,10.32,39.150002,37.700001,8.936666,18.290001,197.007004,21.139999,27.48,3.714286,57.150002,10.398571,39.439999,38.5,9.096666,18.33,197.147141,21.17,27.700001,3.752857,57.59,10.148571,38.380001,37.369999,8.92,17.950001,186.471466,20.73,27.34,3.621428,57.099998,10.264286,39.200001,38.330002,9.026667,18.15,190.965973,20.74,27.540001,3.73,57.34,6.844256,39.200001,38.330002,6.298535,14.441522,190.965973,14.096154,20.523945,3.73,39.589981,173030900,3519400,33531300,50522400,71696800,36527000,101402300,75022700,9202900,3346900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-219564800.0,-4752900.0,-49739200.0,28725600.0,-58246300.0,-5928000.0,-117217300.0,-61647300.0,1930600.0,4766700.0
2006-02-06,10.288571,38.93,38.34,9.056666,18.030001,192.847855,20.85,27.51,3.75,57.240002,10.358571,39.880001,38.34,9.34,18.1,195.145142,20.85,27.540001,3.755714,57.580002,9.534286,38.919998,37.77,8.956667,17.83,189.969971,20.5,27.09,3.668571,56.77,9.614285,39.52,37.950001,8.98,17.83,192.742737,20.610001,27.17,3.754286,56.77,6.410834,39.52,37.950001,6.2659720000000005,14.186907,192.742737,14.007797,20.248198,3.754286,39.196426,412941900,2741600,8503200,45744000,51811100,17862900,66858200,60170500,8971900,3285100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-632506700.0,-2011300.0,-58242400.0,-17018400.0,-110057400.0,11934900.0,-184075500.0,-121817800.0,10902500.0,1481600.0
2006-02-07,9.752857,39.290001,38.09,8.963333,17.84,191.686691,20.620001,26.950001,3.77,56.799999,9.925714,39.98,38.200001,9.013333,18.200001,192.042038,20.940001,27.15,3.78,57.279999,9.525714,38.869999,37.200001,8.906667,17.82,181.856857,20.52,26.809999,3.678571,56.529999,9.657143,39.259998,37.52,8.946667,18.09,184.14415,20.67,26.940001,3.702857,56.860001,6.439413,39.259998,37.52,6.242713,14.393781,184.14415,14.048574,20.076797,3.702857,39.258556,347207700,3611400,7403600,31453400,78522100,33227100,95298200,72159500,7437500,4960500,10.121999800000001,39.5759992,40.104001,9.058000199999999,18.204000200000003,193.4324342,20.9540002,27.4740006,3.7577142,57.138000399999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.994362833923242,40.53571463616224,45.50294305488475,9.33524358861999,18.713682714512778,205.2439583741434,21.680921715435176,28.2458659747909,3.8773681421056985,57.68079322825259,10.121999800000001,39.5759992,40.104001,9.058000199999999,18.204000200000003,193.4324342,20.9540002,27.4740006,3.7577142,57.138000399999996,9.24963676607676,38.61628376383776,34.70505894511524,8.780756811380007,17.694317685487228,181.62091002585657,20.227078684564823,26.7021352252091,3.6380602578943018,56.5952075717474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-285299000.0,-5622700.0,-65646000.0,-48471800.0,-31535300.0,-21292200.0,-88777300.0,-193977300.0,3465000.0,6442100.0
2006-02-08,9.784286,39.43,37.700001,8.956667,19.27,184.424423,20.780001,27.01,3.695714,57.700001,9.868571,39.759998,38.389999,9.023334,19.5,185.530533,20.84,27.08,3.718571,57.709999,9.428572,38.639999,37.110001,8.906667,19.110001,177.51251200000004,20.540001,26.709999,3.572857,56.950001,9.83,38.799999,38.169998,9.006667,19.4,184.724731,20.67,26.91,3.591429,57.279999,6.554672999999998,38.799999,38.169998,6.284578,15.436119,184.724731,14.048574,20.054436,3.591429,39.54855,238278600,3797300,7543700,23436600,200671700,41566500,77601800,51795200,12098100,5287500,9.9331428,39.2339994,38.9420006,8.9933336,18.3680002,190.1591614,20.7780004,27.248000400000002,3.7014286000000007,57.140000199999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.764247465145026,-4.221177695442002,-13.210554797635288,-3.4655198285101774,4.413347685683533,-8.138781083269752,-4.083522231253922,-4.029960626606255,-7.266676771179514,0.017459402828690074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.52151319185241,39.720883685231534,42.7788215599105,9.04863084124217,19.45585313270741,200.66582841858153,21.20795901010265,27.87223110606969,3.816141779145817,57.68479357735106,9.9331428,39.2339994,38.9420006,8.9933336,18.3680002,190.1591614,20.7780004,27.248000400000002,3.7014286000000007,57.140000199999996,9.344772408147591,38.74711511476847,35.1051796400895,8.938036358757829,17.28014726729259,179.65249438141845,20.34804178989735,26.623769693930313,3.5867154208541843,56.59520682264893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-47020400.0,-9420000.0,-58102300.0,-25035200.0,169136400.0,20274300.0,-88777300.0,-245772500.0,-8633100.0,11729600.0
2006-02-09,9.871428,38.799999,38.610001,9.02,19.52,185.785782,20.77,26.959999,3.572857,57.299999,9.89,38.919998,39.0,9.05,19.98,187.38739,21.25,27.030001,3.61,58.080002,9.218572,37.93,37.93,8.856667,19.469999,178.23323100000005,20.719999,26.65,3.494286,57.060001,9.278571,38.119999,37.990002,8.87,19.549999,179.56456,21.0,26.66,3.511429,57.709999,6.18698,38.119999,37.990002,6.189216,15.555468,179.56456,14.272865,19.868126,3.511429,39.845436,287441000,3917500,6932800,30050600,119726500,23800900,81803900,52861700,10283000,5398100,9.728857,38.97999940000001,37.9920006,8.9660002,18.6039998,186.4284302,20.7380002,27.044000399999998,3.658000200000001,57.1919998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.916786407766997,-3.2241686525557034,-11.113710289484779,-1.517398167379802,6.423505366167381,-9.410666878366014,-0.9434008988961851,-3.684971098265899,-5.823732470160814,0.4525639607908749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.372559566883792,39.95586881749506,38.53641261163219,9.075982215499971,20.04564278160131,196.04895019197596,21.012634129443285,27.636027956116443,3.8421347167571973,57.876851973249515,9.728857,38.97999940000001,37.9920006,8.9660002,18.6039998,186.4284302,20.7380002,27.044000399999998,3.658000200000001,57.1919998,9.085154433116207,38.00412998250496,37.44758858836781,8.856018184500028,17.162356818398692,176.80791020802405,20.463366270556712,26.451972843883553,3.4738656832428045,56.50714762675048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-334461400.0,-13337500.0,-65035100.0,-55085800.0,288862900.0,-3526600.0,-6973400.0,-298634200.0,-18916100.0,17127700.0
2006-02-10,9.311429,37.98,37.98,8.783334,19.610001,181.156158,21.02,26.620001,3.521429,57.59,9.667143,38.939999,38.52,8.9,19.879999,182.432434,21.34,26.889999,3.677143,58.150002,8.985714,37.25,37.369999,8.716666,19.6,176.74675,20.809999,26.51,3.484286,57.299999,9.615714,38.689999,38.52,8.85,19.76,181.486481,21.290001,26.690001,3.632857,57.93,6.411787,38.689999,38.52,6.175261,15.722561,181.486481,14.469963,19.890484,3.632857,39.99733,440119400,6634400,5011800,35419200,73782500,30416500,83023300,52127000,10423700,4216700,9.599142599999999,38.87799900000001,38.0300002,8.9306668,18.925999800000003,184.53253180000002,20.8480004,26.8740004,3.638571600000001,57.30999979999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.318724945894916,-1.3010254770146612,0.4956900341408943,-1.9571675791297038,8.870523415977981,-4.963969156955517,2.651885245901653,-3.0864196410159916,-2.604369973190346,1.02895012207882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.956834355384144,39.847155548757634,38.67979962752084,9.052825367990387,20.52842764598864,193.5460514083616,21.368369813399102,27.245935624468252,3.8081422511001466,58.221876265321995,9.599142599999999,38.87799900000001,38.0300002,8.9306668,18.925999800000003,184.53253180000002,20.8480004,26.8740004,3.638571600000001,57.30999979999999,9.241450844615853,37.908842451242386,37.380200772479164,8.808508232009611,17.323571954011367,175.51901219163844,20.327630986600898,26.502065175531747,3.4690009488998554,56.39812333467799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105658000.0,-6703100.0,-60023300.0,-90505000.0,362645400.0,26889900.0,76049900.0,-246507200.0,-8492400.0,21344400.0
