,ret
2005,0.0008596476870999753
2006,0.004592085369664437
2007,0.04528210271297704
2008,-0.010749560295562462
2009,-0.006420630765852517
2010,0.004705175922637841
2011,-0.01111042957393774
2012,0.015887785802753556
2013,-0.0011355145609604116
2014,-0.016044222210001596
2015,0.006802517413958877
2016,-0.0011496957740420228
2017,0.015805651506442128
2018,0.016977233335102038
2019,0.0028504910906491307
2020,0.006458889867398353
2021,-0.0014438761535456562
2022,0.0010466311680474428
2023,0.002383442151661631
2024,-0.0008381320936040895
2025,-0.014883816247164056
2026,0.005409487439103679
2027,-0.005107391899960267
2028,0.008321755719981838
2029,0.001202414532706494
2030,-0.0018517618681122986
2031,0.007678391264364622
2032,-0.0005796809502357462
2033,-0.00605563208115739
2034,0.011890380120032587
2035,0.0032793271598120072
2036,-0.0002551269447541603
2037,-0.003433596672025915
2038,-0.0029019259609114924
2039,-0.0011221208794560073
2040,0.002077671829874757
2041,-0.009446312498288019
2042,-0.005394685338982946
2043,0.005523434381671225
2044,0.005784105072251373
2045,-0.005522818907499421
2046,0.007170988539103727
2047,-0.013327530272928968
2048,-0.014517507586933773
2049,0.00332664836593855
2050,-0.014388050094776533
2051,-0.010733902727542665
2052,-0.0013402832688664515
2053,-0.0039036644770312086
2054,0.016746127311367476
2055,-0.0019068941971020362
2056,-0.015199097556570484
2057,-0.027391982751109184
2058,-0.00420917685783158
2059,0.01813142305288886
2060,0.015492907774671383
2061,-0.035740941207272794
2062,-0.013959582955641899
2063,0.011637386209821752
2064,-7.033132813347829e-05
2065,0.01658545319614008
2066,0.009591703149980157
2067,0.005893062308406831
2068,0.021593401362495022
2069,-0.01840695156175569
2070,0.005133939222642942
2071,-0.0324052024020323
2072,-0.0030681076790863007
2073,0.012388064689034
2074,0.005352512185874701
2075,0.018422800089255918
2076,0.0011774411798640486
2077,0.0056312834880443636
2078,-0.02690549740932926
2079,-0.004666579642844465
2080,0.0007518611133857527
2081,0.009203266331964397
2082,0.027175339955036865
2083,0.002724084955512453
2084,-0.0038136446295478415
2085,-0.0051445525055746795
2086,0.007717733799278572
2087,0.014850820934330076
2088,0.0043551710537703976
2089,0.02021964505603888
2090,0.0019385187314946693
2091,0.012997126370860123
2092,0.00479626072961957
2093,-0.00016248001478120556
2094,0.01428619783139375
2095,0.0015716210516922339
2096,-0.00046383821622162166
2097,-0.003650214269890312
2098,0.0009389549798536132
2099,0.016270934553644034
2100,0.008291853347221191
2101,-0.0017795371208430332
2102,0.005043409382677317
2103,-0.0004704998285327281
2104,-0.015339713369043407
2105,0.011702012677303445
2106,0.002623038153016334
2107,0.0016793249920438419
2108,0.018498566393759155
2109,-0.0027118036033036076
2110,-0.0019222227758925819
2111,0.0021274808808614504
2112,-0.0041282408233724414
2113,0.009854418177912721
2114,-0.0017161102472671346
2115,0.003061474056818851
2116,0.00011905274517410235
2117,0.01525390781413944
2118,-0.0015258589071537394
2119,0.006511686401379123
2120,-0.003576807005667724
2121,-0.013021705038961998
2122,0.004715474744412275
2123,-0.0017211447075269682
2124,0.012083234415619527
2125,0.015615749548274683
2126,-0.0038539208159198294
2127,0.00886773751737466
2128,-0.012214433230957786
2129,0.012530397623885171
2130,0.0024903494876827655
2131,-0.0038281936675325923
2132,-0.0007897633936944262
2133,-0.0002560011900412133
2134,-0.012831108356836343
2135,0.0010961629609693882
2136,-0.002546684126412655
2137,0.002995647594154958
2138,-0.024581917793064484
2139,-0.0074530838906486955
2140,0.006997259422144131
2141,-0.00776859940708296
2142,0.0021800601624429885
2143,0.002431771547883743
2144,0.002778337140926034
2145,0.007687368594561427
2146,-0.0009486445596726045
2147,0.01368202374539689
2148,3.980969498082338e-05
2149,0.0038129942334714445
2150,0.008565239793036774
2151,0.003432841696103766
2152,0.00019855731637047856
2153,0.0016484484906006494
2154,0.0001916029924356847
2155,0.0026601307503620166
2156,-0.0005953239906741196
2157,-0.0012792095765932667
2158,-0.0013832283048104777
2159,0.004274013662048043
2160,0.0006264914342636185
2161,-0.0032838891744105384
2162,0.00129806806529601
2163,0.006143900085895952
2164,0.002601170075178941
2165,-0.007082123286006441
2166,0.009340837604962971
2167,0.00047743458232271674
2168,-0.004451875318475336
2169,-0.010700822284039931
2170,0.004237072921774962
2171,-0.00422546268092467
2172,0.004625246864237109
2173,0.0013468857921857056
2174,-0.011586626530051524
2175,2.567939970425561e-05
2176,0.008398549879753664
2177,-0.0182910174550085
2178,0.008870616262493936
2179,0.0021515043316308754
2180,0.0010439621871169316
2181,-0.016035547378843693
2182,0.000255868725847597
2183,0.01063612084585446
2184,-0.0018604023154348299
2185,-0.014977722208079611
