,0,1,2,3,4,5,6,7,8,9,10
2505,4.53202e-06,5.6408484e-05,0.0005747778,0.0011692799,0.0004908027,0.0051423544,0.0015170019,0.00021310238,7.339254e-05,0.9907177,4.0525025e-05
2506,0.0006524594,0.0027967473,0.0071189706,0.07835526,0.021449326,0.008826281,0.034126934,0.0021794138,0.02682744,0.8147289,0.0029382058
2507,6.1144824e-06,0.00024526965,0.002159768,0.26762134,0.0012532962,0.0009263241,0.0011511465,8.577182e-05,0.002510748,0.7240022,3.799316e-05
2508,1.2278416e-06,0.003982288,0.0040555466,0.16932465,0.0010003801,0.0064564766,0.013339949,0.0037173787,0.005258663,0.79283065,3.279183e-05
2509,1.6114956e-06,0.0013290859,0.0004400749,0.05725217,0.00013246032,0.00076431443,0.008165958,0.002307496,0.0036501673,0.9259295,2.72196e-05
2510,5.7788986e-07,0.0804435,0.008654716,0.14830194,0.010775016,0.0034297311,0.06616367,0.25480977,0.06292844,0.36447725,1.5333615e-05
2511,5.21073e-05,0.10931141,0.26410216,0.025541348,0.0021837037,0.010621266,0.010266081,0.010645664,0.1147641,0.45230228,0.00020976126
2512,1.3122412e-06,0.004113343,0.012509906,0.008089505,0.0011011115,0.016347999,0.002450055,0.00019293187,0.0012794283,0.953555,0.00035936813
2513,7.1489313e-07,0.0052593937,0.008597483,0.0068048406,0.00021967237,0.0006270491,0.006653165,4.50011e-05,0.0021678384,0.9696195,5.458998e-06
2514,1.2350219e-05,7.614342e-05,0.000728967,7.4693184e-05,0.00085689547,5.884699e-05,0.0003587205,0.00092395983,2.4242067e-05,0.9967867,9.8396056e-05
2515,7.833349e-06,0.11922824,0.029921351,0.0023042066,0.0018021266,0.0016800567,0.0004806292,0.0011935219,0.0014931344,0.8416153,0.0002734302
2516,1.3394513e-05,0.00941185,0.003945361,0.0010075639,0.00014466667,5.0097842e-05,0.0005642833,5.3554297e-05,0.000114840586,0.98464346,5.1065817e-05
2517,1.1400225e-06,0.114608794,0.007677058,0.010886734,0.00026313867,0.0018576055,0.00014388576,1.6992419e-05,7.50066e-05,0.86446273,6.9654125e-06
2518,4.2768017e-05,0.0010505432,0.017540112,0.0081398105,0.0005767192,0.008028738,0.00010774543,0.00019104316,7.476386e-05,0.9641462,0.000101674006
2519,7.493838e-07,1.6387205e-05,3.9163613e-05,0.7367231,3.046427e-06,1.9551848e-05,7.2209674e-05,2.663387e-06,8.757634e-07,0.26311558,6.6553534e-06
2520,8.26743e-06,0.040922426,0.1823164,0.5986081,0.0032391148,0.039526872,0.001372484,0.067497514,0.010540787,0.05508607,0.0008820817
2521,1.9771169e-06,0.00025246775,0.0054823193,0.08414559,0.0004013581,0.0013785546,0.0011783893,0.0077911816,0.004437294,0.89482456,0.000106301144
2522,1.5572786e-06,1.1056411e-05,0.0007513184,0.17366588,2.825911e-06,4.0264447e-05,0.19592744,0.0066253305,0.011124732,0.6118431,6.326412e-06
2523,6.4931095e-07,0.0012440732,0.10035243,0.0997553,0.009513871,0.0005318093,0.17596316,0.004143651,0.012108814,0.5963348,5.1423252e-05
