index,ret
2505,0.00474067632216613
2506,-0.029240955166231795
2507,0.02881999141549534
2508,-0.002233647201323754
2509,-0.04592595676456738
2510,0.010699327519968911
2511,-0.019252667590893804
2512,-0.011891565629166545
2513,-0.0671545055130683
2514,0.03567598890381183
2515,-0.01709028006999373
2516,0.024040553405649832
2517,-0.026835974255870837
2518,-0.008063651954324302
2519,0.004210934231310531
2520,-0.06165870575742662
2521,0.0029629480276346857
2522,0.017572489190137038
2523,0.02116638039226331
2524,-0.004777897056046557
2525,0.020528864621402052
2526,0.026905022069993366
2527,0.053351919852736976
2528,-0.04411245302207249
2529,-0.010458811606284141
2530,0.02632557904057188
2531,-0.018796537269562638
2532,0.026416604699094147
2533,0.03153072682462365
2534,0.0018485649880531127
2535,-0.013721819738829907
2536,0.04624515983503436
2537,-0.004967274229350129
2538,-0.002694926096331068
2539,-0.008869112355957949
2540,-0.034554543320245414
2541,0.00444388999568495
2542,0.0161041033835479
2543,-0.0057587469908672055
2544,0.0032136950444661984
2545,0.0031747099777014592
2546,-0.0011971233991360459
2547,0.014907705962795436
2548,0.003665570276000216
2549,0.011803815149085569
2550,0.001552249907861242
2551,0.010171355188778304
2552,0.012371300139392196
2553,0.017271733786937377
2554,3.312493320400139e-05
2555,0.025379307688680384
2556,0.0071434685856826665
2557,-0.00293020603263046
2558,0.009375457754465638
2559,-0.012649381085559434
2560,0.004934866780432969
2561,0.005714564414805349
2562,-0.01192045362636429
2563,-0.0032838659863795657
2564,-0.004709367673377242
2565,0.03231059665351104
2566,0.01531364785461172
2567,0.00495356717752464
2568,0.005826713672536824
2569,0.005694139203635312
2570,-0.12416245451501165
2571,0.015831339969497708
2572,-0.017144680872654413
2573,0.009664912166988959
2574,-0.024346548185339816
2575,-0.011740033086982437
2576,-0.01470333977352066
2577,-0.020938483758569514
2578,-0.0015401463336082242
2579,0.0242799771694684
2580,0.014435262194533578
2581,-0.009450359492469012
2582,-0.0078076545389390885
2583,0.010074606351081192
2584,0.0009809452406691068
2585,0.01454138710621788
2586,-0.0025530986384940013
2587,-0.012032361586153588
2588,0.00017728700678377202
2589,0.014852193602489695
2590,-0.005721308345671961
2591,0.020808591027182334
2592,-0.010288941349498393
2593,0.02783619019398429
2594,0.013170612872942508
2595,0.017202797657407214
2596,0.02247767374818908
2597,0.0056626256861549915
2598,0.007952272665034265
2599,4.250518298392237e-06
2600,0.0031944977752107477
2601,-0.002213207140159466
2602,-0.007860017943173809
2603,0.00929184199748043
2604,-0.0009628730389265637
2605,-0.0071974939043869
2606,-0.004021481700806554
2607,-0.016115443597365515
2608,-0.0038448229940915564
2609,0.0027229312909856913
2610,0.0007803663747607244
2611,0.01121964261678578
2612,-0.00549842527865057
2613,-0.0010567984886579174
2614,-0.0011540231271042153
2615,-0.0056861486766336
2616,0.012293137116203298
2617,-0.03531989097289761
2618,-0.03414784913998278
2619,0.0181502788593429
2620,0.029217018371598562
2621,0.0068563676157946144
2622,0.04651113919767142
2623,-0.002489454904057383
2624,-0.004513107989598095
2625,0.004779049000317428
2626,0.018333285745466193
2627,-0.02429320413416097
2628,0.013730857417542843
2629,0.0010127943772558572
2630,0.012214952244829767
2631,0.003651841293548626
2632,0.0023961394784054227
2633,-0.0571804851118669
2634,0.015493495330679107
2635,-0.0170477914857033
2636,-0.0011169388893838112
2637,0.020604474341290122
2638,0.029344026318433164
2639,0.0012099968781705476
2640,-0.0007537520592082748
2641,-0.0017979743802224153
2642,0.009653726729421865
2643,-0.007449328630125472
2644,-0.0035292237330635666
2645,0.004378327396210713
2646,0.015497383095246847
2647,-0.019547588260863537
2648,-0.008494954147417294
2649,0.000565045911735321
2650,0.014235425038227185
2651,0.007280602836490912
2652,-0.01095960773835785
2653,-0.0016130560753395919
2654,-0.000952162079634986
2655,0.00025285891814985287
2656,-0.0030049738149223923
2657,-0.00040246898981149563
2658,0.007331780224024243
2659,-0.0009356434221702371
2660,0.006350122082206489
2661,0.00019462545369095354
2662,0.002538002558138796
2663,-0.0020447379384528797
2664,-0.0005756238563558815
2665,0.0023485931956624116
2666,0.003793562535585999
2667,0.009017731612573713
2668,-0.0025239404624985964
2669,-0.004323329912315552
2670,-0.02303137760319172
2671,0.016183202122360203
2672,-0.02638595512881548
2673,0.032093530182517635
2674,0.011947644714392096
2675,0.012029550464615754
2676,-0.01247355847244301
2677,0.003590521940774282
2678,0.0043519276953337006
2679,0.007227407706081441
2680,5.5387612941297907e-05
2681,-0.012183562349114673
2682,0.0263808399622294
2683,0.0037674565926480363
2684,-0.009719643246541064
2685,0.007355804449961998
2686,-2.1734575513928918e-05
2687,-0.0014540648882651356
2688,0.014364990573465141
2689,-0.0005909047566159855
2690,-0.0012305616862031674
2691,-0.014085553770431667
2692,-0.010480778298295863
2693,-0.010734375355440015
2694,0.0039820921214046776
2695,0.012115506134287775
2696,-0.012928436329990425
2697,0.05798719247615637
2698,-0.0009998994725112632
2699,6.591000400378131e-05
2700,0.00401717855652775
2701,0.009485650078293226
