index,ret
2505,0.011507613478351343
2506,-0.03025950182668536
2507,0.029292808083860554
2508,-0.007559993483101132
2509,-0.005827165992602588
2510,0.011962594660365894
2511,-0.012134841430517277
2512,-0.012064751426159785
2513,-0.067909188188074
2514,0.0344177955170457
2515,-0.025390557423172335
2516,0.018228103286702074
2517,-0.03618785630633771
2518,0.007584769810869673
2519,-0.010696604217000827
2520,-0.05498595391311306
2521,0.0013132599280729301
2522,0.01921486100614046
2523,0.022606275910513562
2524,0.015756968053888487
2525,0.013020148699547658
2526,0.02551229252822918
2527,0.02122789857734708
2528,-0.03318160721566146
2529,-0.00099297880088655
2530,0.013894072915158075
2531,-0.01285038702771799
2532,0.016750882101643497
2533,0.028668075940337878
2534,-0.007158645956455895
2535,-0.012805251003183794
2536,0.029387269477904307
2537,0.000645110821885434
2538,-0.004744350552533411
2539,0.016569580817429198
2540,-0.009746380470905775
2541,-0.003656118476426599
2542,0.01359306131871231
2543,-0.0017872120991639492
2544,0.011780749607079465
2545,0.004375301697385117
2546,0.004415506088430077
2547,0.011249048519815938
2548,0.0048344859172392875
2549,0.0005281732482934314
2550,-0.0012820005116847696
2551,0.007726711743318551
2552,0.0014533471222359137
2553,0.00903312389345695
2554,0.001638215640772879
2555,0.018023382859242005
2556,0.0033777674431432173
2557,-0.002828380161514601
2558,0.009691453168407489
2559,-0.005557183925864061
2560,-0.003137693830846207
2561,0.010363126776424397
2562,-0.014103919565124341
2563,0.00060772171450557
2564,-0.002166719637139508
2565,0.017594223433910948
2566,0.01684381013768753
2567,0.0021668925348380906
2568,0.0027693554408193895
2569,0.003080138473497184
2570,-0.004906980671351913
2571,0.0037367716331993188
2572,-0.01846537759570145
2573,-0.011972938624393421
2574,0.0017979908541949743
2575,-0.0140820551035136
2576,-0.010293448585144584
2577,-0.010350351018306647
2578,0.004642774919278569
2579,0.016727459443715162
2580,-0.012534585733995718
2581,-0.006338152815439855
2582,-0.003826868333612471
2583,0.007785893912833036
2584,6.066698288427373e-05
2585,0.02245771869417249
2586,-0.008366757586367093
2587,-0.007915716369169535
2588,-0.0023823646172382966
2589,0.02160238917975424
2590,-0.010592007221383341
2591,0.0026619351081185604
2592,-0.005366307990439057
2593,0.004555750693140245
2594,0.014981563824558654
2595,0.019788589927174034
2596,0.00832343422593302
2597,0.00306383302030628
2598,0.003948818608906658
2599,0.0019788096895363943
2600,0.00042951547426946213
2601,-0.00020241257775297557
2602,-0.00561655145345064
2603,0.00385944400146357
2604,-0.0014939555052301697
2605,-0.0019612656682058433
2606,-0.001246075441416313
2607,-0.013143804334657495
2608,-0.0042733914474777125
2609,0.0018078256086168421
2610,-0.0034398408250918976
2611,0.006238302181776938
2612,-0.009765682772287749
2613,0.004561337292788109
2614,0.0038354772605300835
2615,-0.008851249636628429
2616,0.016341354950384947
2617,-0.03483664007100869
2618,-0.0156900962927212
2619,0.02416822937986048
2620,0.024765446347381953
2621,0.00962234162768329
2622,0.007612378783252765
2623,-0.001745167205424237
2624,0.0031717092234293982
2625,0.0023411905235252053
2626,0.014733122077256331
2627,-0.00013887072419202273
2628,0.0034932417387115496
2629,0.002149583755098536
2630,0.004918922360403802
2631,0.00011410655365724068
2632,0.002125337030287419
2633,-0.001273737464083813
2634,0.008106693192871814
2635,-0.021584979728052414
2636,0.006169680962478323
2637,-0.002055318400735425
2638,0.0006306226412101933
2639,0.0176471305219143
2640,0.010136263237430495
2641,0.005255412996484667
2642,0.004485984398000795
