,0,1,2,3,4,5,6,7,8,9,10
2505,0.02295785,0.009308814,0.18884434,0.061590515,0.050703805,0.08484104,0.08129893,0.017928053,0.0819597,0.33891037,0.061656583
2506,0.0044638906,0.0021607291,0.008283119,0.22413045,0.11557556,0.009040387,0.06355035,0.0023629782,0.06121513,0.49395525,0.015262043
2507,0.00093132275,0.0012246327,0.0028488121,0.22829436,0.007758992,0.011012407,0.005633423,0.00030289663,0.0012189157,0.7377371,0.0030372117
2508,0.0012169465,0.07892709,0.037657782,0.021397633,0.026157117,0.058383875,0.064735055,0.6261145,0.07171797,0.000577079,0.013114989
2509,0.009423026,0.113406025,0.05362908,0.24477907,0.0058590854,0.09123391,0.10658243,0.009033096,0.22372638,0.13357902,0.008748958
2510,0.005009027,0.090471946,0.1962372,0.12254686,0.05588204,0.020855453,0.1135528,0.000113846996,0.014449749,0.3773181,0.0035629137
2511,0.0062835114,0.13766971,0.05068824,0.17198735,0.017932942,0.12657197,0.090713955,0.05005686,0.15793696,0.18439947,0.0057590897
2512,0.0042878473,0.001900702,0.003984829,0.002998587,0.0032116866,0.0010552272,0.00180282,0.01789553,0.002116121,0.9539547,0.006792086
2513,0.00038054734,0.00062466884,0.002922878,0.00015778716,0.00019106639,0.0011557268,0.00014300906,0.0007937909,0.00089576683,0.99226284,0.0004718287
2514,0.0037566568,0.000558612,0.023839591,0.00079362036,0.0023040615,0.001602092,0.0015516217,0.0025352282,0.0012915884,0.95972097,0.002045929
2515,0.00013570949,0.024188716,0.0010978708,0.004408146,0.0005126155,0.0017054175,0.0023257711,0.00096122694,0.0016812239,0.9624163,0.0005669087
2516,0.003797293,0.01748817,0.19999099,0.0012414,0.019472154,0.0035150636,0.018857235,0.008482653,0.013910489,0.7056996,0.0075449734
2517,0.0023818098,0.00022097077,0.028505135,0.7681086,0.0077385507,0.016224097,0.004066661,0.001671624,0.0010141958,0.16784611,0.002222192
2518,0.061481155,0.084491625,0.10332869,0.027751861,0.055986542,0.4752076,0.018087141,0.03079016,0.011252741,0.09934121,0.032281235
2519,0.004921599,0.0026129168,0.0012240369,0.00017419984,0.0067701326,0.013578542,0.0010308477,0.0018829218,0.0009284922,0.96339834,0.0034778821
2520,0.0025313026,0.013065773,0.02433478,0.6667479,0.006747109,0.011667229,0.0020321992,0.12088043,0.100567706,0.04408247,0.0073429826
2521,0.0013979491,0.0036327257,0.035860892,0.059592195,0.0016693064,0.0012432993,0.107723296,0.0014598129,0.008559227,0.769387,0.0094743045
2522,0.00015430978,0.00036021438,0.27935258,0.010108057,1.814284e-05,0.00056300196,0.0043436126,0.00069375656,0.008616953,0.69527936,0.00050997385
2523,4.910053e-05,0.0009751308,0.72259206,0.1020075,5.6449673e-05,0.00024395365,0.002186721,0.0012822537,0.009950755,0.16045286,0.00020320129
2524,0.026447995,0.090986915,0.10305544,0.050444618,0.088248655,0.19013856,0.03597744,0.16348542,0.05318126,0.08482723,0.11320641
2525,0.009402418,0.02954767,0.0039996207,0.0035838233,0.6282543,0.11546431,0.04204918,0.074385025,0.0066388743,0.03850802,0.0481668
2526,0.0023060406,0.024013625,0.78296477,0.025276044,0.06418659,0.0008532265,0.0138425855,0.055897057,0.021459358,0.00037807645,0.00882265
2527,0.041341428,0.20296036,0.034623493,0.022472477,0.017024145,0.008119315,0.18430792,0.09634832,0.13979611,0.07209556,0.18091089
2528,0.024030233,0.043653563,0.04199657,0.007229249,0.012540896,0.001139106,0.040620252,0.06244665,0.022736501,0.67704314,0.06656374
2529,0.20386574,0.1055234,0.051270906,0.06363643,0.078745484,0.06955485,0.09427042,0.10243722,0.088017724,0.03989445,0.10278339
2530,0.16141546,0.064224325,0.05703803,0.05861213,0.10387202,0.048217993,0.084885314,0.092290476,0.07824077,0.104791775,0.14641178
2531,0.095194876,0.11693303,0.03863386,0.055067845,0.3838308,0.044554625,0.06306923,0.051228315,0.048951667,0.024292773,0.078242965
2532,0.02037773,0.04149022,0.08788495,0.09007203,0.034208864,0.033389255,0.049487986,0.07547056,0.038326994,0.47737443,0.051917024
2533,0.0036678393,0.045061108,0.0020643866,0.0014542926,0.0076676626,0.016661886,0.009882815,0.01928575,0.039645705,0.848807,0.005801566
2534,0.04480333,0.18085653,0.021403274,0.014595291,0.07128268,0.15515609,0.12611185,0.039369263,0.22198142,0.046836317,0.07760397
2535,0.0071529965,0.01090734,0.038021535,0.06442377,0.040281296,0.0062713968,0.02253956,0.03332086,0.00505178,0.7605954,0.01143401
2536,0.04853563,0.030546281,0.019689402,0.1340591,0.053339362,0.04488818,0.105776705,0.02732125,0.307358,0.022051,0.20643508
2537,0.028992347,0.0829982,0.013887905,0.2507946,0.2541005,0.050027683,0.07359321,0.017824478,0.073810525,0.012179771,0.14179085
2538,0.040542714,0.02739975,0.13787927,0.038381558,0.1231891,0.1291239,0.15287168,0.028934786,0.24166381,0.052051295,0.027962275
2539,0.013196654,0.021805547,0.12267221,0.024392333,0.046612047,0.05916013,0.068928026,0.04374211,0.051122185,0.47958234,0.06878642
2540,0.19444786,0.06451984,0.063005544,0.045088224,0.08472739,0.09369615,0.07387559,0.07509769,0.07466856,0.0609338,0.16993935
2541,0.018533152,0.0125904465,0.48669174,0.061531056,0.022549624,0.07925799,0.12741877,0.019463394,0.09361124,0.062159166,0.016193511
2542,0.0050776643,0.0049908655,0.1445184,0.17831925,0.008564243,0.020498594,0.110991105,0.0068599773,0.0828652,0.42984274,0.0074720434
2543,0.012378069,0.014218292,0.15970318,0.1677319,0.07831778,0.15623094,0.12614577,0.11266261,0.0735569,0.08393514,0.015119456
2544,0.046712443,0.103745654,0.23132391,0.11809024,0.10956424,0.027654562,0.035923325,0.060330775,0.04026745,0.13030924,0.096078105
2545,0.013440452,0.043408133,0.25937235,0.19499195,0.07082485,0.11523469,0.039082203,0.056478098,0.02151107,0.17512606,0.010530182
2546,0.07944123,0.111041956,0.18704838,0.2622961,0.06136231,0.035865415,0.041273724,0.047269717,0.042529296,0.07292894,0.05894294
2547,0.045430023,0.05319405,0.1329435,0.029912887,0.116604425,0.06291925,0.0243695,0.022593057,0.13740261,0.33274266,0.041888088
2548,0.07516948,0.051345862,0.07165103,0.04408307,0.055484436,0.054253906,0.04544815,0.052037634,0.052426357,0.4189013,0.079198755
2549,0.0336096,0.019223336,0.02604265,0.05180511,0.1630573,0.08654513,0.036277555,0.11598745,0.11958318,0.23118873,0.116680056
2550,0.024352878,0.012029769,0.20896782,0.3354538,0.054423247,0.03687189,0.04671526,0.07284604,0.014797713,0.16581267,0.027728973
2551,0.028409403,0.019468343,0.0061799055,0.70444477,0.056179166,0.018584797,0.02039655,0.017453004,0.028751986,0.014402039,0.08573008
2552,0.042708017,0.16263181,0.0049588955,0.27097088,0.042620078,0.029585863,0.07713853,0.03146984,0.27925718,0.027638901,0.031020125
2553,0.031889867,0.0749648,0.008849348,0.36497107,0.10451523,0.0542986,0.10197848,0.020753536,0.056343116,0.03414921,0.1472868
2554,0.020860422,0.083500676,0.031109037,0.22816889,0.15189518,0.18481526,0.020653738,0.039270256,0.049442895,0.13539344,0.0548903
2555,0.021251056,0.049999632,0.086823896,0.011555617,0.076589026,0.092093326,0.10367473,0.12262906,0.025437128,0.34292457,0.06702186
2556,0.02877778,0.13200834,0.10835991,0.025757795,0.102686405,0.058775447,0.07032353,0.07344272,0.16029654,0.18053006,0.05904145
2557,0.048234735,0.17896783,0.094457254,0.022826761,0.0345602,0.10750023,0.121085204,0.11952341,0.13280615,0.042308044,0.09773019
2558,0.04807288,0.060910705,0.15595578,0.1071037,0.171064,0.09174515,0.076789826,0.048770946,0.18242118,0.018474808,0.038691062
2559,0.12889822,0.053701248,0.12775636,0.056147408,0.09086035,0.08333408,0.07093454,0.07993244,0.058334984,0.06859762,0.18150273
2560,0.06460405,0.03828673,0.04658468,0.06057225,0.08579423,0.034231436,0.16719808,0.06810504,0.04722888,0.34700516,0.040389534
2561,0.021388717,0.040881544,0.14133415,0.08262459,0.09825247,0.12518626,0.060546085,0.11252633,0.047950346,0.20123859,0.06807086
